id,num_sold
230343,218.3353056454084
230344,261.1588914485267
230345,152.7800475282141
230346,988.0385346420729
230347,792.169620934127
230348,443.7385313792335
230349,532.3401606268592
230350,183.49338636726898
230351,1168.6993840092923
230352,937.9758540793464
230353,529.1739793277025
230354,631.7389264119373
230355,4.200501729410489
230356,22.439102939315788
230357,17.99526936690321
230358,9.92920027746209
230359,11.951714139889228
230360,6.73494644460734
230361,45.7795586254912
230362,36.54140228201773
230363,20.32230668423482
230364,24.360186398583693
230365,8.098030189364556
230366,54.65417831248459
230367,43.73770509614449
230368,24.62438488040691
230369,29.33885825195582
230370,169.34925540003124
230371,1087.3847026301316
230372,882.2944033518306
230373,490.88360042798587
230374,592.548705521194
230375,346.3015268298419
230376,2209.147057595209
230377,1778.0736007715386
230378,988.40618564238
230379,1195.2490982269917
230380,414.6635391608019
230381,2608.416524867004
230382,2102.806624485416
230383,1178.3022697552037
230384,1418.1765575704915
230385,138.02884678538257
230386,891.5995010011166
230387,719.4492194807916
230388,401.63903017561057
230389,484.0431635181916
230390,279.38302245555366
230391,1801.6259860575603
230392,1446.1621506878512
230393,803.5574214427602
230394,970.8716671192302
230395,335.2328286703809
230396,2131.6399074969113
230397,1713.7020034555067
230398,959.8890625345505
230399,1154.2857545357817
230400,107.36419765621775
230401,633.6351739184365
230402,520.8840286271263
230403,290.69243990860286
230404,351.5578525950658
230405,208.25862331258318
230406,1288.1422213911712
230407,1048.1494935407375
230408,589.2027281486579
230409,707.5656975246716
230410,244.6680410263481
230411,1518.266723799352
230412,1238.8731643274864
230413,700.0545730743203
230414,842.1404139434252
230415,108.88532779671047
230416,695.3502524596057
230417,564.5973153035446
230418,315.64617188213634
230419,381.9847416775108
230420,220.998447963857
230421,1407.6945021195286
230422,1126.8211513173765
230423,633.1836149301074
230424,763.7299948998382
230425,264.1468167194653
230426,1669.3473779292058
230427,1336.9908801103493
230428,755.581122668465
230429,910.3495997848712
230430,75.04459046040398
230431,479.7238454543465
230432,388.23876504013884
230433,216.94824687285342
230434,262.98816924743267
230435,152.04269995337833
230436,977.0628179904386
230437,784.0909127375295
230438,440.04092345251433
230439,532.0635613522553
230440,183.06473935559947
230441,1155.6257963886533
230442,930.3710306991419
230443,523.747127365103
230444,632.6771662850441
230445,4.305464544405324
230446,22.348852843186002
230447,17.957917459334137
230448,9.870210283722113
230449,12.043276221309378
230450,6.8018291520432665
230451,45.562443331178535
230452,36.326974180362086
230453,20.240622957411343
230454,24.45136305986776
230455,8.206422759789342
230456,54.24901759892244
230457,43.457589122198165
230458,24.41470208995039
230459,29.4212808098316
230460,169.97056353559032
230461,1077.8069848532646
230462,877.7971132514757
230463,486.84986740626306
230464,595.846731144681
230465,344.94085764314883
230466,2187.247816982657
230467,1762.641636814997
230468,983.8306861679021
230469,1199.356300234106
230470,412.9596782342468
230471,2573.800863566172
230472,2081.8592253122183
230473,1166.030279804548
230474,1420.7472633261145
230475,138.50351454341316
230476,883.2191001107099
230477,714.6830500172242
230478,398.7403020213577
230479,486.78304107720373
230480,278.7593612871314
230481,1788.1061395162444
230482,1435.7494895485013
230483,803.0729049657817
230484,977.015027244801
230485,335.0224578684349
230486,2111.1968053174214
230487,1701.3609516023575
230488,954.9675205700083
230489,1161.2108074967093
230490,108.41936597801755
230491,652.288426828991
230492,529.0640868076166
230493,293.489278617128
230494,352.44952315708997
230495,208.80277368270407
230496,1308.0150029849854
230497,1056.3896011052493
230498,590.1080105018073
230499,707.9499789883599
230500,245.96268136156576
230501,1548.5916544635145
230502,1254.713071031912
230503,703.3531716829324
230504,844.4489900561291
230505,109.65758133751946
230506,711.7287024809044
230507,571.9503655964468
230508,317.93032877949605
230509,382.0775982535727
230510,221.00750629125088
230511,1422.1637322778195
230512,1132.99467780459
230513,632.8343145498944
230514,762.7698889359131
230515,264.96749135840935
230516,1695.5045840733087
230517,1351.8142302235417
230518,758.0807545390674
230519,911.0737633146765
230520,76.047625845657
230521,495.937501662019
230522,396.53459233782826
230523,219.95004827222587
230524,266.43243632779587
230525,153.2255566258486
230526,996.4445208158213
230527,794.5279497246827
230528,442.6744010528455
230529,537.451934642803
230530,184.5638915988602
230531,1182.207824806099
230532,946.6498583900584
230533,528.1521718487223
230534,639.6903325198472
230535,4.311729699000778
230536,22.895001190132106
230537,18.153413793223653
230538,9.903794291099109
230539,12.067616292492486
230540,6.798919145732519
230541,46.19900664421889
230542,36.53354787377148
230543,20.208811504266517
230544,24.54141641319309
230545,8.171250360190474
230546,55.10457776423319
230547,43.82939794251551
230548,24.404439545074027
230549,29.51785998332717
230550,170.90518596309963
230551,1103.7527062308545
230552,889.8643900101424
230553,490.89857817384353
230554,598.2066136425324
230555,345.37576687588097
230556,2218.457309753905
230557,1776.4984449767326
230558,986.567315934135
230559,1203.381794889818
230560,413.59945268272344
230561,2618.472245138778
230562,2106.765020255513
230563,1172.1007296101775
230564,1427.4848813353078
230565,140.21176553578198
230566,908.0229280488378
230567,727.3776278140294
230568,403.72421399868495
230569,490.7987497433033
230570,281.72327827467967
230571,1824.0362864954946
230572,1452.7115965962796
230573,808.3099017166239
230574,983.965041628916
230575,338.3522432206207
230576,2159.6187159502783
230577,1728.7034712596876
230578,964.0127217719056
230579,1171.8161744449355
230580,112.38583428076234
230581,682.5474236560966
230582,545.545946349925
230583,306.4727671991269
230584,368.8021396131531
230585,217.76694477630568
230586,1375.2233066904375
230587,1103.0652142173765
230588,619.1347422190105
230589,748.0428481224453
230590,257.2372839501339
230591,1622.4088090211205
230592,1306.7501092715413
230593,739.6939847671233
230594,893.0265441230072
230595,114.56479166392809
230596,745.5372656928058
230597,590.2669555518225
230598,332.6998742216465
230599,399.6741678591534
230600,233.1353013200075
230601,1498.395641046918
230602,1185.2425616785133
230603,667.3716603647423
230604,807.8806798168599
230605,279.69841007346133
230606,1780.903256123906
230607,1410.0776847745992
230608,801.5679167003882
230609,966.3373385045511
230610,79.19101399747511
230611,517.0220137447129
230612,407.74066641907626
230613,228.75300062782605
230614,277.3256283510451
230615,160.91395013427007
230616,1042.738424569637
230617,826.2480284686129
230618,459.69515548123843
230619,560.6433416177817
230620,194.05820974892384
230621,1234.1706424591464
230622,983.1694275050972
230623,550.3872182507823
230624,668.486795877072
230625,4.557965761378414
230626,24.230281490005993
230627,18.930052460964596
230628,10.443896261836953
230629,12.710459541480493
230630,7.126674818410393
230631,48.743327112190734
230632,38.29626086774052
230633,21.185203443994922
230634,25.814996666259407
230635,8.617008399716822
230636,58.029213388684724
230637,45.907242963867226
230638,25.67895369985186
230639,31.112190998704577
230640,178.63254711485314
230641,1158.0549878631564
230642,921.5582138204772
230643,513.445280566269
230644,628.1555485346029
230645,362.88142989043445
230646,2329.524558104193
230647,1854.2912333995353
230648,1030.1848037104887
230649,1265.9165063296466
230650,434.3112768906123
230651,2736.3868157157335
230652,2188.5924529704325
230653,1223.8500541554854
230654,1499.58800004696
230655,147.54849205629418
230656,957.9754828681032
230657,756.7984177342435
230658,423.68364057865836
230659,516.1394342562323
230660,297.3468306814304
230661,1920.2259099004036
230662,1521.1263531110692
230663,846.7356730539661
230664,1036.5586721581612
230665,359.233953819843
230666,2278.4123153030678
230667,1814.6745132244735
230668,1017.1508471643109
230669,1241.6342357775443
230670,118.7040718097066
230671,718.3592936423935
230672,572.6500970490304
230673,322.61893498134384
230674,393.6668637019905
230675,228.94702022026132
230676,1453.9698244543256
230677,1153.1415466404928
230678,651.6485006756101
230679,787.9874703473542
230680,269.67779315256945
230681,1718.6297584073548
230682,1370.9199000060714
230683,777.788737772525
230684,940.8965763937088
230685,121.65064279431725
230686,782.5898261260321
230687,622.0068798882018
230688,351.4970730122342
230689,428.98186013749654
230690,248.25061331274154
230691,1589.7191289269042
230692,1246.174792192805
230693,706.359683442719
230694,856.131862357135
230695,296.156840306479
230696,1886.182013645665
230697,1485.0621665574427
230698,847.0414905952347
230699,1025.0260364102057
230700,84.2594239318866
230701,544.0714373810199
230702,429.97873923875443
230703,242.20629114261106
230704,297.42603601408524
230705,172.44619055732932
230706,1113.8039088435266
230707,874.2870771144402
230708,490.5833949637878
230709,597.0995764870386
230710,206.91883909832495
230711,1319.6320248044797
230712,1041.822257770094
230713,586.9685112046025
230714,713.3248045100328
230715,4.788778394450291
230716,24.816435097435534
230717,19.504411087479788
230718,10.853594335654583
230719,13.32409023822102
230720,7.518895313731122
230721,50.57915586885693
230722,39.62439595676935
230723,22.15254040139959
230724,26.831976974310432
230725,9.016154450951554
230726,60.43690287697747
230727,47.61408067644134
230728,26.819701773505713
230729,32.3552047212979
230730,188.67407405557742
230731,1202.1539571497353
230732,960.2109339048403
230733,536.7926727271849
230734,663.1569510154559
230735,385.4063626776862
230736,2449.613573807098
230737,1939.929377000971
230738,1084.9784239965734
230739,1325.3709927080702
230740,459.37960153797434
230741,2890.2021870534477
230742,2297.161263528013
230743,1287.8039747512996
230744,1574.0022831764438
230745,156.44507079778845
230746,1000.2683455751559
230747,792.5799676280908
230748,446.7837921935635
230749,548.9509605656045
230750,315.2408261988434
230751,2022.1688444600302
230752,1593.7891260017568
230753,896.1715425435654
230754,1089.509922537654
230755,380.2567713657983
230756,2413.952096043576
230757,1909.226248813689
230758,1076.5094433774734
230759,1309.2209004320428
230760,130.34788550414675
230761,789.6723575357294
230762,630.6817029136538
230763,347.5522894069825
230764,433.5427830526304
230765,249.69601741783615
230766,1593.1153907553014
230767,1265.256711811536
230768,700.6339491236498
230769,863.099612111423
230770,291.51651896748604
230771,1879.686726365354
230772,1488.738121771197
230773,825.6930677834332
230774,1030.0623845600387
230775,135.0310785560547
230776,866.3585102654168
230777,689.339852257854
230778,379.23367399580565
230779,472.8285829454604
230780,275.36390958860795
230781,1757.334000023338
230782,1382.0154866039584
230783,764.9557600794602
230784,942.8880233836242
230785,324.6291484528613
230786,2078.5290588855128
230787,1630.2202056632623
230788,905.8412626741607
230789,1127.5702489087755
230790,92.39469168220717
230791,594.6415328747365
230792,470.1812669581513
230793,257.7466105056722
230794,324.1642526813126
230795,189.67049488078138
230796,1220.2571061533097
230797,961.4578401948534
230798,526.7286655155173
230799,654.6218513827854
230800,223.7922222232523
230801,1434.484520469469
230802,1127.7278362785596
230803,618.8485291011928
230804,776.39573034911
230805,5.196993702593722
230806,26.386667087592862
230807,20.830976391328925
230808,11.30974376463994
230809,14.331212308168842
230810,8.164900100190513
230811,53.906147717512354
230812,42.52130550769178
230813,23.26877848306669
230814,28.963727505382607
230815,9.650327882217585
230816,64.23804659959318
230817,50.502900186075976
230818,27.75398591270677
230819,34.799573091375436
230820,204.46916356156152
230821,1294.4329701848278
230822,1033.4722672017156
230823,564.4260025542892
230824,715.9877166600963
230825,417.70725171422885
230826,2634.4809585318285
230827,2098.0728806607303
230828,1148.0248030987818
230829,1434.4052082013354
230830,492.20019750767557
230831,3095.3837128394152
230832,2451.978478948041
230833,1341.65805047459
230834,1696.4539176440205
230835,166.939143648317
230836,1060.1683590659711
230837,840.748230821705
230838,462.65943696877383
230839,583.9392703861779
230840,338.9980689504524
230841,2158.3464811227495
230842,1709.9464956039194
230843,940.3403957707272
230844,1169.6041311346266
230845,401.6717906381562
230846,2549.31456885109
230847,2010.4792403640668
230848,1105.6126196605246
230849,1391.6221282928964
230850,105.66733592986078
230851,627.0226831163324
230852,509.80226344765885
230853,283.5874109768228
230854,351.770611553205
230855,199.94056048633556
230856,1243.3875085465052
230857,1008.2077683430805
230858,559.4915566922635
230859,700.1567774131362
230860,235.94715294719623
230861,1477.0479511024173
230862,1193.6542026022844
230863,667.8261611251761
230864,829.1975768030513
230865,111.17696105941525
230866,704.8627141898227
230867,569.9422170364278
230868,318.077368948386
230869,394.48725843113465
230870,222.36947329652554
230871,1402.09838748202
230872,1124.4087888797208
230873,625.8446259191594
230874,785.852820857592
230875,265.7354580716983
230876,1672.4211261134676
230877,1336.503337166765
230878,750.3527194089676
230879,931.1172955437062
230880,75.97906651042256
230881,485.33858207402
230882,389.1514048121971
230883,216.1879579118612
230884,269.137360409619
230885,152.5493077452783
230886,973.8339758945042
230887,780.7105992169459
230888,429.2467678758832
230889,540.1511886887047
230890,183.24137371076282
230891,1157.8361567586746
230892,927.677392496447
230893,513.3553189148149
230894,638.6803851664764
230895,4.095645850918197
230896,21.24552509257178
230897,16.992759950083844
230898,9.246193287758977
230899,11.645075712553927
230900,6.409675377984776
230901,42.706795382596525
230902,34.190459498602
230903,18.65200511108558
230904,23.577262977618382
230905,7.749612351953202
230906,51.26638989990193
230907,41.03122385193436
230908,22.659808878972132
230909,28.28206075006002
230910,168.0201795060349
230911,1056.0791630533693
230912,854.6860089609926
230913,471.5688160372747
230914,592.5685130655446
230915,333.9661397863382
230916,2092.288498130123
230917,1693.238626578121
230918,926.3030187358619
230919,1174.722254956723
230920,401.463763893622
230921,2485.834177814102
230922,2007.7746298935917
230923,1106.036697464571
230924,1388.5450468011509
230925,136.0410915763427
230926,856.920281080161
230927,689.6466154736285
230928,381.6553768262389
230929,477.16985344226475
230930,268.5740464880088
230931,1699.6941511729954
230932,1370.6590321175245
230933,750.2361743770056
230934,947.3365983085855
230935,324.16199484669505
230936,2027.394059020704
230937,1631.6047822013059
230938,899.3289849533174
230939,1124.1613312091786
230940,104.61261009981253
230941,621.936129601211
230942,499.95529678367905
230943,277.53635541508504
230944,346.6486619942747
230945,199.7938110932483
230946,1241.603735350731
230947,992.5837006598675
230948,552.8649025223062
230949,694.7429599780232
230950,235.20277457775867
230951,1464.647925280588
230952,1171.9564947987521
230953,654.4386021711397
230954,818.8222287298961
230955,111.6619128869863
230956,714.7676257355929
230957,572.0709618930457
230958,318.0714169238174
230959,395.32454041832176
230960,226.929237527721
230961,1442.33352744989
230962,1140.010359837811
230963,635.8038759543659
230964,798.5927726713865
230965,269.85275742258045
230966,1701.3193825198764
230967,1345.1155009236745
230968,752.4700548515818
230969,937.30432555731
230970,75.6653257521307
230971,486.9304910172138
230972,387.4477891572323
230973,214.63380184523606
230974,267.69451535077883
230975,153.85279271660235
230976,988.5606961805254
230977,782.5158790017708
230978,431.5057548974616
230979,542.2311154814112
230980,184.25462746771902
230981,1165.1984795043
230982,925.3098292619824
230983,510.6762789071765
230984,636.5338735930578
230985,3.9572271692013867
230986,20.962084173410425
230987,16.653804447689986
230988,9.02822668672571
230989,11.363081463378293
230990,6.336187388475798
230991,42.65410721470488
230992,33.74655086964292
230993,18.467292624399434
230994,23.294365581611252
230995,7.592102138287714
230996,50.69144680170812
230997,40.290520643717635
230998,22.183013671881067
230999,27.708205367780526
231000,163.83741062457827
231001,1045.1695758102521
231002,839.1434391617355
231003,462.84013054824686
231004,580.6603875971981
231005,331.14051561033097
231006,2094.4942774356095
231007,1673.0592139952826
231008,920.2404832360613
231009,1163.4626788263452
231010,395.4660241888519
231011,2464.4877793118703
231012,1974.1387448370785
231013,1087.3076767062762
231014,1365.306815965692
231015,132.54896293060978
231016,847.3934272306302
231017,676.5530032340367
231018,374.5388512563097
231019,467.8423927149243
231020,265.8258105203304
231021,1698.4004307524388
231022,1351.8420964139523
231023,744.8599999836971
231024,937.8273243994628
231025,318.9650349454827
231026,2007.700602069829
231027,1602.418542473712
231028,884.1464455078817
231029,1105.5919761963562
231030,104.59146220667627
231031,614.5118137159944
231032,493.0755770329194
231033,273.852113163153
231034,342.1388761543121
231035,198.57033855192822
231036,1226.677342671029
231037,980.7389049611181
231038,545.4560111171008
231039,684.061404748816
231040,233.6663466096339
231041,1446.8629983334965
231042,1157.765409741678
231043,646.8581426542804
231044,809.6694111763308
231045,111.61157678539976
231046,711.2941595122243
231047,565.7802674202937
231048,313.96303950132454
231049,392.2422229414541
231050,223.83795282677644
231051,1421.7518572102902
231052,1120.5359741591894
231053,622.6898911074833
231054,783.4967184242969
231055,267.18229041990503
231056,1683.832900549189
231057,1325.377909066975
231058,740.2501708990677
231059,926.9915760180971
231060,76.08234948905827
231061,485.8695698982467
231062,385.3162166956592
231063,213.2040943084573
231064,267.1616155633458
231065,152.59821243084264
231066,976.9752795967305
231067,772.7378550365124
231068,424.7705479050879
231069,534.9630723742781
231070,183.72250802709956
231071,1157.957799593257
231072,917.3749550841286
231073,505.7236740542174
231074,633.4955886738367
231075,3.965359431073586
231076,20.898897872644042
231077,16.452471416955586
231078,8.896038332990983
231079,11.275464900186126
231080,6.278770020964295
231081,42.38817066688153
231082,33.360038697924935
231083,18.180448513329008
231084,23.000506300045668
231085,7.565376455556807
231086,50.60979517724935
231087,39.94783516802963
231088,21.9498890753977
231089,27.570793270475995
231090,163.25527135047173
231091,1035.9704303696062
231092,827.7744739721476
231093,455.42181764028174
231094,574.7058135133464
231095,328.1263803543007
231096,2078.8588159646
231097,1656.6735787711639
231098,908.6437718182154
231099,1152.2713539498814
231100,392.76357760697556
231101,2453.0994418696996
231102,1959.167097165918
231103,1077.651232709263
231104,1361.3359660341434
231105,131.96003571868593
231106,842.9563834840149
231107,669.6422219411639
231108,369.47735883502304
231109,464.22894024615596
231110,263.34880479323544
231111,1691.8666144585725
231112,1343.191730135851
231113,737.3896397510453
231114,931.0014350383752
231115,316.2834216067034
231116,2002.2799955368328
231117,1592.990764849388
231118,877.0756323003623
231119,1103.0937090181321
231120,103.51116239202554
231121,611.5301073997987
231122,491.078952872464
231123,268.55119039711946
231124,342.02036195317726
231125,196.83172934653956
231126,1214.3297332218303
231127,972.9515895416873
231128,533.4361931782985
231129,683.233257831479
231130,231.43503750113211
231131,1440.1057014891746
231132,1155.903527589633
231133,635.5736742805309
231134,812.0911136305692
231135,110.32294138161699
231136,706.8910682199678
231137,562.5850333984151
231138,307.66966131204936
231139,389.9895902135072
231140,221.03816033188886
231141,1405.1734818193447
231142,1110.1712665146094
231143,608.7118513480887
231144,779.1968697507117
231145,263.7291749157435
231146,1670.5533288735508
231147,1319.861704761879
231148,726.1279819424886
231149,923.8677976404427
231150,75.83760508653332
231151,486.9262566733683
231152,386.19306682304284
231153,210.74758836024137
231154,268.4367439565108
231155,151.20100469042634
231156,968.8643129992575
231157,767.3292059773797
231158,417.6985833050338
231159,533.4536601914842
231160,182.50957576732313
231161,1155.8375169175033
231162,918.9312951637876
231163,500.8186289550534
231164,635.822405949056
231165,3.923486505675295
231166,20.81879677494254
231167,16.41445125507751
231168,8.739133066398756
231169,11.272907614181698
231170,6.202338279156912
231171,41.91568451716407
231172,33.05065166394369
231173,17.82361017099181
231174,22.976088991372126
231175,7.452123470073639
231176,50.14443705041641
231177,39.735298191232566
231178,21.571517967824022
231179,27.587822877405372
231180,162.50201070211577
231181,1035.271067655849
231182,827.4351430538011
231183,448.94329716314485
231184,576.0035848173233
231185,325.74222549680593
231186,2063.2790116828132
231187,1645.1248053509617
231188,892.9635552535793
231189,1154.0487129999738
231190,389.56239276977703
231191,2442.1666557071444
231192,1955.2747074750125
231193,1062.5730299161505
231194,1367.1615511956022
231195,130.5617657030481
231196,839.326571465355
231197,667.7720176001245
231198,363.43617977846804
231199,463.9757888563553
231200,260.33646969598067
231201,1674.241772874115
231202,1328.8455833764554
231203,720.3539599435858
231204,927.601593651538
231205,312.84299099456524
231206,1992.5549933137588
231207,1587.8086769897598
231208,862.1144324862825
231209,1104.4787635275088
231210,106.08345095915432
231211,637.7696089600048
231212,505.37218821222024
231213,277.0893426621672
231214,352.882941243594
231215,202.91379083862836
231216,1270.1750044570058
231217,1011.2565972134431
231218,553.7435642989125
231219,709.573614322463
231220,239.04161030682124
231221,1503.0925918620987
231222,1199.656553319327
231223,660.4770771382293
231224,845.393354231914
231225,111.1362330168093
231226,716.7891121659446
231227,562.9974046032963
231228,308.7450402772252
231229,391.1384980033511
231230,225.24641180094537
231231,1438.6261757108066
231232,1127.864985323782
231233,617.0377680425294
231234,790.0946826169645
231235,269.4749327180254
231236,1710.842832887999
231237,1340.4224988318679
231238,738.5325662070252
231239,941.4322084418195
231240,76.6579196164591
231241,495.98833188786625
231242,386.81157171967953
231243,211.71585881285674
231244,269.46790804006633
231245,155.05290612351968
231246,1000.6524170303506
231247,782.9252032953168
231248,426.14163185033846
231249,544.1737647857177
231250,187.232353044577
231251,1189.7786599994608
231252,935.280140079932
231253,511.0155974748503
231254,649.9070898406745
231255,4.074183728643502
231256,21.809647766345194
231257,16.92955955227884
231258,9.039267924635354
231259,11.637915518402295
231260,6.452853211280606
231261,44.06533990899672
231262,34.34455330858317
231263,18.50804694384761
231264,23.831420513200925
231265,7.749010781598219
231266,52.48978592305353
231267,41.186844062734494
231268,22.384764074423067
231269,28.645969624176246
231270,168.00683265171998
231271,1079.8526120501238
231272,850.9047944849608
231273,462.09368816016536
231274,592.6778539144043
231275,340.6115372934473
231276,2165.8873108341577
231277,1712.8274215443546
231278,927.6678350214007
231279,1199.4095756512402
231280,405.90617656056975
231281,2545.8327426968353
231282,2024.5586274694347
231283,1100.2983544835536
231284,1418.395450331835
231285,135.54901350599377
231286,878.7505328156668
231287,690.0966090694596
231288,375.929979496646
231289,479.8679337163514
231290,273.05825018860713
231291,1764.0161146109442
231292,1390.5214545499266
231293,752.1359409653048
231294,968.4836613283045
231295,328.0877888338659
231296,2091.9491881382523
231297,1658.5263032226355
231298,900.5786370023538
231299,1156.2015615809532
231300,109.76679484912754
231301,666.3493334261943
231302,528.3424119158897
231303,286.1592386366277
231304,373.98125658738263
231305,209.905820054921
231306,1326.698307893269
231307,1047.6865126488537
231308,569.6775978506367
231309,739.0855319508753
231310,245.90451351486465
231311,1577.3110458430567
231312,1250.6954929286262
231313,679.1797671268945
231314,883.3428042257551
231315,111.94352870070638
231316,725.2327116209542
231317,573.6148501944467
231318,310.33867880902636
231319,404.76540003455455
231320,229.80631026850656
231321,1472.5381940280377
231322,1147.4871831851572
231323,623.2781747301344
231324,809.4212343191656
231325,272.7093617250969
231326,1753.5757256038887
231327,1370.3896561500585
231328,745.5346721240556
231329,968.6826848456765
231330,78.10511049604584
231331,506.00311996293766
231332,398.418566650907
231333,214.81587161889698
231334,281.60473588171277
231335,160.07751043472868
231336,1031.9724497787684
231337,805.0202334450025
231338,434.4163046163356
231339,562.7525137613279
231340,191.17773793902953
231341,1226.9655657976655
231342,962.7360689968331
231343,519.4533259167041
231344,673.572738667105
231345,4.400056721285153
231346,23.009409133841416
231347,18.02246411533672
231348,9.518052107974027
231349,12.55378300149619
231350,6.995156814751712
231351,46.94204963150993
231352,36.49394179714806
231353,19.53124977830698
231354,25.41527711251475
231355,8.344616726602535
231356,56.24225763447024
231357,44.01337023922147
231358,23.60137402412603
231359,30.650922474525828
231360,176.75603105709504
231361,1123.3090597313594
231362,895.5101324459947
231363,478.5195644422652
231364,630.7037918546885
231365,363.01101620050343
231366,2278.998037059505
231367,1803.0150401969956
231368,966.7250998331403
231369,1264.6631123104307
231370,428.45441925936586
231371,2689.094152817076
231372,2139.8131419895167
231373,1143.9717154932996
231374,1500.7281686561075
231375,144.04395971773351
231376,919.4077394049048
231377,729.3653161103447
231378,393.04513567406
231379,515.0848965744967
231380,291.9338986529516
231381,1855.0399893244005
231382,1461.6620870012453
231383,786.8017494726308
