id,num_sold
230918,962.7409849057415
230919,1254.655266041855
230920,161.26413804978614
230921,1079.8192893829544
230922,1079.8192893829544
230923,457.29153643360866
230924,603.3887792885699
230925,126.4164315576384
230926,858.9543082081252
230927,858.9543082081252
230928,354.25277826292114
230929,465.6107049702605
230930,255.0416484202434
230931,1693.4806253283584
230932,1693.4806253283584
230933,723.5062944779038
230934,942.9570986291787
230935,126.4164315576384
230936,858.9543082081252
230937,858.9543082081252
230938,354.25277826292114
230939,465.6107049702605
230940,460.4343549505095
230941,654.9075947604061
230942,654.9075947604061
230943,291.5256104417642
230944,364.1697392308001
230945,563.9569353996577
230946,1299.394974988904
230947,1299.394974988904
230948,571.241447743997
230949,774.3599764859255
230950,460.4343549505095
230951,654.9075947604061
230952,654.9075947604061
230953,291.5256104417642
230954,364.1697392308001
230955,103.60989534324214
230956,651.5906150114906
230957,651.5906150114906
230958,281.14888889600996
230959,361.5906963774229
230960,203.92023613498094
230961,1302.186723902694
230962,1302.186723902694
230963,566.3906516211985
230964,767.7873781840391
230965,103.60989534324214
230966,651.5906150114906
230967,651.5906150114906
230968,281.14888889600996
230969,361.5906963774229
230970,71.87424350237995
230971,469.69489044029285
230972,469.69489044029285
230973,214.1664848727182
230974,264.4694051940026
230975,145.51906165509357
230976,912.991103287718
230977,912.991103287718
230978,419.1895814203367
230979,543.3942723122573
230980,71.87424350237995
230981,469.69489044029285
230982,469.69489044029285
230983,214.1664848727182
230984,264.4694051940026
230985,12.935679911727274
230986,20.088393490008514
230987,20.088393490008514
230988,9.281489079629363
230989,10.988678425923437
230990,7.232514324370122
230991,42.75650418504142
230992,42.75650418504142
230993,19.16629053540911
230994,22.935366300017037
230995,12.935679911727274
230996,20.088393490008514
230997,20.088393490008514
230998,9.281489079629363
230999,10.988678425923437
231000,159.3772270514776
231001,1060.07126691597
231002,1060.07126691597
231003,451.96222984176654
231004,600.0777322633411
231005,332.12361144300206
231006,2070.445457287455
231007,2070.445457287455
231008,951.5339894118796
231009,1247.7763599869895
231010,159.3772270514776
231011,1060.07126691597
231012,1060.07126691597
231013,451.96222984176654
231014,600.0777322633411
231015,125.57671554017797
231016,847.545383685421
231017,847.545383685421
231018,351.91154609601847
231019,465.4200118892248
231020,253.35425009424182
231021,1671.0001268006656
231022,1671.0001268006656
231023,718.7315606952458
231024,942.5713250376479
231025,125.57671554017797
231026,847.545383685421
231027,847.545383685421
231028,351.91154609601847
231029,465.4200118892248
231030,460.4343549505095
231031,654.9075947604061
231032,654.9075947604061
231033,291.5256104417642
231034,364.1697392308001
231035,563.9569353996577
231036,1299.394974988904
231037,1299.394974988904
231038,571.241447743997
231039,774.3599764859255
231040,460.4343549505095
231041,654.9075947604061
231042,654.9075947604061
231043,291.5256104417642
231044,364.1697392308001
231045,103.60989534324214
231046,651.5906150114906
231047,651.5906150114906
231048,281.14888889600996
231049,361.5906963774229
231050,203.92023613498094
231051,1302.186723902694
231052,1302.186723902694
231053,566.3906516211985
231054,767.7873781840391
231055,103.60989534324214
231056,651.5906150114906
231057,651.5906150114906
231058,281.14888889600996
231059,361.5906963774229
231060,71.87424350237995
231061,469.69489044029285
231062,469.69489044029285
231063,214.1664848727182
231064,264.4694051940026
231065,145.51906165509357
231066,912.991103287718
231067,912.991103287718
231068,419.1895814203367
231069,543.3942723122573
231070,71.87424350237995
231071,469.69489044029285
231072,469.69489044029285
231073,214.1664848727182
231074,264.4694051940026
231075,12.935679911727274
231076,20.088393490008514
231077,20.088393490008514
231078,9.281489079629363
231079,10.988678425923437
231080,7.232514324370122
231081,42.75650418504142
231082,42.75650418504142
231083,19.16629053540911
231084,22.935366300017037
231085,12.935679911727274
231086,20.088393490008514
231087,20.088393490008514
231088,9.281489079629363
231089,10.988678425923437
231090,159.3772270514776
231091,1060.07126691597
231092,1060.07126691597
231093,451.96222984176654
231094,600.0777322633411
231095,332.12361144300206
231096,2070.445457287455
231097,2070.445457287455
231098,951.5339894118796
231099,1247.7763599869895
231100,159.3772270514776
231101,1060.07126691597
231102,1060.07126691597
231103,451.96222984176654
231104,600.0777322633411
231105,125.57671554017797
231106,847.545383685421
231107,847.545383685421
231108,351.91154609601847
231109,465.4200118892248
231110,253.35425009424182
231111,1671.0001268006656
231112,1671.0001268006656
231113,718.7315606952458
231114,942.5713250376479
231115,125.57671554017797
231116,847.545383685421
231117,847.545383685421
231118,351.91154609601847
231119,465.4200118892248
231120,481.69044406206973
231121,677.8521902213472
231122,677.8521902213472
231123,304.0767436388379
231124,378.06916127430213
231125,477.3300090739657
231126,1345.1867718747526
231127,1345.1867718747526
231128,596.1946182035675
231129,801.7499187303243
231130,481.69044406206973
231131,677.8521902213472
231132,677.8521902213472
231133,304.0767436388379
231134,378.06916127430213
231135,111.20835306044471
231136,682.2457160183633
231137,682.2457160183633
231138,296.17130310840935
231139,379.12256042496534
231140,213.7554679854331
231141,1351.6626651404142
231142,1351.6626651404142
231143,592.7061815126212
231144,797.0607567975247
231145,111.20835306044471
231146,682.2457160183633
231147,682.2457160183633
231148,296.17130310840935
231149,379.12256042496534
231150,77.7305653863578
231151,506.71029256293656
231152,506.71029256293656
231153,221.95228957143323
231154,285.7510337896661
231155,155.6224359551975
231156,988.8030493795258
231157,988.8030493795258
231158,433.81872376304426
231159,584.3175681485176
231160,77.7305653863578
231161,506.71029256293656
231162,506.71029256293656
231163,221.95228957143323
231164,285.7510337896661
231165,12.863713188171479
231166,21.061620824934273
231167,21.061620824934273
231168,9.620234900250052
231169,11.909297789543203
231170,7.182120087318443
231171,45.33599101890412
231172,45.33599101890412
231173,19.986911072783727
231174,24.880796378990492
231175,12.863713188171479
231176,21.061620824934273
231177,21.061620824934273
231178,9.620234900250052
231179,11.909297789543203
231180,175.20683732729785
231181,1122.7952772953365
231182,1122.7952772953365
231183,482.76379097650585
231184,633.7680789118452
231185,356.5589434742222
231186,2162.778821734736
231187,2162.778821734736
231188,1009.7524721875554
231189,1304.9420963888467
231190,175.20683732729785
231191,1122.7952772953365
231192,1122.7952772953365
231193,482.76379097650585
231194,633.7680789118452
231195,137.4574926807295
231196,893.7471173633804
231197,893.7471173633804
231198,374.3104203881003
231199,489.4728835007154
231200,272.55635137961985
231201,1749.0128751389989
231202,1749.0128751389989
231203,764.3696812032392
231204,987.895415531122
231205,137.4574926807295
231206,893.7471173633804
231207,893.7471173633804
231208,374.3104203881003
231209,489.4728835007154
231210,481.69044406206973
231211,677.8521902213472
231212,677.8521902213472
231213,304.0767436388379
231214,378.06916127430213
231215,477.3300090739657
231216,1345.1867718747526
231217,1345.1867718747526
231218,596.1946182035675
231219,801.7499187303243
231220,481.69044406206973
231221,677.8521902213472
231222,677.8521902213472
231223,304.0767436388379
231224,378.06916127430213
231225,111.20835306044471
231226,682.2457160183633
231227,682.2457160183633
231228,296.17130310840935
231229,379.12256042496534
231230,213.7554679854331
231231,1351.6626651404142
231232,1351.6626651404142
231233,592.7061815126212
231234,797.0607567975247
231235,111.20835306044471
231236,682.2457160183633
231237,682.2457160183633
231238,296.17130310840935
231239,379.12256042496534
231240,77.7305653863578
231241,506.71029256293656
231242,506.71029256293656
231243,221.95228957143323
231244,285.7510337896661
231245,155.6224359551975
231246,988.8030493795258
231247,988.8030493795258
231248,433.81872376304426
231249,584.3175681485176
231250,77.7305653863578
231251,506.71029256293656
231252,506.71029256293656
231253,221.95228957143323
231254,285.7510337896661
231255,12.863713188171479
231256,21.061620824934273
231257,21.061620824934273
231258,9.620234900250052
231259,11.909297789543203
231260,7.182120087318443
231261,45.33599101890412
231262,45.33599101890412
231263,19.986911072783727
231264,24.880796378990492
231265,12.863713188171479
231266,21.061620824934273
231267,21.061620824934273
231268,9.620234900250052
231269,11.909297789543203
231270,175.20683732729785
231271,1122.7952772953365
231272,1122.7952772953365
231273,482.76379097650585
231274,633.7680789118452
231275,356.5589434742222
231276,2162.778821734736
231277,2162.778821734736
231278,1009.7524721875554
231279,1304.9420963888467
231280,175.20683732729785
231281,1122.7952772953365
231282,1122.7952772953365
231283,482.76379097650585
231284,633.7680789118452
231285,137.4574926807295
231286,893.7471173633804
231287,893.7471173633804
231288,374.3104203881003
231289,489.4728835007154
231290,272.55635137961985
231291,1749.0128751389989
231292,1749.0128751389989
231293,764.3696812032392
231294,987.895415531122
231295,137.4574926807295
231296,893.7471173633804
231297,893.7471173633804
231298,374.3104203881003
231299,489.4728835007154
231300,476.6133968544901
231301,702.4002194633115
231302,702.4002194633115
231303,303.8180602208708
231304,394.97769489359615
231305,409.1878728359386
231306,1415.286605458057
231307,1415.286605458057
231308,598.062252741735
231309,840.8932280399213
231310,476.6133968544901
231311,702.4002194633115
231312,702.4002194633115
231313,303.8180602208708
231314,394.97769489359615
231315,113.38067904043933
231316,708.045570956865
231317,708.045570956865
231318,298.4909331718904
231319,399.51716386842656
231320,213.25259504651288
231321,1424.0717703025105
231322,1424.0717703025105
231323,596.6341617255465
231324,838.8862577291544
231325,113.38067904043933
231326,708.045570956865
231327,708.045570956865
231328,298.4909331718904
231329,399.51716386842656
231330,79.25476967190079
231331,520.8138350114477
231332,520.8138350114477
231333,221.5313166525427
231334,298.229818461875
231335,156.60196621679148
231336,1048.9435822087746
231337,1048.9435822087746
231338,439.2636022372625
231339,618.6076642085102
231340,79.25476967190079
231341,520.8138350114477
231342,520.8138350114477
231343,221.5313166525427
231344,298.229818461875
231345,12.65502364240502
231346,21.931608201135266
231347,21.931608201135266
231348,9.940672735266364
231349,12.414266224970747
231350,7.113059837510393
231351,47.28728980580316
231352,47.28728980580316
231353,21.284388859219366
231354,25.80778434929511
231355,12.65502364240502
231356,21.931608201135266
231357,21.931608201135266
231358,9.940672735266364
231359,12.414266224970747
231360,180.78600614107694
231361,1131.599120249602
231362,1131.599120249602
231363,497.02193395443413
231364,659.843395625629
231365,363.84929609600937
231366,2196.900987181495
231367,2196.900987181495
231368,1030.335391141062
231369,1346.5577744307554
231370,180.78600614107694
231371,1131.599120249602
231372,1131.599120249602
231373,497.02193395443413
231374,659.843395625629
231375,142.0129876473612
231376,920.6740850703777
231377,920.6740850703777
231378,385.37207844274326
231379,509.6207708972082
231380,277.653542813935
231381,1810.5700325451032
231382,1810.5700325451032
231383,789.6185633251191
231384,1032.0336772786234
231385,142.0129876473612
231386,920.6740850703777
231387,920.6740850703777
231388,385.37207844274326
231389,509.6207708972082
231390,491.98657914282984
231391,771.5362135324069
