id,num_sold
230336,1602.047890398971
230337,1278.1761667584985
230338,794.1304767251039
230339,789.7376019994664
230340,78.47084344101135
230341,507.6295522202621
230342,410.6709051925252
230343,254.19686512748217
230344,251.31860266960058
230345,159.8958966755035
230346,1037.1496461060838
230347,833.9679496275642
230348,509.8050387697834
230349,512.6165057128202
230350,191.33016785832584
230351,1237.3699244969255
230352,999.8563989663049
230353,621.8560715626377
230354,613.7192267945471
230355,2.6992317119854046
230356,13.402472710354944
230357,10.793596962045854
230358,6.459443780669958
230359,6.394749635748461
230360,4.367073598141583
230361,27.624667020515364
230362,22.328037096892828
230363,13.247189542170664
230364,13.481344115802461
230365,5.116249125078477
230366,32.711951153250666
230367,26.50810845437816
230368,16.110328100659746
230369,16.05579664126376
230370,191.6218292305453
230371,1208.0319586211297
230372,989.8108304315091
230373,591.2338850628041
230374,599.6049993931834
230375,382.74482730036584
230376,2439.666706872851
230377,1994.0577256717525
230378,1188.533749850366
230379,1208.898386348197
230380,453.26922566529214
230381,2897.9179391790294
230382,2377.54956614927
230383,1436.8998767980402
230384,1440.0631822679832
230385,108.17252025559853
230386,689.0859935149235
230387,561.4911403401939
230388,340.9502754556946
230389,344.01974922767846
230390,218.47164804685218
230391,1417.6538102092734
230392,1148.8923430170942
230393,692.9537349595802
230394,700.5926478351643
230395,258.1532827082515
230396,1679.956460800421
230397,1366.993312936338
230398,836.6131210396684
230399,832.8356194971029
230400,112.57445359116676
230401,667.7089818382404
230402,547.2185814831181
230403,327.8839079253178
230404,327.90865152217884
230405,222.09952286315365
230406,1368.9896331704188
230407,1113.824270177953
230408,661.8696005973062
230409,672.6586963308405
230410,253.97749568945096
230411,1615.2563550035811
230412,1315.2348795260925
230413,781.7879644434452
230414,794.950154100067
230415,102.57991104605135
230416,660.2519225557581
230417,534.2417929525828
230418,325.0168615765129
230419,328.15427213092426
230420,208.95402426101742
230421,1353.5840354597124
230422,1087.4207029734562
230423,653.8810801075285
230424,671.8256421901201
230425,247.46425525250245
230426,1611.8487602927773
230427,1296.620258173058
230428,781.1243515634958
230429,803.2003624077673
230430,77.80312508004475
230431,507.15429235644746
230432,415.1560729141609
230433,251.90085424916512
230434,253.76667856790849
230435,159.54924449029647
230436,1039.3520762064356
230437,848.3054268983395
230438,509.5727798933872
230439,521.0736495056341
230440,190.31960173164674
230441,1243.9253826527313
230442,1015.31236001935
230443,612.0458610046587
230444,625.0457573746708
230445,2.674876689935702
230446,13.343520166258381
230447,10.867560921692252
230448,6.365334776715009
230449,6.434795218215382
230450,4.386827346128914
230451,27.689514655031346
230452,22.639875834641423
230453,13.164030210971601
230454,13.656113950917852
230455,5.114914125368727
230456,32.87065437556687
230457,26.83312072676975
230458,15.752961689976946
230459,16.304360400954536
230460,190.3829080628891
230461,1203.5242281083833
230462,995.0567177299873
230463,585.5833032664237
230464,602.4498755174236
230465,385.6284632975174
230466,2453.164107782536
230467,2023.3859057847565
230468,1190.1030935693814
230469,1225.991798541728
230470,453.37736771370254
230471,2909.5715454160795
230472,2397.8178734759563
230473,1408.7498518749635
230474,1456.2710454102514
230475,107.70567785348535
230476,691.3601689229679
230477,571.4257985662016
230478,337.00932128287644
230479,344.4830025137898
230480,219.63530631205336
230481,1429.298574912269
230482,1170.8729218160408
230483,686.6795151782816
230484,702.1726560769454
230485,258.24950268374164
230486,1695.1588498628641
230487,1390.5095117302972
230488,815.8097379859574
230489,836.2254232761433
230490,112.27532128430701
230491,669.8492400636527
230492,548.5657188445492
230493,322.0647967063754
230494,325.9891630019746
230495,218.62790552098753
230496,1359.6769793501257
230497,1108.9594821248597
230498,646.3774056086912
230499,669.0698947598454
230500,249.38758170748252
230501,1601.0369085534867
230502,1300.5329283329302
230503,758.0776209788729
230504,785.5160577403547
230505,103.87572400081045
230506,665.6281653045604
230507,535.1622813171227
230508,319.09027247859626
230509,325.6587049521324
230510,209.47931654745648
230511,1353.683671496437
230512,1083.5942197995575
230513,639.4641903875043
230514,668.324882043363
230515,247.8320218376717
230516,1608.2845328732237
230517,1283.4570592946793
230518,758.6285112808629
230519,793.9149484598358
230520,78.38771103133287
230521,514.210748496144
230522,417.2730388275789
230523,248.57038538202636
230524,252.83151195063232
230525,159.48010203859292
230526,1043.9526316454674
230527,847.3802579650459
230528,499.7398197941413
230529,519.5028760836984
230530,190.12147939851056
230531,1247.0926153901842
230532,1007.1554523445899
230533,596.1932795690774
230534,618.8336043120361
230535,2.752738073878419
230536,13.62198504410608
230537,10.993094419762258
230538,6.279513957752051
230539,6.501855216575512
230540,4.41156872238655
230541,27.773570457223002
230542,22.555192924799407
230543,12.841035671070035
230544,13.637658375492613
230545,5.0916350806411685
230546,32.780717737642014
230547,26.500844868259826
230548,15.236847028517062
230549,16.124030569874325
230550,192.52921326384165
230551,1215.2192373719602
230552,995.5047493646168
230553,580.3959025264351
230554,603.9702301874444
230555,385.9605933218213
230556,2452.0682949448396
230557,2005.46147637619
230558,1172.0833570971852
230559,1223.4963748333644
230560,451.6328941523225
230561,2902.7696278918024
230562,2368.57555663947
230563,1381.1813220669196
230564,1445.619007295091
230565,107.71474623852792
230566,697.031932766815
230567,572.492079809027
230568,334.95796656599236
230569,345.81596484228936
230570,217.18426115213865
230571,1425.140384379794
230572,1159.1215034712764
230573,676.2075324965147
230574,700.4163187085219
230575,254.1223901978875
230576,1686.7404711424228
230577,1373.0288427478213
230578,800.4903865763033
230579,830.4814471790189
230580,119.59443217764682
230581,718.2983832668388
230582,588.863206053167
230583,347.8452091178349
230584,349.4860047260802
230585,229.1457806174197
230586,1427.420210975859
230587,1185.4682509464365
230588,688.8314032706904
230589,713.6104191669361
230590,266.8894364238534
230591,1711.5024316500649
230592,1404.9661417428129
230593,821.1779933877095
230594,843.8566001246539
230595,111.27277184713436
230596,713.6586190424218
230597,573.2735369743325
230598,343.9768679548211
230599,347.83109654146796
230600,220.86511428985304
230601,1420.365931422162
230602,1155.862261383296
230603,679.5244555425936
230604,709.820306073899
230605,268.0505838036597
230606,1723.5865986598446
230607,1387.6864215610117
230608,820.8234079731069
230609,850.7336745552017
230610,85.60563016754817
230611,556.5102849382232
230612,449.8707515097245
230613,269.23658576208896
230614,272.5748770244859
230615,171.4873521540025
230616,1109.430435290034
230617,910.0484867358282
230618,534.4871944174108
230619,555.5629111347076
230620,209.22222266238828
230621,1350.4834023841042
230622,1096.4472295533103
230623,648.5688678598226
230624,670.116376489762
230625,2.9589930634228714
230626,14.846469269607095
230627,11.925463506458385
230628,6.8122880131516075
230629,6.989547450356122
230630,4.6508869318774355
230631,29.723733052741466
230632,24.402214516375032
230633,13.725408182125303
230634,14.600146930825888
230635,5.491772914021204
230636,35.661272558042775
230637,28.994435879912995
230638,16.5801294261921
230639,17.487651159305262
230640,208.24640923641493
230641,1301.1856750887725
230642,1064.9095581644167
230643,628.0578625056885
230644,642.904754825338
230645,414.45504814994536
230646,2599.0608095157218
230647,2155.2841900663734
230648,1262.3599820001737
230649,1309.2159078987922
230650,494.84887206430733
230651,3126.968105586722
230652,2574.796379259126
230653,1512.4579910894045
230654,1566.3342889090907
230655,117.76341620442825
230656,751.7973693371763
230657,613.5853810498586
230658,364.3828338516916
230659,369.72999059125857
230660,236.21185937886708
230661,1524.9195852177031
230662,1253.1401133237216
230663,734.8862292436944
230664,756.5514539771711
230665,282.15555181331376
230666,1836.6050958270291
230667,1500.6033928184438
230668,883.9290112461216
230669,906.5932123875909
230670,127.5423324858553
230671,760.0614797286344
230672,615.71637832899
230673,368.0366658435803
230674,371.5270152214053
230675,243.30300628368542
230676,1530.1239255512937
230677,1241.1526737679299
230678,734.5878738216138
230679,753.7587219129731
230680,281.5913327791295
230681,1808.7372854033251
230682,1471.3273342079804
230683,874.2307433528105
230684,890.1385616105739
230685,121.31980542642644
230686,775.1482910218505
230687,617.274727345065
230688,373.1980478902768
230689,379.0122802093858
230690,242.80829866278995
230691,1553.8529897846179
230692,1239.1435102747112
230693,739.6999783587006
230694,763.8847188059168
230695,290.971224634031
230696,1867.7435714311373
230697,1496.2385086153006
230698,895.8891751762302
230699,919.0188314966515
230700,91.0956498653197
230701,586.6503745237983
230702,471.1374939663933
230703,283.5748201547105
230704,288.6894279078607
230705,183.46973959033028
230706,1179.6744139612154
230707,950.9823162008654
230708,565.4018689705682
230709,581.658163451572
230710,221.15665831616786
230711,1422.8239614073973
230712,1151.8823627846984
230713,688.4250700081951
230714,704.0144858184797
230715,3.1335837621754843
230716,15.648244730105795
230717,12.389987175737296
230718,7.179103198794175
230719,7.344505940437781
230720,4.917633151162794
230721,31.624571906760522
230722,25.345101481811934
230723,14.621523579669528
230724,15.205369159548361
230725,5.645066020704067
230726,37.61823175264389
230727,30.334023951697592
230728,17.64728339758271
230729,18.288553383200203
230730,218.92745266131814
230731,1370.9118644485532
230732,1109.1973072330966
230733,655.1012093201435
230734,672.7603474609896
230735,436.33497158302885
230736,2750.471469648739
230737,2234.5390922362044
230738,1319.1353508742013
230739,1354.1833570646825
230740,519.5651155402912
230741,3282.0792921140956
230742,2678.537731113314
230743,1581.8602067742866
230744,1621.6020502621195
230745,122.92643487238831
230746,785.6012253649334
230747,632.0731128440258
230748,376.8246542998872
230749,383.99846247506264
230750,247.0526023369234
230751,1607.8311832522072
230752,1293.0532447956557
230753,766.3588258277263
230754,781.8601819027097
230755,294.17071059728994
230756,1917.165845787768
230757,1548.1272872025568
230758,918.805825108635
230759,933.9266988163105
230760,130.88970825752844
230761,780.849002278993
230762,627.7096498645296
230763,376.9638340622793
230764,383.9898807250957
230765,241.6814605693537
230766,1540.924202777943
230767,1245.886655928812
230768,732.6674194335594
230769,758.4609200000659
230770,279.95502003651836
230771,1830.711901262104
230772,1467.7836537199264
230773,873.9701482013496
230774,897.4078606094191
230775,121.82449082690452
230776,782.3725695142668
230777,624.4783025804788
230778,376.88263159976145
230779,384.46644514285015
230780,238.47345293613762
230781,1540.2064089180626
230782,1236.5812596069559
230783,729.0286039716722
230784,754.5008892254243
230785,280.82361655897637
230786,1845.738634610004
230787,1472.0047083784116
230788,877.8288795693039
230789,902.0851905686136
230790,93.8067775432569
230791,602.6223422421393
230792,485.6943842447425
230793,292.3671412079794
230794,298.49424566789924
230795,184.32882942818722
230796,1189.4187828369388
230797,965.4798075347102
230798,568.9683123038636
230799,586.385052054255
230800,218.64330513585483
230801,1430.952924810171
230802,1155.1725819709075
230803,689.1135401237079
230804,703.8320842023013
230805,3.214551362963517
230806,16.189367482834506
230807,12.858710263428497
230808,7.501686013229868
230809,7.667947904708294
230810,4.907971857809352
230811,32.00459604816437
230812,25.831195282457898
230813,14.984622683412072
230814,15.572962982666308
230815,5.560292136909185
230816,38.19296102065083
230817,30.71141836306497
230818,18.099445767006276
230819,18.691961639984566
230820,227.34246476283187
230821,1435.6969870040682
230822,1164.7092281462417
230823,687.7633457646031
230824,706.3550606577384
230825,449.20775982009064
230826,2839.7008461646383
230827,2326.301355468081
230828,1356.3000805952668
230829,1397.6378317990236
230830,530.8000152315622
230831,3390.9200126368137
230832,2759.8085419347044
230833,1624.416587515381
230834,1664.1255933626367
230835,126.73913309336125
230836,814.0782652806304
230837,658.1868687570395
230838,394.36047828631206
230839,403.59374092634374
230840,250.90903879729174
230841,1632.1463823972922
230842,1326.430864039596
230843,780.8868709735614
230844,802.897877150893
230845,296.1064700423941
230846,1943.07577563246
230847,1568.8695024099454
230848,932.540760830366
230849,951.0264014637585
230850,110.67065662149142
230851,663.348497146398
230852,545.4405959127629
230853,324.51134272608635
230854,331.6197907399288
230855,213.53454382072277
230856,1325.1572949387787
230857,1079.1446840998562
230858,638.9602755709599
230859,661.3566197066026
230860,244.29704712384634
230861,1590.9276609833587
230862,1299.6490011441015
230863,768.7302215710899
230864,793.4073545745323
230865,104.2604222811223
230866,659.0116155483846
230867,532.9749676388766
230868,321.3005264538568
230869,329.95185390518134
230870,206.803322563336
230871,1313.7075923417694
230872,1055.6215219433645
230873,630.9580410993213
230874,659.8608998924584
230875,246.82755936267745
230876,1597.6462047912794
230877,1284.8126403539943
230878,768.2009734078285
230879,801.2745983673116
230880,78.76752763159412
230881,499.8849837810932
230882,409.06216309093344
230883,245.64678386863577
230884,251.062227400603
230885,158.0857153485713
230886,1001.4366660015769
230887,816.1162731327593
230888,487.20184878097564
230889,506.0652581406111
230890,190.81840862851502
230891,1224.2692362679993
230892,998.8599536208209
230893,597.1984282921824
230894,617.4197593596384
230895,2.7042061605280234
230896,13.249070574348545
230897,10.735696297383202
230898,6.211343448323002
230899,6.346382319817311
230900,4.360274361623555
230901,26.942143181217897
230902,21.871704403142314
230903,12.677973091708322
230904,13.224947003338986
230905,5.1205059142363964
230906,32.6182368239796
230907,26.558851892722398
230908,15.47908509450835
230909,16.120770057178962
230910,190.57951962885056
230911,1188.1203924418885
230912,975.882978566374
230913,570.2251126676236
230914,595.5473651065442
230915,378.8873535049867
230916,2365.8672616307913
230917,1939.8972338020224
230918,1135.2752727733207
230919,1188.6732650171684
230920,449.8948689452454
230921,2868.9753910412596
230922,2356.673839068341
230923,1377.9855574018895
230924,1442.195083070013
230925,106.37868102706432
230926,679.5259070506678
230927,555.1329431022872
230928,328.76550709548644
230929,340.44125205660816
230930,212.0795973005224
230931,1369.541391080702
230932,1111.7597656313678
230933,656.7886576890415
230934,681.1827387203053
230935,251.647753328906
230936,1659.4441607852332
230937,1349.1734561567469
230938,797.8628198941772
230939,825.9979839146336
230940,111.39154895554168
230941,675.3866234177707
230942,548.4614217012701
230943,325.7702409249889
230944,334.11024689099645
230945,215.49827556648992
230946,1352.9416397243554
230947,1090.342611964698
230948,643.3944422005519
230949,669.292368861302
230950,249.6149343449989
230951,1622.3108386273161
230952,1310.2008689883148
230953,771.701870115485
230954,799.9147910146642
230955,104.98555091986985
230956,673.3377858114417
230957,537.6074048175151
230958,322.02209505270844
230959,332.462810307861
230960,211.2096029678358
230961,1358.9607047449224
230962,1077.926577151049
230963,638.7841757490664
230964,672.5611893128269
230965,254.17639825951684
230966,1642.9910431995838
230967,1305.7299438194743
230968,773.7292553409512
230969,811.9258407363939
230970,78.45007062799866
230971,507.7363980206089
230972,410.90308877747316
230973,245.47116500251704
230974,252.38293304091195
230975,159.44410097972238
230976,1030.3929479384149
230977,830.6432189043704
230978,492.231653076853
230979,514.4902167847449
230980,193.34417799041987
230981,1251.9243853861906
230982,1011.1820229467385
230983,599.8861712809972
230984,624.3391378379849
230985,2.694003138085648
230986,13.37800466919983
230987,10.752088293178565
230988,6.191301417749254
230989,6.364482160670065
230990,4.376777710781523
230991,27.476280195988203
230992,22.184702712544162
230993,12.778912255079334
230994,13.416045859227257
230995,5.187152602169751
230996,33.16573617886932
230997,26.82420377136289
230998,15.527762967874779
230999,16.281715130291303
231000,188.65821344042038
231001,1204.2960874908943
231002,986.0907525991911
231003,571.084850364645
231004,598.8446954856016
231005,379.8137131931926
231006,2423.161681624563
231007,1985.1964397133015
231008,1149.895916809481
231009,1209.1042753001996
231010,451.7204646643526
231011,2928.4355041281883
231012,2400.5287295563444
231013,1388.365707716361
231014,1459.8470828615773
231015,104.64106856395115
231016,684.6780334990905
231017,560.1251058063273
231018,329.1375384422739
231019,343.40029611474034
231020,211.4590975040867
231021,1393.8958837515656
231022,1135.9161242516318
231023,664.7101304800127
231024,694.7596202395226
231025,251.27176997382355
231026,1682.9199218799777
231027,1371.5997119192373
231028,801.5057635008058
231029,837.6238797829833
231030,108.19369556837746
231031,654.4943650391014
231032,535.3798995663548
231033,315.6120816896947
231034,324.3063799779392
231035,213.11104813136564
231036,1331.5693780524143
231037,1080.4263664176149
231038,632.8057010422685
231039,660.893996484087
231040,242.38280171351246
231041,1566.8954264644096
231042,1272.6212137467642
231043,745.0801033339302
231044,777.8061047426502
231045,102.05002326906941
231046,658.104819206645
231047,528.2084950326699
231048,314.7935000693295
231049,326.08721463708235
231050,206.5776107894038
231051,1333.1993072982225
231052,1062.0994426673328
231053,625.6367787216461
231054,659.6097480802231
231055,245.50898753022423
231056,1592.5868943072467
231057,1269.7481545125213
231058,749.4001101778534
231059,789.9554561470252
231060,76.54197489515322
231061,498.66317886527224
231062,405.5876970112405
231063,241.0151098980859
231064,249.21789810039002
231065,156.1465855958624
231066,1013.3973334100156
231067,819.9492513883089
231068,483.04317184250755
231069,506.3298592066713
231070,186.9458137911768
231071,1216.128517958486
231072,984.7691193941951
231073,581.8994528912211
231074,609.2763148389016
231075,2.619180579130139
231076,13.090142976045662
231077,10.583538840501188
231078,6.053210057623546
231079,6.278539513175505
231080,4.275515727131314
231081,26.857761196571598
231082,21.77449061834474
231083,12.450816512365734
231084,13.166046055909582
231085,5.017166873396512
231086,32.14234966504815
231087,26.074693880945162
231088,15.013234875561018
231089,15.898195885971404
231090,187.89074468284335
231091,1184.608813679766
231092,969.590271987594
231093,559.3566871806653
231094,591.5514882157773
231095,381.659324275407
231096,2409.9996497334614
231097,1966.1259353798737
231098,1137.043570535248
231099,1201.5841552879126
231100,448.57666829258585
231101,2861.9284231569804
231102,2334.724902628737
231103,1347.1907138437407
231104,1429.1822667094382
231105,103.71308624193988
231106,671.714593519035
231107,548.5490134423895
231108,320.7796627679912
231109,335.9697457058035
231110,211.79713535182825
231111,1384.8041926615815
231112,1122.0354126009788
231113,654.868549827299
231114,684.8294486481492
231115,248.5063794459354
231116,1641.5595964380482
231117,1330.033235329133
231118,774.6855443908703
231119,812.4074275188448
231120,107.43720193220867
231121,648.8152784380136
231122,532.3011599547044
231123,312.2242922094898
231124,321.09108946554284
231125,208.78801693865503
231126,1315.4354518701218
231127,1067.9805712114237
231128,622.8884027912634
231129,650.3309295522491
231130,237.67665555975353
231131,1553.1270944976866
231132,1259.0203410267477
231133,734.6598461577676
231134,766.9397865655939
231135,101.27338620593268
231136,654.4560184471095
231137,525.1786842141421
231138,312.31797481470926
231139,323.27245275600797
231140,203.2747530105291
231141,1327.581109713179
231142,1054.5705468690812
231143,621.9486163831373
231144,654.4657428557391
231145,240.37501954737462
231146,1583.764644041344
231147,1256.9440167104265
231148,741.7197084202913
231149,780.621507360142
231150,76.13844749734947
231151,499.03889031266095
231152,404.9244169592682
231153,239.58550163677563
231154,247.903053941638
231155,154.24744438988586
231156,1014.158024409744
231157,816.1557607514258
231158,480.48871447484566
231159,503.4076135636919
231160,183.65565445063285
231161,1214.844832329797
231162,975.6898756539583
231163,576.0133703330434
231164,603.0205004007079
231165,2.674674824520614
231166,13.340278614061585
231167,10.783620054925448
231168,6.111935354936729
231169,6.3858211444556625
231170,4.27827548307609
231171,27.084203605709497
231172,21.849264622719467
231173,12.443813280301834
231174,13.211150108310273
231175,4.978948082545248
231176,32.35444848968718
231177,26.083316267986035
231178,14.932693725864675
231179,15.876462494631571
231180,188.25663519243216
231181,1188.3300619501988
231182,974.7332135945448
231183,561.1375956195599
231184,591.0285430202154
231185,379.05783507981073
231186,2408.421094188317
231187,1960.5269223211321
231188,1134.750302338603
231189,1193.8565348262152
231190,444.6465524347809
231191,2865.868089601848
231192,2329.9106341734605
231193,1344.3422949421492
231194,1419.0381778517176
231195,104.03200403160328
231196,676.3951817138611
231197,552.1723747048507
231198,322.9084623679922
231199,336.26180499126605
231200,210.73525859553527
231201,1390.161239199892
231202,1122.0890706562639
231203,656.5351138568109
231204,682.9778051382569
231205,246.53030516260444
231206,1649.6245990161874
231207,1329.826354730262
231208,775.8107994783229
231209,808.8643461589065
231210,115.99434308262191
231211,709.7391619109297
231212,576.5537158277997
231213,335.78016909867995
231214,347.88012081120155
231215,221.63948623799092
231216,1422.5793748848093
231217,1161.0940561319346
231218,670.1080506009946
231219,704.5051778002685
231220,255.4102915904836
231221,1677.4561496273618
231222,1361.0351070169304
231223,787.9393940858427
231224,826.632453973567
231225,107.74523759732249
231226,702.6419224253217
231227,559.4332932140744
231228,331.32808034399534
231229,344.9967240220658
231230,214.55859954297784
231231,1408.5099910422275
231232,1128.2169614738696
231233,659.305563208213
231234,697.9246428857766
231235,255.3585931099717
231236,1683.9768163129536
231237,1340.5742816603392
231238,786.4893954523361
231239,831.02174417866
231240,82.47407500024426
231241,542.4700604669296
231242,434.8540482494776
231243,256.4871671936608
231244,266.6972783607829
231245,165.47058268624298
231246,1090.1294328636998
231247,881.8138094897461
231248,514.7462508017115
231249,542.4189228057711
231250,198.43526884484112
231251,1309.6636559002995
231252,1053.638754665323
231253,618.1449785852795
231254,649.5671043409379
231255,2.905122802904746
231256,14.645067469688133
231257,11.68140519356897
231258,6.6066154491427085
231259,6.9222985394380245
231260,4.546888061254004
231261,29.23104596436309
231262,23.6175007241388
231263,13.336900051270032
231264,14.225344896326709
231265,5.331435715085533
231266,34.968573344655574
231267,28.17392309961409
231268,16.043753008137013
231269,17.07441656020447
231270,204.1577345043156
231271,1282.493476807792
231272,1039.611101309466
231273,601.6911491528605
231274,632.8313401228819
231275,407.99585835211434
231276,2576.078506510746
231277,2105.526265456827
231278,1220.0989435302724
231279,1281.8846831850021
231280,481.5099359165705
231281,3066.0966220781324
231282,2494.6555279128656
231283,1444.3621239142399
231284,1521.4261890497353
231285,115.01178017383498
231286,737.5572178126805
231287,594.4036691733228
231288,349.54017345909523
231289,363.0013690327096
231290,231.03823881450077
231291,1501.3720366536718
231292,1215.5074450770749
231293,712.1560540348024
231294,739.6480802610985
231295,273.66531761521156
231296,1788.0488618843779
231297,1441.0404219202405
231298,843.7453642982421
231299,876.5700463317585
231300,124.96873008048148
231301,754.0538054167279
231302,609.1337784897582
231303,360.6883210116791
231304,372.9422893603312
231305,237.9487621761002
231306,1529.3331954666437
231307,1230.3869845985364
231308,722.247862049658
231309,750.7498975204862
231310,272.8217152666417
231311,1768.386717522668
231312,1431.5488921379292
231313,841.8987132166311
231314,872.2262280767178
231315,116.79234140461197
231316,762.6100798506071
231317,603.2340862254458
231318,362.1688688800758
231319,375.80771890865475
231320,232.48527217044239
231321,1533.0184434902255
231322,1210.0599552501844
231323,718.4328573586857
231324,749.03501917411
231325,277.5379093882662
231326,1816.4026257480677
231327,1442.6451838149317
231328,857.2346532483659
231329,892.6151389721709
231330,87.09681057021352
231331,571.2910212865115
231332,457.1715379421591
231333,273.5937631998361
231334,283.58110743044404
231335,175.3167900563961
231336,1157.172959924331
231337,926.3297117882194
231338,549.8660075119927
231339,570.7665324123367
231340,210.33718122743667
231341,1375.096282268832
231342,1107.6228547505532
231343,658.74456714243
231344,682.2793254375231
231345,3.0866353078418287
231346,15.531076225592141
231347,12.308318947637721
231348,7.136539042599644
231349,7.381882834992847
231350,4.854905800076388
231351,31.61666153347477
231352,25.251682885338894
231353,14.619159454062455
231354,15.230358779343334
231355,5.51649391338074
231356,36.834012782078226
231357,29.630214387068513
231358,17.225026739653288
231359,17.915136073027156
231360,213.73051465174356
231361,1351.005644605837
231362,1089.538925512916
231363,637.1726194197116
231364,667.224417742062
231365,425.81825282977576
231366,2731.904626098521
231367,2203.6419484850126
231368,1293.4600981312074
231369,1338.2163300470124
231370,508.2719022989549
231371,3206.324695243537
231372,2600.0195932526817
231373,1518.7788163855848
231374,1577.0812048767323
231375,119.49368253039239
231376,768.3540507753456
231377,617.0523203461838
231378,365.55573294730436
231379,378.57262605510584
231380,239.02925319832258
231381,1578.046356615794
