id,num_sold
230335,106.87607418396745
230336,657.9324538979602
230337,657.9324538979602
230338,299.81495105398744
230339,350.6477648199376
230340,74.42952642489125
230341,472.52739236653025
230342,472.52739236653025
230343,210.53195441955816
230344,244.54069016458408
230345,152.90957528102732
230346,966.4735425553956
230347,966.4735425553956
230348,423.7307482142588
230349,512.1032956212031
230350,74.42952642489125
230351,472.52739236653025
230352,472.52739236653025
230353,210.53195441955816
230354,244.54069016458408
230355,11.956584225444363
230356,23.450850153007888
230357,23.450850153007888
230358,10.449178504101528
230359,12.170109854161609
230360,5.3464234947274445
230361,48.211753626388415
230362,48.211753626388415
230363,21.180912374053406
230364,25.109573244447276
230365,11.956584225444363
230366,23.450850153007888
230367,23.450850153007888
230368,10.449178504101528
230369,12.170109854161609
230370,157.76987411576656
230371,1022.4020321180977
230372,1022.4020321180977
230373,464.9182267867812
230374,561.4459645166257
230375,318.37489044075926
230376,2079.481621879861
230377,2079.481621879861
230378,942.6803769546525
230379,1136.5166127138064
230380,157.76987411576656
230381,1022.4020321180977
230382,1022.4020321180977
230383,464.9182267867812
230384,561.4459645166257
230385,137.2262341684493
230386,859.031897163604
230387,859.031897163604
230388,384.13660770302596
230389,463.8064542742184
230390,266.379723614209
230391,1702.52407854239
230392,1702.52407854239
230393,764.7785610536497
230394,931.5360743086226
230395,137.2262341684493
230396,859.031897163604
230397,859.031897163604
230398,384.13660770302596
230399,463.8064542742184
230400,531.2473989627705
230401,603.6172161644615
230402,603.6172161644615
230403,269.024094834677
230404,325.91844500255866
230405,529.2130220016243
230406,1227.0806970176036
230407,1227.0806970176036
230408,559.2815075469825
230409,693.831020492136
230410,531.2473989627705
230411,603.6172161644615
230412,603.6172161644615
230413,269.024094834677
230414,325.91844500255866
230415,107.98220547639635
230416,656.1477871372638
230417,656.1477871372638
230418,288.48420580116544
230419,348.3847444862441
230420,201.73462811685846
230421,1297.9959308204939
230422,1297.9959308204939
230423,569.1584680403004
230424,714.4108159221397
230425,107.98220547639635
230426,656.1477871372638
230427,656.1477871372638
230428,288.48420580116544
230429,348.3847444862441
230430,75.13055486978357
230431,476.3050977300342
230432,476.3050977300342
230433,204.85380778829648
230434,245.61705604110696
230435,150.38379423216134
230436,943.307785476035
230437,943.307785476035
230438,409.2888964756791
230439,512.4826675048238
230440,75.13055486978357
230441,476.3050977300342
230442,476.3050977300342
230443,204.85380778829648
230444,245.61705604110696
230445,12.007731569266456
230446,23.329971085649603
230447,23.329971085649603
230448,10.062774390544172
230449,12.147390193935387
230450,5.799218506738486
230451,48.860669239232905
230452,48.860669239232905
230453,20.988109826597437
230454,25.936629044065207
230455,12.007731569266456
230456,23.329971085649603
230457,23.329971085649603
230458,10.062774390544172
230459,12.147390193935387
230460,155.0812267940826
230461,1004.4983534503687
230462,1004.4983534503687
230463,450.06959411510087
230464,552.8833688513901
230465,321.7735737245136
230466,2073.609729793302
230467,2073.609729793302
230468,939.8819530412064
230469,1160.5796729284477
230470,155.0812267940826
230471,1004.4983534503687
230472,1004.4983534503687
230473,450.06959411510087
230474,552.8833688513901
230475,135.27855989578313
230476,843.74977007334
230477,843.74977007334
230478,375.4284283031849
230479,458.6515237963922
230480,269.413509612328
230481,1719.7761758583965
230482,1719.7761758583965
230483,781.6893718646298
230484,961.6213598636423
230485,135.27855989578313
230486,843.74977007334
230487,843.74977007334
230488,375.4284283031849
230489,458.6515237963922
230490,603.1168342682423
230491,656.4507317903676
230492,656.4507317903676
230493,293.88513082219254
230494,348.2289635582557
230495,445.62655577926944
230496,1357.066312253461
230497,1357.066312253461
230498,622.387372875403
230499,750.3517943737188
230500,603.1168342682423
230501,656.4507317903676
230502,656.4507317903676
230503,293.88513082219254
230504,348.2289635582557
230505,116.8629542671277
230506,719.3448077050917
230507,719.3448077050917
230508,322.07134229431773
230509,376.6251827696895
230510,224.17878835013192
230511,1411.7164837009848
230512,1411.7164837009848
230513,642.1069145601867
230514,772.2995659344234
230515,116.8629542671277
230516,719.3448077050917
230517,719.3448077050917
230518,322.07134229431773
230519,376.6251827696895
230520,80.77208283533088
230521,522.2235442477315
230522,522.2235442477315
230523,224.6542895595922
230524,262.6598600270357
230525,167.01179402847958
230526,1034.1788867213488
230527,1034.1788867213488
230528,462.43347646171725
230529,559.0480931948456
230530,80.77208283533088
230531,522.2235442477315
230532,522.2235442477315
230533,224.6542895595922
230534,262.6598600270357
230535,12.922098412142942
230536,25.54872840665638
230537,25.54872840665638
230538,10.563017381834383
230539,12.702061587957232
230540,6.528150534699583
230541,51.03893881320225
230542,51.03893881320225
230543,22.755690594729458
230544,27.25225963718301
230545,12.922098412142942
230546,25.54872840665638
230547,25.54872840665638
230548,10.563017381834383
230549,12.702061587957232
230550,167.92813668670755
230551,1086.338269893644
230552,1086.338269893644
230553,485.55730362788387
230554,587.9952631195011
230555,348.3646518033686
230556,2206.796165477068
230557,2206.796165477068
230558,1032.471062387331
230559,1254.7416728199366
230560,167.92813668670755
230561,1086.338269893644
230562,1086.338269893644
230563,485.55730362788387
230564,587.9952631195011
230565,149.28235940208526
230566,943.1878714738248
230567,943.1878714738248
230568,419.78328759452035
230569,505.85994852946254
230570,298.7227818673136
230571,1878.8054673791055
230572,1878.8054673791055
230573,870.6118170284864
230574,1056.0623728684118
230575,149.28235940208526
230576,943.1878714738248
230577,943.1878714738248
230578,419.78328759452035
230579,505.85994852946254
230580,576.064285001286
230581,660.4958433140492
230582,660.4958433140492
230583,296.44672286498735
230584,354.48711062251766
230585,396.50744602817645
230586,1321.8895228816991
230587,1321.8895228816991
230588,613.8332564743928
230589,742.8288794166324
230590,576.064285001286
230591,660.4958433140492
230592,660.4958433140492
230593,296.44672286498735
230594,354.48711062251766
230595,117.11328011768202
230596,729.7572154636631
230597,729.7572154636631
230598,325.79874300209747
230599,385.45092699738996
230600,214.95196982927598
230601,1400.5207979575807
230602,1400.5207979575807
230603,639.9050884083865
230604,774.5018527834777
230605,117.11328011768202
230606,729.7572154636631
230607,729.7572154636631
230608,325.79874300209747
230609,385.45092699738996
230610,80.99203057417661
230611,526.2370793989139
230612,526.2370793989139
230613,226.8679650998102
230614,267.6580759977712
230615,162.30944025885543
230616,1028.0650820537821
230617,1028.0650820537821
230618,460.157283065633
230619,559.6390972975394
230620,80.99203057417661
230621,526.2370793989139
230622,526.2370793989139
230623,226.8679650998102
230624,267.6580759977712
230625,12.981696091803066
230626,25.812998503383174
230627,25.812998503383174
230628,10.774623623336165
230629,13.13305237153057
230630,6.538830581295504
230631,51.208064985298115
230632,51.208064985298115
230633,22.80658179472257
230634,27.718213892117888
230635,12.981696091803066
230636,25.812998503383174
230637,25.812998503383174
230638,10.774623623336165
230639,13.13305237153057
230640,172.46797326371012
230641,1123.4885670636488
230642,1123.4885670636488
230643,500.9282353172766
230644,620.5450433309305
230645,346.75785140921226
230646,2238.78140056516
230647,2238.78140056516
230648,1042.4135156060813
230649,1301.6123066279342
230650,172.46797326371012
230651,1123.4885670636488
230652,1123.4885670636488
230653,500.9282353172766
230654,620.5450433309305
230655,155.31938973294248
230656,978.9354162983925
230657,978.9354162983925
230658,433.4922910295096
230659,534.0235254101184
230660,300.17130711830583
230661,1912.4558474224646
230662,1912.4558474224646
230663,884.6194255383386
230664,1103.6594890946267
230665,155.31938973294248
230666,978.9354162983925
230667,978.9354162983925
230668,433.4922910295096
230669,534.0235254101184
230670,565.9375339240884
230671,682.5210380858055
230672,682.5210380858055
230673,301.3025227718586
230674,371.15936550049855
230675,254.5486527135212
230676,1413.7810853166736
230677,1413.7810853166736
230678,614.2311278735945
230679,756.4486362873122
230680,565.9375339240884
230681,682.5210380858055
230682,682.5210380858055
230683,301.3025227718586
230684,371.15936550049855
230685,120.46020651651723
230686,760.158489980854
230687,760.158489980854
230688,341.5752324257865
230689,414.2747792086587
230690,224.99596574540587
230691,1428.9937883038829
230692,1428.9937883038829
230693,651.9615035312438
230694,805.1101278703699
230695,120.46020651651723
230696,760.158489980854
230697,760.158489980854
230698,341.5752324257865
230699,414.2747792086587
230700,84.55050090165793
230701,535.2104140909732
230702,535.2104140909732
230703,242.72100127103448
230704,292.71669434839816
230705,168.96416370806546
230706,1034.7574086845552
230707,1034.7574086845552
230708,469.30974495741737
230709,586.0739599602783
230710,84.55050090165793
230711,535.2104140909732
230712,535.2104140909732
230713,242.72100127103448
230714,292.71669434839816
230715,12.6886445463523
230716,25.80211916005046
230717,25.80211916005046
230718,11.307451243320168
230719,13.629729127092142
230720,7.246668362334901
230721,50.82447691483437
230722,50.82447691483437
230723,23.144196410516717
230724,28.51368518138445
230725,12.6886445463523
230726,25.80211916005046
230727,25.80211916005046
230728,11.307451243320168
230729,13.629729127092142
230730,175.8497986028624
230731,1138.862269315901
230732,1138.862269315901
230733,522.6410109739049
230734,641.2803609280733
230735,362.2897342307622
230736,2284.769363077028
230737,2284.769363077028
230738,1063.2297071923342
230739,1329.8134207987264
230740,175.8497986028624
230741,1138.862269315901
230742,1138.862269315901
230743,522.6410109739049
230744,641.2803609280733
230745,160.69090472233648
230746,1009.8116922863079
230747,1009.8116922863079
230748,450.6433958361762
230749,559.4577858623678
230750,312.84337074864567
230751,1957.1594193096034
230752,1957.1594193096034
230753,903.1589436939436
230754,1142.642184880478
230755,160.69090472233648
230756,1009.8116922863079
230757,1009.8116922863079
230758,450.6433958361762
230759,559.4577858623678
230760,577.7415307192024
230761,740.0184570216758
230762,740.0184570216758
230763,320.0072343160869
230764,408.62145798390094
230765,271.84846056188326
230766,1594.319254343595
230767,1594.319254343595
230768,648.2516636493881
230769,815.0328419757449
230770,577.7415307192024
230771,740.0184570216758
230772,740.0184570216758
230773,320.0072343160869
230774,408.62145798390094
230775,136.50203605120876
230776,820.4155103036852
230777,820.4155103036852
230778,365.1035342464666
230779,455.4036641094963
230780,265.8274135573547
230781,1631.6207102886729
230782,1631.6207102886729
230783,700.0396876529986
230784,871.2897703711608
230785,136.50203605120876
230786,820.4155103036852
230787,820.4155103036852
230788,365.1035342464666
230789,455.4036641094963
230790,90.50993230549483
230791,572.9613560127929
230792,572.9613560127929
230793,250.4257995175336
230794,313.6070030400218
230795,192.75817106850727
230796,1186.6145044589953
230797,1186.6145044589953
230798,497.52912511536726
230799,629.6243855001547
230800,90.50993230549483
230801,572.9613560127929
230802,572.9613560127929
230803,250.4257995175336
230804,313.6070030400218
230805,12.330339986733058
230806,26.619145264445706
230807,26.619145264445706
230808,11.323070710960986
230809,14.030222609668478
230810,7.906212962760142
230811,54.03822100364846
230812,54.03822100364846
230813,23.294261819716606
230814,29.396384602815647
230815,12.330339986733058
230816,26.619145264445706
230817,26.619145264445706
230818,11.323070710960986
230819,14.030222609668478
230820,184.67004374167195
230821,1195.8233031594839
230822,1195.8233031594839
230823,536.7831202600821
230824,659.3763831634973
230825,411.3287076310442
230826,2523.910757795504
230827,2523.910757795504
230828,1113.4676278058494
230829,1373.4862133383158
230830,184.67004374167195
230831,1195.8233031594839
230832,1195.8233031594839
230833,536.7831202600821
230834,659.3763831634973
230835,167.83893542969147
230836,1060.508673564187
230837,1060.508673564187
230838,462.1004437302589
230839,577.2881439396542
230840,351.3471791611188
230841,2156.0099597967883
230842,2156.0099597967883
230843,939.1456288407377
230844,1176.3916574986513
230845,167.83893542969147
230846,1060.508673564187
230847,1060.508673564187
230848,462.1004437302589
230849,577.2881439396542
230850,595.3128297882013
230851,596.8867235216909
230852,596.8867235216909
230853,267.7526575212565
230854,329.28198858656634
230855,565.5998255258141
230856,1161.8744000739907
230857,1161.8744000739907
230858,512.9969473646294
230859,645.8254922211072
230860,595.3128297882013
230861,596.8867235216909
230862,596.8867235216909
230863,267.7526575212565
230864,329.28198858656634
230865,110.13451054261476
230866,665.6434421314146
230867,665.6434421314146
230868,300.2936313310132
230869,366.4762787855845
230870,201.4055363219862
230871,1261.771247122499
230872,1261.771247122499
230873,573.4165025826924
230874,724.2306747450234
230875,110.13451054261476
230876,665.6434421314146
230877,665.6434421314146
230878,300.2936313310132
230879,366.4762787855845
230880,74.32800876554316
230881,468.8558363028404
230882,468.8558363028404
230883,207.50479960030535
230884,252.29720693123153
230885,146.11148148688082
230886,930.7383785690679
230887,930.7383785690679
230888,411.64742775024877
230889,525.3039598843017
230890,74.32800876554316
230891,468.8558363028404
230892,468.8558363028404
230893,207.50479960030535
230894,252.29720693123153
230895,12.023017506693188
230896,20.77883246276996
230897,20.77883246276996
230898,9.353268453900155
230899,11.262541239775718
230900,5.024652191150522
230901,42.42487549073996
230902,42.42487549073996
230903,19.023307182253415
230904,24.11614008969586
230905,12.023017506693188
230906,20.77883246276996
230907,20.77883246276996
230908,9.353268453900155
230909,11.262541239775718
230910,155.20552471128372
230911,984.9952781189655
230912,984.9952781189655
230913,445.62957564679573
230914,551.4526060117547
230915,312.6714609623007
230916,2002.9268095716623
230917,2002.9268095716623
230918,914.6701521913374
230919,1149.1612212988541
230920,155.20552471128372
230921,984.9952781189655
230922,984.9952781189655
230923,445.62957564679573
230924,551.4526060117547
230925,136.77196554235428
230926,829.7740990176226
230927,829.7740990176226
230928,374.2524643519608
230929,467.8031182805816
230930,262.8372946825071
230931,1630.6414994865108
230932,1630.6414994865108
230933,742.3751547510597
230934,947.7726356350112
230935,136.77196554235428
230936,829.7740990176226
230937,829.7740990176226
230938,374.2524643519608
230939,467.8031182805816
230940,534.1821259194035
230941,604.7941535622324
230942,604.7941535622324
230943,265.87814957737567
230944,331.78503077352894
230945,472.80045732704133
230946,1152.8696175970242
230947,1152.8696175970242
230948,515.9311092356031
230949,665.5840470265932
230950,534.1821259194035
230951,604.7941535622324
230952,604.7941535622324
230953,265.87814957737567
230954,331.78503077352894
230955,109.4061959779978
230956,674.5530427352907
230957,674.5530427352907
230958,300.8063077114222
230959,374.11518057421296
230960,212.97060888825615
230961,1292.849684601256
230962,1292.849684601256
230963,572.983480405707
230964,743.0422545758737
230965,109.4061959779978
230966,674.5530427352907
230967,674.5530427352907
230968,300.8063077114222
230969,374.11518057421296
230970,72.10618407524191
230971,466.1186150234209
230972,466.1186150234209
230973,205.47547999944402
230974,254.58367020964025
230975,149.28788226984193
230976,936.4335204801345
230977,936.4335204801345
230978,407.43327728079015
230979,529.1935331503341
230980,72.10618407524191
230981,466.1186150234209
230982,466.1186150234209
230983,205.47547999944402
230984,254.58367020964025
230985,11.90464684634337
230986,20.66315613485205
230987,20.66315613485205
230988,8.994448343672863
230989,11.011544294885871
230990,5.643228899057169
230991,42.59310136483535
230992,42.59310136483535
230993,18.612900231492866
230994,24.003185740421753
230995,11.90464684634337
230996,20.66315613485205
230997,20.66315613485205
230998,8.994448343672863
230999,11.011544294885871
231000,152.00618880095936
231001,971.2769072293523
231002,971.2769072293523
231003,437.07980127139626
231004,547.8791066381692
231005,311.55683688709314
231006,1972.4812788541944
231007,1972.4812788541944
231008,900.2459480742893
231009,1146.3121045809924
231010,152.00618880095936
231011,971.2769072293523
231012,971.2769072293523
231013,437.07980127139626
231014,547.8791066381692
231015,131.36360982267192
231016,814.5448592788975
231017,814.5448592788975
231018,369.5215326594504
231019,459.6894686085645
231020,251.05849014785485
231021,1601.7254502279804
231022,1601.7254502279804
231023,740.7798105880545
231024,938.0991000685038
231025,131.36360982267192
231026,814.5448592788975
231027,814.5448592788975
231028,369.5215326594504
231029,459.6894686085645
231030,553.6749209938131
231031,592.9743178693598
231032,592.9743178693598
231033,260.7360439494583
231034,323.316808516824
231035,599.6931068889917
231036,1180.0809057541499
231037,1180.0809057541499
231038,534.7415895480162
231039,682.9863397641147
231040,553.6749209938131
231041,592.9743178693598
231042,592.9743178693598
231043,260.7360439494583
231044,323.316808516824
231045,109.18201235378608
231046,670.3045456348411
231047,670.3045456348411
231048,292.23888657384555
231049,364.63698223052745
231050,207.84352136104505
231051,1340.555669983846
231052,1340.555669983846
231053,580.5818375859355
231054,750.9869212045996
231055,109.18201235378608
231056,670.3045456348411
231057,670.3045456348411
231058,292.23888657384555
231059,364.63698223052745
231060,73.40575355409273
231061,466.54514703717354
231062,466.54514703717354
231063,202.8286487798005
231064,252.20556690333734
231065,145.3113250369026
231066,926.0689937575371
231067,926.0689937575371
231068,401.4442417458727
231069,522.3015484425862
231070,73.40575355409273
231071,466.54514703717354
231072,466.54514703717354
231073,202.8286487798005
231074,252.20556690333734
231075,12.2188763714586
231076,20.472588448502172
231077,20.472588448502172
231078,8.722187775227072
231079,10.840523861762247
231080,5.457958993845369
231081,41.86522650925397
231082,41.86522650925397
231083,18.214234635772385
231084,23.708599003039332
231085,12.2188763714586
231086,20.472588448502172
231087,20.472588448502172
231088,8.722187775227072
231089,10.840523861762247
231090,150.29861383915326
231091,957.5613928123853
231092,957.5613928123853
231093,425.6013451338755
231094,538.9635355366509
231095,307.94097710318187
231096,1952.7543828053867
231097,1952.7543828053867
231098,892.3654977790367
231099,1143.9967269439737
231100,150.29861383915326
231101,957.5613928123853
231102,957.5613928123853
231103,425.6013451338755
231104,538.9635355366509
231105,129.94943600608383
231106,801.0267083313407
231107,801.0267083313407
231108,360.1503665902684
231109,447.2477304434727
231110,249.06505802442612
231111,1607.830935188416
231112,1607.830935188416
231113,750.8648111371801
231114,945.1404743127365
231115,129.94943600608383
231116,801.0267083313407
231117,801.0267083313407
231118,360.1503665902684
231119,447.2477304434727
231120,562.8426297462713
231121,622.1152603685118
231122,622.1152603685118
231123,267.4786337524866
231124,339.4083470288265
231125,461.95694282195444
231126,1297.4533646655111
231127,1297.4533646655111
231128,561.387236854313
231129,741.5153077583585
231130,562.8426297462713
231131,622.1152603685118
231132,622.1152603685118
231133,267.4786337524866
231134,339.4083470288265
231135,115.36031943776894
231136,715.5368410048102
231137,715.5368410048102
231138,305.71475196321444
231139,386.7636073024449
231140,222.68466273614942
231141,1409.2587394323534
231142,1409.2587394323534
231143,605.7693045677545
231144,791.259859722683
231145,115.36031943776894
231146,715.5368410048102
231147,715.5368410048102
231148,305.71475196321444
231149,386.7636073024449
231150,78.02523554010531
231151,509.0330736764424
231152,509.0330736764424
231153,213.07556357660127
231154,269.5559334512183
231155,155.795252596211
231156,991.0722425276089
231157,991.0722425276089
231158,427.87054280218047
231159,559.3333831466734
231160,78.02523554010531
231161,509.0330736764424
231162,509.0330736764424
231163,213.07556357660127
231164,269.5559334512183
231165,12.42327808303617
231166,22.35638117784642
231167,22.35638117784642
231168,9.04250346508567
231169,11.823689967355712
231170,6.105227799215022
231171,44.49716915383453
231172,44.49716915383453
231173,19.113241068745264
231174,25.20601046630807
231175,12.42327808303617
231176,22.35638117784642
231177,22.35638117784642
231178,9.04250346508567
231179,11.823689967355712
231180,160.2515572268344
231181,1024.1349251917445
231182,1024.1349251917445
231183,445.2480671737791
231184,579.2929975756838
231185,326.90385458899
231186,2076.347634836499
231187,2076.347634836499
231188,937.9205445080313
231189,1226.4389745215428
231190,160.2515572268344
231191,1024.1349251917445
231192,1024.1349251917445
231193,445.2480671737791
231194,579.2929975756838
231195,141.25948205907525
231196,880.1350953939952
231197,880.1350953939952
231198,383.47619982177224
231199,490.32718303539775
231200,270.22518550054167
231201,1745.1261026213595
231202,1745.1261026213595
231203,791.4791075282146
231204,1024.877016576632
231205,141.25948205907525
231206,880.1350953939952
231207,880.1350953939952
231208,383.47619982177224
231209,490.32718303539775
231210,572.7266564180852
231211,635.0736176711426
231212,635.0736176711426
231213,272.5462518389551
231214,344.92313285760844
231215,499.45251047520713
231216,1288.7675102404794
231217,1288.7675102404794
231218,572.500568251429
231219,751.6514127097557
231220,572.7266564180852
231221,635.0736176711426
231222,635.0736176711426
231223,272.5462518389551
231224,344.92313285760844
231225,114.694247630523
231226,718.5302350384402
231227,718.5302350384402
231228,302.47000457015196
231229,381.53260353195856
231230,228.77441258435098
231231,1397.1550083297732
231232,1397.1550083297732
231233,597.847801367313
231234,780.1031202680786
231235,114.694247630523
231236,718.5302350384402
231237,718.5302350384402
231238,302.47000457015196
231239,381.53260353195856
231240,76.95985453542524
231241,505.743490827932
231242,505.743490827932
231243,210.02127679444382
231244,265.48666367447856
231245,158.69615374127986
231246,995.1806546195899
231247,995.1806546195899
231248,428.4941851261538
231249,558.6930233542298
231250,76.95985453542524
231251,505.743490827932
231252,505.743490827932
231253,210.02127679444382
231254,265.48666367447856
231255,12.913228584759253
231256,23.411777709268584
231257,23.411777709268584
231258,9.438060798429266
231259,12.131449949824423
231260,6.656872764164211
231261,46.89849855885526
231262,46.89849855885526
231263,20.12375753958465
231264,25.729801564116748
231265,12.913228584759253
231266,23.411777709268584
231267,23.411777709268584
231268,9.438060798429266
231269,12.131449949824423
231270,162.89038465181423
231271,1038.940315289887
231272,1038.940315289887
231273,448.145764846065
231274,580.2607022424797
231275,342.9570906504679
231276,2105.6247466775094
231277,2105.6247466775094
231278,947.6085403765742
231279,1228.6465474410804
231280,162.89038465181423
231281,1038.940315289887
231282,1038.940315289887
231283,448.145764846065
231284,580.2607022424797
231285,142.2597462342336
231286,892.3643105919216
231287,892.3643105919216
231288,385.7278978985558
231289,494.46874098893534
231290,282.4813273355395
231291,1764.6797885763094
231292,1764.6797885763094
231293,797.3084310482617
231294,1027.6422388029396
231295,142.2597462342336
231296,892.3643105919216
231297,892.3643105919216
231298,385.7278978985558
231299,494.46874098893534
231300,562.9722167551066
231301,672.6078491762813
231302,672.6078491762813
231303,284.18811810577256
231304,367.7207741258632
231305,309.5236595870646
231306,1319.2622623098855
231307,1319.2622623098855
231308,580.1985079703703
231309,777.4112328506312
231310,562.9722167551066
231311,672.6078491762813
231312,672.6078491762813
231313,284.18811810577256
231314,367.7207741258632
231315,113.87797348923034
231316,730.8085374547351
231317,730.8085374547351
231318,313.87973454480357
231319,406.7706826593137
231320,229.7158870974609
231321,1386.2057526231245
231322,1386.2057526231245
231323,603.1448134927929
231324,819.0332569580385
231325,113.87797348923034
231326,730.8085374547351
231327,730.8085374547351
231328,313.87973454480357
231329,406.7706826593137
231330,78.96454931867282
231331,506.38353987248354
231332,506.38353987248354
231333,222.51325130385862
231334,287.25514349638166
231335,165.95892608237696
231336,997.4840983969233
231337,997.4840983969233
231338,437.2018229337312
231339,592.3766560972437
231340,78.96454931867282
231341,506.38353987248354
231342,506.38353987248354
231343,222.51325130385862
231344,287.25514349638166
231345,12.568218813745675
231346,24.08939652748516
231347,24.08939652748516
231348,10.04648382391053
231349,12.883989908826875
231350,7.168305289810167
231351,48.90568557796687
231352,48.90568557796687
231353,21.005560493304014
231354,27.509489293495214
231355,12.568218813745675
231356,24.08939652748516
231357,24.08939652748516
231358,10.04648382391053
231359,12.883989908826875
231360,167.09301932046458
231361,1059.0280159597849
231362,1059.0280159597849
231363,465.57797165936637
231364,616.0873487295274
231365,368.4532248167958
231366,2183.1470083586073
231367,2183.1470083586073
231368,972.0816236611154
231369,1305.0809272029232
231370,167.09301932046458
231371,1059.0280159597849
231372,1059.0280159597849
231373,465.57797165936637
231374,616.0873487295274
231375,148.2718960434662
231376,921.7393153616008
231377,921.7393153616008
231378,397.85102354465204
231379,523.7165037946329
231380,308.53411485385845
231381,1856.9912988630206
231382,1856.9912988630206
231383,827.9300770280823
231384,1101.0711481395308
231385,148.2718960434662
231386,921.7393153616008
231387,921.7393153616008
231388,397.85102354465204
231389,523.7165037946329
231390,585.4986280013627
231391,743.7851241052175
