id,num_sold
230298,389.8064179207948
230299,458.25227576805196
230300,276.53805179371045
230301,1691.2017498472678
230302,1513.938387059699
230303,782.7575545837126
230304,910.8412177151959
230305,329.72710230445676
230306,2003.3393669437814
230307,1796.819797741432
230308,934.1690891070677
230309,1090.5370117537186
230310,101.98579438409479
230311,601.8452708710035
230312,548.5867587431206
230313,281.1351868705661
230314,330.82640038597384
230315,203.88143273861567
230316,1248.7941884963982
230317,1126.688819932345
230318,575.0836593088546
230319,670.569986603936
230320,236.1676494265981
230321,1463.6627543693335
230322,1319.984739637333
230323,677.3599576422744
230324,794.4395229100477
230325,100.49535019175501
230326,631.9445383573836
230327,572.8811646306389
230328,294.8542515708745
230329,349.3259663995672
230330,208.28868189577176
230331,1297.1703223283807
230332,1159.14780042752
230333,595.0067932330381
230334,700.2787059630092
230335,244.91060316105208
230336,1531.10136067752
230337,1370.2079993531324
230338,706.6200687274433
230339,833.7481209895666
230340,70.72775786852405
230341,444.3644577010025
230342,403.0089591805202
230343,208.9412922540899
230344,244.66253902822044
230345,146.96696791875726
230346,917.512875017734
230347,825.6523196074453
230348,425.7611576174549
230349,495.05154683717916
230350,173.56715636776084
230351,1081.7629923756037
230352,976.4209763176872
230353,504.90663355135325
230354,587.9521689851202
230355,3.8125804288544503
230356,20.355373927978235
230357,18.526892717038635
230358,9.348321232159238
230359,11.022980964168449
230360,6.369001647939695
230361,42.730593724318084
230362,38.36465016676191
230363,19.556345607662344
230364,22.79560788946687
230365,7.430519565123115
230366,50.08114262248315
230367,45.28125211963261
230368,23.209153863905197
230369,27.037387883721287
230370,160.68073458464724
230371,1013.1625186979289
230372,921.1628345970689
230373,472.636523452425
230374,552.1733713816083
230375,329.23743543448273
230376,2066.175686600917
230377,1865.4531833313517
230378,952.7296740281175
230379,1100.6517886073739
230380,388.66496248179027
230381,2429.677578775081
230382,2200.3798960498775
230383,1128.3397820451287
230384,1309.3444626432336
230385,132.04219625112944
230386,824.0683124982036
230387,743.7182357438099
230388,384.1281909650278
230389,451.64898926532766
230390,271.57597063686666
230391,1697.371975184203
230392,1521.524599389046
230393,781.7462720011349
230394,907.8956283984503
230395,319.8973463605274
230396,1984.7695410638698
230397,1787.713013094589
230398,924.5910964195047
230399,1078.7295970740813
230400,101.66196139997425
230401,586.6724308976078
230402,534.2705303144859
230403,273.0770929706773
230404,329.42480963240837
230405,200.89653776270978
230406,1214.346566664893
230407,1096.8635695428802
230408,559.3762176489057
230409,668.9858942281228
230410,232.9121399715242
230411,1418.485947536256
230412,1282.2995253346683
230413,657.3456130073424
230414,791.2495499362559
230415,100.77093046373834
230416,619.3487876778483
230417,561.9099904045489
230418,287.6257599628381
230419,352.07024759160515
230420,205.50262357559197
230421,1261.533238452424
230422,1131.4667580809278
230423,578.8552819005693
230424,704.4018154311545
230425,242.45373312076768
230426,1488.724110635174
230427,1338.1378998674493
230428,687.2567746507686
230429,839.1460167726257
230430,70.49634938907592
230431,435.583108424797
230432,393.898921639276
230433,203.07447812717186
230434,245.25897533284177
230435,144.63311230831562
230436,893.9019620104648
230437,806.434611180168
230438,414.21241116670205
230439,497.6530445573958
230440,171.5315300427146
230441,1053.8431239139193
230442,954.2851044841926
230443,491.1469729384831
230444,591.1000637122552
230445,3.915345168079593
230446,20.146287558137814
230447,18.328215871898216
230448,9.174522882304338
230449,11.211314848546746
230450,6.399686117789062
230451,41.74020985600244
230452,37.662150189443906
230453,19.132387265602993
230454,23.115998147625533
230455,7.4996679876746075
230456,49.05328120147044
230457,44.56714994206545
230458,22.733236226827994
230459,27.440581371693742
230460,160.76786491380835
230461,995.8305895741428
230462,906.2994676653286
230463,462.40142514906
230464,556.0817428258955
230465,325.16722489037784
230466,2018.5144373252585
230467,1830.0117075324124
230468,933.1565217934658
230469,1112.7867035323295
230470,386.0336091983687
230471,2376.3635973456444
230472,2162.5668220059188
230473,1105.0145058496325
230474,1323.5636657767234
230475,131.92714731542605
230476,814.1504171826061
230477,735.1581265621453
230478,376.275812893281
230479,458.1004129678092
230480,269.19099624532
230481,1676.7816244827775
230482,1505.1201607479638
230483,771.8933859623086
230484,929.0811924970399
230485,319.2126603092734
230486,1969.4599902638802
230487,1775.328627934055
230488,913.6642657462373
230489,1105.0733544868028
230490,103.73765386526486
230491,607.9146162441966
230492,544.353536537752
230493,277.5122894547342
230494,331.5220126191975
230495,203.29739170903198
230496,1242.6590669780726
230497,1107.6974411070019
230498,564.3126565792131
230499,672.3057316163669
230500,236.31773739925305
230501,1456.9992410888603
230502,1298.6122446271415
230503,663.4911449010697
230504,794.8085820727263
230505,103.48179572052983
230506,645.3286545328747
230507,577.1276658982298
230508,294.4090994902739
230509,356.67894720357805
230510,208.8141830256605
230511,1295.2409015126277
230512,1150.0521530833214
230513,587.2177226743387
230514,711.2039249024618
230515,247.23927348527806
230516,1534.9337645260473
230517,1363.9505759967806
230518,697.5479421202513
230519,847.2449236086774
230520,72.59404651680995
230521,454.75862587040024
230522,405.7445287802944
230523,208.52286359713912
230524,249.34411754468078
230525,147.15263197925435
230526,918.5202193580875
230527,821.0917752635241
230528,421.0220945358325
230529,503.3144202395781
230530,175.01234718829048
230531,1086.8931539606501
230532,973.8927425025519
230533,499.23689383152015
230534,597.3634633820168
230535,4.049803400182707
230536,21.000524294826192
230537,18.796155277723432
230538,9.417408467936044
230539,11.368817225828527
230540,6.55505337897475
230541,42.93617438102052
230542,38.37591473352346
230543,19.536756315882634
230544,23.47535993906798
230545,7.709067686782632
230546,50.67468706073351
230547,45.5508325843845
230548,23.23415804780847
230549,27.870062527200446
230550,162.64590436287475
230551,1023.383132912244
230552,917.4911986664705
230553,468.21627614603057
230554,556.5045499751579
230555,328.3656106538892
230556,2062.5363318611285
230557,1848.8637790925536
230558,945.1432451205837
230559,1119.6231765545874
230560,389.6567221625304
230561,2430.846977165188
230562,2184.574623471329
230563,1116.759140331693
230564,1328.5118418280606
230565,135.97501667188362
230566,849.5718509650646
230567,757.5467883515773
230568,387.3932487901306
230569,464.4980638114875
230570,274.96602155611635
230571,1727.241069499601
230572,1537.226762161258
230573,787.2625818117311
230574,939.0774289444332
230575,327.15056402021037
230576,2040.3307001306366
230577,1820.8925245517164
230578,933.3151465951659
230579,1119.113857297647
230580,108.71896768297053
230581,642.0020073062286
230582,572.003706180507
230583,293.8981678555365
230584,352.3779097514536
230585,215.55441180475862
230586,1325.861039684615
230587,1177.632315097655
230588,608.5707665233494
230589,726.1409232225925
230590,251.98117705018387
230591,1551.7120240450522
230592,1375.6481735322554
230593,711.2477147859573
230594,854.4530063827352
230595,107.52418987119928
230596,673.454736486183
230597,599.3953426850329
230598,308.5019955965825
230599,375.18783063719184
230600,220.43709644729907
230601,1365.4827188157708
230602,1210.9243947149205
230603,627.4221976974467
230604,760.6118671915106
230605,262.1730419136817
230606,1617.1722492671165
230607,1430.9789071963162
230608,741.8209827644342
230609,904.3775550972425
230610,75.04329588286271
230611,472.2859442894772
230612,419.8049579640093
230613,217.58889788855163
230614,261.57350442543884
230615,153.68359647031613
230616,959.6433495055302
230617,855.6503794230342
230618,444.97710083151975
230619,534.2511270351629
230620,184.1348999130378
230621,1136.4067306854101
230622,1014.5682185390453
230623,526.9681958178782
230624,633.8376430780675
230625,4.205277077548791
230626,22.064547171087614
230627,19.544813892826728
230628,9.849106982316044
230629,11.922147847296463
230630,6.812423358370346
230631,45.31514059313026
230632,40.1629718360014
230633,20.630357488597166
230634,24.834209207432803
230635,8.077835494272593
230636,53.36322588467276
230637,47.48893379215595
230638,24.406853974872796
230639,29.35929243281002
230640,170.21188291881612
230641,1077.6329013826908
230642,961.9948134227801
230643,495.07204576235716
230644,591.9790968106333
230645,348.0441769840802
230646,2189.586726255474
230647,1954.9750380626183
230648,1012.2313915028279
230649,1203.2654633940408
230650,413.2124588413194
230651,2568.442488304612
230652,2300.213186928472
230653,1190.500845941565
230654,1424.287807944138
230655,143.92968171068625
230656,904.6090675287933
230657,802.3570820499713
230658,414.1201377982952
230659,497.7946558261335
230660,294.3145693451005
230661,1850.8368559636847
230662,1640.9886041564014
230663,851.7619036513778
230664,1018.8804905810068
230665,351.9774203652817
230666,2186.3144237231772
230667,1941.847696789118
230668,1008.5258467334113
230669,1214.6956611631524
230670,114.77831886484694
230671,680.5369894935626
230672,606.1891204130836
230673,307.1547976283911
230674,378.61520181164155
230675,226.62537784015305
230676,1404.8659796283246
230677,1251.7619731577975
230678,641.6882508975386
230679,777.5757347888148
230680,263.06701879140155
230681,1632.4627863901908
230682,1457.7611509791586
230683,744.1524902095492
230684,908.0402161701778
230685,113.46051026913968
230686,710.2990879687625
230687,634.9849098267715
230688,322.7318378591023
230689,402.71103394781534
230690,232.021479157076
230691,1434.8453294648286
230692,1276.9239213176277
230693,657.1867795420344
230694,807.1964644986487
230695,274.11159749618923
230696,1694.9915592673865
230697,1511.0512628507743
230698,774.7300089980348
230699,956.1179149299759
230700,79.93273307015951
230701,500.59261451180436
230702,446.6130136669267
230703,228.5177594627539
230704,282.08313449605413
230705,163.16335215602257
230706,1015.5804051428184
230707,908.179959012059
230708,468.98158741830485
230709,570.8051421552764
230710,194.12092558541693
230711,1196.4128448784786
230712,1075.0282845156905
230713,552.3296465669071
230714,673.2825100611419
230715,4.396350937690184
230716,22.82648182937435
230717,20.35362750022154
230718,10.196402409453784
230719,12.668246759345488
230720,7.038937395117401
230721,46.50973291608787
230722,41.46407477236338
230723,21.28434061784285
230724,25.91195822361476
230725,8.267280238690729
230726,54.67192828853223
230727,49.098341595990924
230728,25.105869684475408
230729,30.551125124397426
230730,179.79998774250376
230731,1131.6557476543803
230732,1013.0441630130307
230733,515.0611423963495
230734,630.3071643847841
230735,365.91652639270325
230736,2290.872115171231
230737,2049.4161086036047
230738,1053.2133994115518
230739,1263.9282962806872
230740,434.2259775721301
230741,2693.882818962414
230742,2425.214144762515
230743,1240.6329868034309
230744,1499.9290917964106
230745,154.06850999857681
230746,966.1167364592815
230747,859.8714509404599
230748,439.15666038708025
230749,538.8775284468628
230750,313.18706911355315
230751,1967.0904863928095
230752,1748.2931839805096
230753,901.8086906308247
230754,1086.2333004305483
230755,373.3040870370207
230756,2322.712646363975
230757,2075.175893478608
230758,1065.843632683555
230759,1294.2326371134734
230760,128.18195170254242
230761,757.6515130324942
230762,678.491508083863
230763,338.1631423849585
230764,419.3647133618627
230765,252.3838898764596
230766,1579.2603133779044
230767,1405.111345294268
230768,703.7489188028618
230769,873.6136072349896
230770,290.98995690501096
230771,1823.873316484022
230772,1621.6162363567098
230773,809.166815131055
230774,1007.9962211875037
230775,126.27511546010483
230776,784.6450370511418
230777,703.9225935588007
230778,350.9403013990653
230779,441.23780788444657
230780,257.8046772700749
230781,1595.75851666311
230782,1419.1422316543533
230783,712.0301347491226
230784,897.0174980237871
230785,303.7232660757443
230786,1878.755879518427
230787,1669.0223351643922
230788,834.5226808660401
230789,1051.4531367642155
230790,89.38508178660922
230791,553.7895615764712
230792,495.77542989054103
230793,248.30506596120046
230794,309.58439882106734
230795,183.24000662623473
230796,1135.4488510201843
230797,1015.3387748422458
230798,509.65390228995665
230799,638.4005515309759
230800,215.55236766825243
230801,1325.242490799943
230802,1186.0011896421984
230803,593.1580003370132
230804,740.1932167014701
230805,4.798205316055963
230806,24.465233074260034
230807,21.918012408771965
230808,10.793159869472628
230809,13.626055641687978
230810,7.640157593025977
230811,50.156696201810696
230812,44.78144729880876
230813,22.408484382994768
230814,28.24777646925045
230815,8.923280232302417
230816,58.906340733047294
230817,52.73446461819131
230818,26.30179923469809
230819,32.95871727291973
230820,196.62569130640435
230821,1222.4147630880489
230822,1098.6854846167344
230823,546.6384278873547
230824,678.7699130996103
230825,400.9386780583349
230826,2493.361590457149
230827,2232.4354033101777
230828,1114.8198588083355
230829,1383.6206680694243
230830,470.76836940531365
230831,2906.770476686705
230832,2607.8757315188145
230833,1296.9795096184632
230834,1612.849959671731
230835,166.16818354034126
230836,1032.1336108977398
230837,920.4714437025777
230838,460.1536817739873
230839,573.832162715437
230840,338.24649884467067
230841,2117.1344135909776
230842,1879.4617119200782
230843,942.6203140114295
230844,1174.1550980166355
230845,400.29384976910046
230846,2486.4926849278954
230847,2209.961636457181
230848,1103.9634703940903
230849,1378.417508076958
230850,100.10139529518167
230851,585.9442057779719
230852,530.0234835424193
230853,269.92808549086277
230854,328.8904782411043
230855,194.11662230965226
230856,1187.9661406671598
230857,1066.6934108425671
230858,542.5039240129967
230859,664.4166509580584
230860,226.6535850436071
230861,1404.1697287399136
230862,1259.7567283900037
230863,642.0433621916062
230864,785.5461036746398
230865,102.37907928334288
230866,632.4462895157685
230867,569.8787944047224
230868,289.73269754171747
230869,355.32746722831007
230870,206.72366909369757
230871,1275.489141607238
230872,1135.3654283473288
230873,577.3317478879321
230874,713.4742146265846
230875,244.96146141001512
230876,1517.9324313078732
230877,1354.08489766269
230878,688.0318067494826
230879,848.1249119333502
230880,72.2112704842933
230881,446.4113572044273
230882,401.00337762052584
230883,205.22681939493143
230884,247.96703414980198
230885,145.70875076702973
230886,900.9748124058306
230887,807.2510533382197
230888,410.9209169270486
230889,502.30099977113565
230890,173.9036413689784
230891,1073.904115980112
230892,965.4816931021329
230893,491.2369247155957
230894,595.6993531014914
230895,3.6936841438749983
230896,19.287804952562542
230897,17.313630216060243
230898,8.636377683579102
230899,10.607158441926103
230900,6.003020006712246
230901,39.42483939320153
230902,35.16138445909728
230903,17.762200609882996
230904,21.923986915132797
230905,7.065767714910075
230906,46.86937961745432
230907,42.059883820859895
230908,21.314221911421367
230909,26.03305407500231
230910,157.92696050932227
230911,981.1215396985612
230912,884.9223784512751
230913,451.5667659437577
230914,543.5229910144866
230915,315.5311756737793
230916,1960.1239377495538
230917,1761.0563074872503
230918,896.1388560605416
230919,1084.4536578782593
230920,375.79327943580824
230921,2328.770597761959
230922,2102.472616102051
230923,1069.50300854412
230924,1291.8713922215964
230925,131.05405581306027
230926,803.9612991931825
230927,718.5438995403952
230928,368.40034762364814
230929,446.16485273986314
230930,260.2045449649479
230931,1612.0823818473384
230932,1437.8535955180544
230933,735.1204305354017
230934,894.294888251307
230935,310.5920130928875
230936,1912.9446649862875
230937,1708.9653469286075
230938,874.3833504128609
230939,1062.4758989883721
230940,98.64640003251859
230941,573.80993344793
230942,516.4636338687843
230943,265.7568978321401
230944,327.25050973791446
230945,192.9415896992264
230946,1172.5854132410861
230947,1047.8741962833699
230948,540.5723264852156
230949,665.5960482231053
230950,226.5266954319397
230951,1384.327302363519
230952,1237.3885366205739
230953,638.874336128076
230954,788.4513948652487
230955,102.53283999446114
230956,632.2191090808525
230957,568.5830921447813
230958,291.4194102533204
230959,363.4806809746046
230960,209.1162365314153
230961,1287.056918957494
230962,1142.525658162248
230963,588.1850701750735
230964,735.199112619969
230965,248.22046034138847
230966,1525.4233351470473
230967,1358.9319644742382
230968,698.5040121600425
230969,873.6521068760417
230970,72.22216835932898
230971,446.5409466274235
230972,400.3754369439317
230973,206.51657012112273
230974,254.3898835703826
230975,147.41716959299853
230976,909.8016943900034
230977,813.7010624246918
230978,419.2425798018008
230979,519.3249985759055
230980,176.01314369793198
230981,1079.4861885065006
230982,969.249921836535
230983,498.7488950410064
230984,614.8468224975773
230985,3.572509786423139
230986,18.755133263058763
230987,16.84753808248122
230988,8.474681507676536
230989,10.556705431839124
230990,5.864285803790016
230991,38.5399720678827
230992,34.42361609984839
230993,17.628967377070556
230994,21.930003960635343
230995,6.924587633726628
230996,45.69647832041816
230997,41.08294401835678
230998,21.086435768107528
230999,26.041250220391884
231000,154.7746184378351
231001,960.3291466030475
231002,864.8955812589833
231003,445.62809090603645
231004,542.3250990130002
231005,310.83403034566965
231006,1926.7171394363563
231007,1727.8592042508628
231008,891.5536553149506
231009,1085.4991364021473
231010,371.5767294909992
231011,2287.1024479474727
231012,2062.092266262913
231013,1062.7950551989
231014,1295.3910133723352
231015,132.95048896066308
231016,814.6271435644878
231017,728.1463825891441
231018,377.10002527150823
231019,459.4175313120437
231020,267.8086728039392
231021,1654.4484515537104
231022,1473.3847742859502
231023,763.950154432783
231024,930.2974578333078
231025,319.95305148043684
231026,1955.9800223686186
231027,1752.0594514877473
231028,908.3919723193164
231029,1108.1383236851973
231030,98.19050794053733
231031,571.8342097480767
231032,514.2579920806528
231033,256.10615091828294
231034,322.68923857951256
231035,190.8207874110589
231036,1162.7867272172334
231037,1037.7537108592985
231038,517.2381669566739
231039,649.6601135024671
231040,223.08822342751
231041,1367.3972999608181
231042,1219.110825164224
231043,609.2165368795872
231044,766.7688934056251
231045,102.73231402584348
231046,636.2921461950341
231047,571.9814170971403
231048,283.86662057968584
231049,361.91978893504665
231050,209.2241958875767
231051,1293.0548911963704
231052,1150.3559634471176
231053,572.0593921431644
231054,728.5284096564129
231055,247.6941834020105
231056,1527.9527109570845
231057,1360.6927446940779
231058,677.1249180756158
231059,862.4329052669674
231060,72.28618677753362
231061,447.9103964798933
231062,401.7516162931948
231063,201.33413987050557
231064,253.42994180339852
231065,147.22299134440536
231066,911.3246673478176
231067,817.2339275198748
231068,408.54521160903806
231069,514.5703080525532
231070,175.57377601063345
231071,1079.3836149277793
231072,969.270498165482
231073,484.44367962316744
231074,608.2446523006658
231075,3.5623675588029977
231076,18.739225321671714
231077,16.87804980680459
231078,8.194995210399355
231079,10.493450289779446
231080,5.8196703930798
231081,38.361530912854455
231082,34.423189268746754
231083,17.035148763423646
231084,21.618689009264166
231085,6.88095746667868
231086,45.5020677485155
231087,40.99042029454251
231088,20.348209633428265
231089,25.714397885553918
231090,154.70269319505275
231091,962.2007853319412
231092,866.329459207913
231093,431.7065506213149
231094,539.3844697518563
231095,310.64595359970286
231096,1930.4847219022208
231097,1736.1243784374844
231098,864.9585485674946
231099,1079.6261449320348
231100,371.3356124794308
231101,2292.763463920922
231102,2065.9613504915224
231103,1030.1517689349193
231104,1285.5111637511532
231105,134.0969662943282
231106,828.99298522092
231107,742.1664190089962
231108,370.92945960227917
231109,465.7857316465251
231110,272.62509844038016
231111,1698.1656611320227
231112,1516.5419788263841
231113,760.1022537229272
231114,952.4917754374944
231115,326.17527131904086
231116,2016.2921981718348
231117,1802.8237392453427
231118,904.7424933006242
231119,1132.696157437039
231120,97.88688429780048
231121,567.6750282098686
231122,514.1524851496475
231123,254.86950698553977
231124,322.595637330436
231125,189.8261700282952
231126,1148.2632708358894
231127,1032.7492632807703
231128,511.4150733812638
231129,647.1374620176308
231130,221.62420291592983
231131,1356.9685447610318
231132,1218.8452690339698
231133,605.1664090702261
231134,766.25752172695
231135,101.8790838949965
231136,627.6109258164231
231137,565.6691092446824
231138,280.0231309430385
231139,359.5483480850783
231140,205.9867549272402
231141,1262.4348105583842
231142,1127.5364950922205
231143,557.8720336117002
231144,717.9545591615943
231145,244.70309026556163
231146,1505.2651748734743
231147,1344.0051841285322
231148,665.8755296696108
231149,855.348315660757
231150,71.6570371016454
231151,441.5101412626161
231152,397.0581307775278
231153,198.36486681046298
231154,251.5929136819171
231155,144.43444099467257
231156,886.9729749923772
231157,798.5279816439213
231158,396.94544277109844
231159,505.3049142886595
231160,173.3480327237655
231161,1062.6715442867767
231162,956.7669162329648
231163,475.82042300843887
231164,602.770839002311
231165,3.5603889602661294
231166,18.62051607529461
231167,16.823068887086
231168,8.122471229634408
231169,10.51126710468673
231170,5.8342889153598145
231171,38.021336838541714
231172,34.2990594557845
231173,16.839763877428943
231174,21.657974618813917
231175,6.8627590068126
231176,45.2219548674286
231177,40.89895364963499
231178,20.15883771115592
231179,25.76836657666702
231180,153.6048101792067
231181,952.5505479343122
231182,860.1781665449854
231183,426.15867763102125
231184,535.8182581389141
231185,311.22421882995275
231186,1922.293811245743
231187,1737.129687751382
231188,857.2323389955985
231189,1080.472830226435
231190,369.12966431761265
231191,2278.72466996288
231192,2060.5535912496957
231193,1018.7789944930547
231194,1281.955853948801
231195,135.4277617024091
231196,835.082713963329
231197,749.0203468041088
231198,373.2432387626422
231199,468.96696057607613
231200,273.87601674511416
231201,1695.92428979921
231202,1520.2049037395623
231203,754.793648121849
231204,949.7191981620383
231205,327.3324950099472
231206,2026.1521781662866
231207,1817.0017453451735
231208,903.4610863005432
231209,1134.749869119731
231210,103.99607103073348
231211,611.9612435745973
231212,552.6589710691087
231213,273.4126461755268
231214,346.53335232326305
231215,203.60525597702608
231216,1248.0300314224476
231217,1124.835289229172
231218,558.2195472862012
231219,705.7122462693682
231220,236.95076226051188
231221,1465.0255244926536
231222,1316.647271524656
231223,653.2374642525832
231224,828.573604576447
231225,103.69819478961352
231226,646.7201802832592
231227,582.1350167366226
231228,287.5449848078602
231229,371.38920962346606
231230,210.9826430811127
231231,1306.072757650538
231232,1172.0111482147784
231233,581.6946838432538
231234,751.4504096195213
231235,249.3885310158244
231236,1547.956305535926
231237,1384.2944069899595
231238,686.7342083031473
231239,888.6771590935067
231240,72.96719725376096
231241,455.3003477838744
231242,409.29762039267814
231243,203.70462484620202
231244,260.9496435033983
231245,147.49676738366742
231246,917.5712070574114
231247,828.4023955006923
231248,412.55285901728934
231249,528.5856062148373
231250,176.46639710622654
231251,1091.341190232951
231252,985.0111798136269
231253,489.714881291343
231254,627.5041745434279
231255,3.8382872760052864
231256,20.11491194705963
231257,18.091147184376815
231258,8.683385390111205
231259,11.312764412463606
231260,6.26381613244519
231261,41.156634129824035
231262,37.085533877259955
231263,18.187331691669463
231264,23.47164749862707
231265,7.350911497483542
231266,48.50047432220978
231267,43.799208488186686
231268,21.48815081551228
231269,27.710817911562863
231270,164.65996775394683
231271,1032.9557648101143
231272,929.9480740483741
231273,457.53629267098006
231274,578.2467252488219
231275,335.09301438395903
231276,2084.609187966328
231277,1885.6388093824116
231278,929.3163358703057
231279,1174.4969463565521
231280,395.1115159901942
231281,2447.578723161331
231282,2214.7388552126185
231283,1091.5819434846449
231284,1382.6766166968032
231285,146.97047464194193
231286,915.9896777309821
231287,819.690811720985
231288,405.39803807265616
231289,509.49718827664645
231290,300.5094958037093
231291,1872.2333797981807
231292,1680.9253530777466
231293,832.8852308581685
231294,1046.2623061064357
231295,357.15218882668006
231296,2216.2026715780316
231297,1989.643675630684
231298,985.6252147975042
231299,1240.070669827409
231300,110.54889745923974
231301,656.6763955495094
231302,589.3380933403187
231303,287.226129351325
231304,374.50090937250246
231305,215.44332243970257
231306,1333.7841438555201
231307,1199.6429656923285
231308,589.8269880192173
231309,758.3792010536607
231310,251.3208589031274
231311,1567.6642827389637
231312,1407.448163611034
231313,688.9019639027879
231314,888.645138601816
231315,108.59482384560347
231316,684.736809351106
231317,616.4174860193901
231318,300.09334686023715
231319,397.02655137742533
231320,221.1090126116367
231321,1379.191202888887
231322,1237.2584786335142
231323,608.6987420881763
231324,795.5874814670818
231325,261.2415705544169
231326,1636.4581882439631
231327,1465.0198432876475
231328,717.6999837158544
231329,939.489272438009
231330,76.56350298104364
231331,481.4899201494889
231332,432.56762679865193
231333,212.2105095427725
231334,278.48904892105213
231335,155.0305764743665
231336,969.2854105349297
231337,874.5152653880152
231338,431.5620487464518
231339,559.6547950713895
231340,184.64953337971605
231341,1149.0897067030307
231342,1037.4338209097114
231343,509.4115700543058
231344,660.9293762406232
231345,4.1478200105734055
231346,21.485924098374138
231347,19.327173438108236
231348,9.208309121438917
231349,12.278249259704616
231350,6.6460223578410105
231351,43.58166475262597
231352,39.25874823622261
231353,19.189709500966845
231354,25.013390760065207
231355,7.826771611191029
231356,51.524749702516004
231357,46.56052643349862
231358,22.665551906323604
231359,29.534931567763337
231360,174.91897691694678
231361,1098.4656929544853
231362,988.0832115341483
231363,480.43153451890146
231364,622.8814489698179
231365,354.27961609522566
231366,2203.7836579646128
231367,1988.9630401366203
231368,973.516297284963
231369,1246.313613189479
231370,419.9858611961731
231371,2605.2692686536707
231372,2354.5210605269576
231373,1147.6718082985626
231374,1474.2156481957734
231375,158.63406197436854
231376,992.1905894967829
231377,889.9595445905885
231378,435.3920015349991
231379,560.2441403750407
231380,322.55650254863775
231381,2014.4873851888547
231382,1810.0030982906846
231383,890.5902406950989
