id,num_sold
230326,709.3898575507598
230327,579.643143697459
230328,321.5271071407605
230329,382.4755144097404
230330,224.63232380587795
230331,1414.6184105341704
230332,1142.5434524107045
230333,638.755303679329
230334,755.1920562643506
230335,264.08136690838984
230336,1685.0789472723718
230337,1360.4435102609618
230338,760.1868879490572
230339,903.8715990113883
230340,75.50601040741151
230341,486.410323781403
230342,395.3621290998266
230343,219.9862543233339
230344,262.01043592179917
230345,152.56152669323268
230346,969.7885161579106
230347,779.9174877812494
230348,438.7361541821616
230349,515.5539993166446
230350,181.11066682423348
230351,1155.4351215325496
230352,933.2220810227584
230353,521.7688241865987
230354,616.4751569762586
230355,4.342199486072234
230356,23.07852805693688
230357,18.282672964637964
230358,10.000738996887016
230359,11.944683778543991
230360,6.926527030292653
230361,46.89681093546164
230362,36.86910013320386
230363,20.559656807263245
230364,24.287284626555657
230365,8.288634926490136
230366,56.166686965683645
230367,44.547421991092044
230368,24.954291970179654
230369,29.547811058886964
230370,170.8611674905014
230371,1086.1175408443578
230372,898.3040116971305
230373,494.4273906181314
230374,595.0486547625312
230375,346.6125721575447
230376,2190.2482960706893
230377,1791.04833875765
230378,993.7201036758214
230379,1188.6146779863182
230380,411.41015924575225
230381,2595.0166456674588
230382,2131.0349645292963
230383,1176.5286869503705
230384,1416.202516289084
230385,144.12994099095746
230386,919.045173152841
230387,745.8192340423848
230388,410.1731470748249
230389,491.32588520310196
230390,290.08293525740123
230391,1833.9939299118257
230392,1487.7973237508309
230393,826.1194760985616
230394,983.37473593431
230395,345.58701729243927
230396,2186.6970968403016
230397,1775.601502196695
230398,980.5016588371625
230399,1174.8740046880691
230400,110.76546339446485
230401,651.5749172715375
230402,535.8531303591143
230403,295.8794695974456
230404,356.9259341229211
230405,214.33032343988287
230406,1306.555593556242
230407,1065.779505510599
230408,596.2504220374369
230409,712.187201126105
230410,249.65029993975287
230411,1548.1892026597932
230412,1263.9160935273032
230413,705.6192432619125
230414,848.0908528681103
230415,110.22430096866331
230416,700.2698424651711
230417,570.4928819189405
230418,314.04609211626376
230419,377.8680680852473
230420,223.09215112119642
230421,1395.8134035350672
230422,1127.0662296590544
230423,625.636115705889
230424,746.7871374554151
230425,262.77891333048376
230426,1659.761486007882
230427,1340.2700796219276
230428,744.0869466859457
230429,893.0405273127285
230430,75.01662982452338
230431,478.5621340091383
230432,387.8088135967398
230433,214.48408620696733
230434,258.5379740857427
230435,150.74454684757532
230436,952.7810943223808
230437,765.6289532608396
230438,428.19551628462824
230439,508.40422811748414
230440,180.11855597855416
230441,1135.3288458065688
230442,916.6697003490996
230443,509.86755781806465
230444,608.554001725957
230445,4.414670271959607
230446,23.021660170799432
230447,18.216614539569665
230448,9.886047742776181
230449,12.011165797918043
230450,7.024280078707768
230451,46.9905660695536
230452,36.94829854542183
230453,20.457357362062574
230454,24.54552981879224
230455,8.50046212482222
230456,56.47467176554556
230457,44.81976337392298
230458,24.958253838572332
230459,29.99680915451261
230460,170.98670353997082
230461,1074.4571278640892
230462,887.6088432910162
230463,484.9361823118455
230464,592.0313495648389
230465,345.9161481547873
230466,2169.1415608399975
230467,1770.599601150893
230468,975.4111949890216
230469,1182.2767153346012
230470,412.44221871923304
230471,2567.5126087941053
230472,2106.618041205739
230473,1155.4986027687041
230474,1409.1454797029023
230475,145.20552297801373
230476,916.0020139440109
230477,742.7012130641606
230478,404.9801346288288
230479,492.6485018258638
230480,291.7071779160287
230481,1834.7549789722486
230482,1484.904299973627
230483,817.731366220887
230484,987.485236781033
230485,348.8109550751016
230486,2183.7064520166186
230487,1770.651051555553
230488,970.351838816137
230489,1179.3018939895626
230490,113.57855513524095
230491,672.4284225314216
230492,549.7741843283891
230493,302.8440615657654
230494,364.4492504207062
230495,217.84419785429637
230496,1334.2818462757298
230497,1084.5685708449805
230498,605.9643821004215
230499,728.1969922519437
230500,255.44406069933422
230501,1593.2141629451633
230502,1294.9541846893785
230503,720.1607631123932
230504,866.4865841245169
230505,113.84967641912024
230506,726.9259005883516
230507,589.3391965913669
230508,323.72271437722526
230509,388.5739386576866
230510,227.84518320209276
230511,1431.2454704984254
230512,1152.5383889151542
230513,639.0368229872212
230514,768.3649430001576
230515,269.7233416613623
230516,1711.8070703853355
230517,1377.3252808762188
230518,761.2756894861642
230519,914.6390286431515
230520,77.86457891434995
230521,500.40323441844765
230522,403.3460606401154
230523,222.29387394669254
230524,267.86316497466976
230525,155.03364071427168
230526,984.819933824483
230527,788.9903135456772
230528,440.144149612034
230529,527.516105153132
230530,185.73475048468484
230531,1179.4338025763122
230532,948.5712872835459
230533,524.5521878757324
230534,628.0528813852245
230535,4.48307469144028
230536,23.50253295044703
230537,18.461138288794608
230538,9.97770882235009
230539,12.130937427919402
230540,7.076044991920954
230541,47.616929913357595
230542,37.30813506270665
230543,20.59860997959693
230544,24.97341607523765
230545,8.576877999487115
230546,57.422122486318344
230547,45.36995021888766
230548,25.1238236187692
230549,30.314101839425653
230550,173.2987653988108
230551,1097.244011733627
230552,902.2830023944231
230553,492.4550720515159
230554,599.7513530634294
230555,348.27927472987636
230556,2197.0204168988103
230557,1792.51585484242
230558,986.9819063068785
230559,1204.5294573516142
230560,415.7801056966553
230561,2610.836301746626
230562,2139.2675185758044
230563,1169.5605047624604
230564,1427.1869273506904
230565,147.0306646732988
230566,932.9773728834693
230567,751.9707725108285
230568,409.4329419915142
230569,496.71836006425247
230570,293.2181991477905
230571,1852.4611651230211
230572,1496.4823155125569
230573,823.298203963941
230574,1000.7700994818283
230575,351.09102416910326
230576,2212.241843126385
230577,1788.9131836266408
230578,976.5810221418831
230579,1187.2870500322283
230580,113.64983610739097
230581,679.7123583575941
230582,552.099296567518
230583,307.2938663894969
230584,373.56269474739435
230585,216.90247954468504
230586,1340.0675402057736
230587,1090.509914507214
230588,612.7856614063501
230589,743.1897442510962
230590,256.11054572922257
230591,1603.6344217294668
230592,1298.2506422977226
230593,729.4212070428947
230594,885.9205382185401
230595,114.76748679772763
230596,733.8214773651806
230597,591.4463206410564
230598,328.3999210265375
230599,398.16743260777207
230600,229.33558958382253
230601,1436.5863821047597
230602,1158.7204503997264
230603,646.7479383765922
230604,783.8009928409879
230605,273.86624848924555
230606,1717.8725257107258
230607,1377.1013590228422
230608,771.7033981568446
230609,935.8644890877763
230610,78.50158632543503
230611,505.9157103804464
230612,405.41335751368894
230613,225.57945037331137
230614,274.32073822540457
230615,156.57214367038517
230616,990.4565111929942
230617,795.5473179339729
230618,446.41190995642864
230619,538.546612402954
230620,188.09207369212513
230621,1181.803229387199
230622,948.0809440812728
230623,530.898002872409
230624,641.0382790464633
230625,4.561335936054143
230626,24.07729069629426
230627,18.79519459904011
230628,10.251332202107006
230629,12.574689021364504
230630,7.048939434492864
230631,48.045456944926464
230632,37.763016147167974
230633,20.93942332543662
230634,25.558936283928915
230635,8.616931574264923
230636,58.003391153118564
230637,45.75092567921792
230638,25.549209732884737
230639,31.087747424573998
230640,176.15995931641234
230641,1118.8143802516913
230642,916.3870622260158
230643,505.1572279029296
230644,622.2450607733296
230645,352.45793814897286
230646,2218.9504850370545
230647,1817.0773101762093
230648,1006.6370779467409
230649,1239.1282152893305
230650,422.0463341749285
230651,2635.6198537009477
230652,2156.936815256712
230653,1191.5605445856786
230654,1467.260616522601
230655,149.29285520125168
230656,952.0571652947887
230657,762.9357480489587
230658,419.5033341405694
230659,514.4706367582249
230660,296.95764146723064
230661,1873.8420253468712
230662,1517.9605518555632
230663,839.3603546722053
230664,1029.4096443308088
230665,356.86034236855744
230666,2238.6450721972783
230667,1807.2102004641222
230668,995.8596177585226
230669,1222.5314643880934
230670,119.46229587602869
230671,712.0596300994351
230672,579.1994328586169
230673,317.50567116369365
230674,392.9777255728358
230675,229.2046626714767
230676,1415.0076151573776
230677,1148.8489246366153
230678,639.2924540006011
230679,780.8299496372873
230680,267.59534756887564
230681,1674.6921186169616
230682,1362.231430216409
230683,759.2914090369942
230684,923.793690066893
230685,121.47065239320864
230686,773.3932802790192
230687,625.8114780566534
230688,343.3601086245238
230689,423.3969457129962
230690,242.66487384424784
230691,1513.9379582318966
230692,1222.0706123214868
230693,677.8580099685911
230694,825.4002922690187
230695,288.14359904968615
230696,1806.3455018699385
230697,1457.9221391009396
230698,812.308779511317
230699,985.210179044628
230700,83.42579363916843
230701,534.2815958202708
230702,430.48670960564135
230703,236.70001443888157
230704,293.0373364697662
230705,166.27535105739258
230706,1047.7663975478574
230707,843.174541147346
230708,470.2059121023541
230709,570.015625973716
230710,199.0203348977642
230711,1249.9827909162796
230712,1009.3787258922815
230713,562.000540243554
230714,678.7500689175855
230715,4.823533009223217
230716,24.98486660021056
230717,19.787915923639503
230718,10.747285569656448
230719,13.308594137595383
230720,7.490649504929163
230721,50.117678364072844
230722,39.780023021321696
230723,22.056681448318276
230724,26.849730043237713
230725,9.036363231852649
230726,60.29105524456861
230727,48.24866230919839
230728,26.98984497647811
230729,32.598423521829105
230730,186.0536894300547
230731,1171.1022387758803
230732,961.7299035290547
230733,525.0930306290352
230734,657.0002507719512
230735,372.85026288690284
230736,2332.8760621348406
230737,1910.7788862311645
230738,1051.909861096042
230739,1299.3900214555351
230740,445.2955793914824
230741,2763.597395282492
230742,2272.7381213485396
230743,1249.908107464353
230744,1537.3677266887923
230745,157.47933578249703
230746,997.850329198586
230747,801.7519501035896
230748,436.73951036437444
230749,543.4243569381673
230750,314.21074957194776
230751,1974.8217207615648
230752,1600.1806714914337
230753,879.1834073424267
230754,1081.359089064907
230755,375.74480216263623
230756,2346.557345439588
230757,1904.049521834787
230758,1044.4099960313677
230759,1279.895420419417
230760,131.4137926715525
230761,783.8655739366824
230762,637.9785827120829
230763,346.59786826426705
230764,425.1782548265828
230765,252.4596207538597
230766,1577.2300973313113
230767,1276.4052349377405
230768,699.1542642706609
230769,857.763755562762
230770,293.4659131821294
230771,1863.1306830128024
230772,1503.639635256925
230773,820.2541437367059
230774,1012.1210127285678
230775,133.93122363679123
230776,849.257666247398
230777,688.9138233667501
230778,373.2765404761062
230779,457.9703764493075
230780,269.500034980067
230781,1689.53845311836
230782,1364.1112716691102
230783,742.0993229276796
230784,911.7609551298834
230785,318.7769164172545
230786,2015.7290765256355
230787,1617.688868529044
230788,878.6002883914529
230789,1084.9887543319498
230790,90.77475755619304
230791,580.5259439400377
230792,468.0977080539826
230793,254.02215408535145
230794,312.6861112143894
230795,183.0816545446414
230796,1158.121193318423
230797,932.6477594336155
230798,509.79176488885037
230799,623.1533348336454
230800,217.1484062091744
230801,1378.8830379782285
230802,1107.968627845559
230803,600.9680836257112
230804,738.5223980391287
230805,5.200963252657366
230806,26.516567089553305
230807,20.982516969584303
230808,11.271857603921806
230809,13.960343835048127
230810,8.045922805979643
230811,53.498804908520704
230812,42.378488399408496
230813,23.164372523069776
230814,28.595778361389694
230815,9.689735440987437
230816,64.6827462607141
230817,51.384626284738985
230818,28.051461650918952
230819,34.709124698319265
230820,200.97744974618803
230821,1251.059326965915
230822,1025.3805867048807
230823,552.9586082076844
230824,693.8513161331387
230825,406.42618159045173
230826,2521.7417757990743
230827,2064.5768145819775
230828,1115.462464183295
230829,1400.061357383594
230830,481.97863641465307
230831,2987.1872021051927
230832,2440.9164509277316
230833,1309.3440733627733
230834,1651.745965172069
230835,167.89875398603496
230836,1059.6796648951336
230837,850.6528987638515
230838,457.541275301386
230839,570.3848893606682
230840,336.95566658768763
230841,2117.9989313009064
230842,1716.6690814210422
230843,925.3864802080766
230844,1155.3743552468873
230845,399.7947021097673
230846,2513.3424648536065
230847,2028.4661855252589
230848,1084.9314468366936
230849,1362.3045908866193
230850,109.0820039718717
230851,641.905136210232
230852,528.4424142050882
230853,289.01597415870816
230854,356.6934777181203
230855,207.0944982264079
230856,1268.0642072619796
230857,1035.0424236859374
230858,571.8180889158266
230859,707.9064146316155
230860,242.86684292351845
230861,1515.9290904903191
230862,1235.0832805805728
230863,679.5678217567844
230864,840.3516188443906
230865,112.98514875373255
230866,713.641896770142
230867,583.4309979085654
230868,318.0730796775989
230869,391.78237073781224
230870,224.9554878744623
230871,1409.1822939861413
230872,1139.4954161725143
230873,624.1717821841867
230874,771.7416921426532
230875,266.66646300187807
230876,1688.1359672510062
230877,1364.93156524337
230878,746.0750832528319
230879,920.5163010527494
230880,76.06141521787148
230881,485.84209298361463
230882,393.9271732341496
230883,214.84605499539157
230884,265.88517662901126
230885,151.37887730739348
230886,958.0887889899691
230887,770.9838908953719
230888,423.7379253365039
230889,522.2500043161792
230890,180.9045292823112
230891,1149.3811630084592
230892,928.6637787337105
230893,506.5549748512724
230894,622.8553342903058
230895,4.17740560859987
230896,21.922572661003766
230897,17.37512090720474
230898,9.309529165892368
230899,11.640321159631048
230900,6.612789556004195
230901,44.29900486249631
230902,34.913875926713395
230903,19.06457976754962
230904,23.796229177034782
230905,7.9473678731511725
230906,53.384695971008796
230907,42.43892806641036
230908,23.197190971632
230909,28.836551075828535
230910,169.15068721934756
230911,1059.710985916752
230912,874.1285651833344
230913,474.2858809301852
230914,592.615780889496
230915,338.2498389192783
230916,2119.6798590350236
230917,1737.1732818500298
230918,945.1933235226329
230919,1182.3961913557387
230920,403.37419491976084
230921,2521.2472568867674
230922,2075.7173342223523
230923,1120.8139067319464
230924,1400.3222589580519
230925,142.14093206085604
230926,891.4815958738355
230927,720.7085439993363
230928,390.5173252983589
230929,485.24242373764287
230930,281.48605139270586
230931,1764.9916362689214
230932,1433.3310790843168
230933,780.0665326041344
230934,970.8999521500897
230935,337.32221943609795
230936,2113.589477670972
230937,1718.617160906433
230938,927.7285056296372
230939,1153.956787531609
230940,107.81486665368394
230941,633.1211647817132
230942,518.0970640054737
230943,285.83804217055155
230944,351.37180755086274
230945,205.45472909936527
230946,1249.2183842495567
230947,1015.2676380551856
230948,565.704800039694
230949,696.3318482881547
230950,242.90525580114948
230951,1501.6997387407198
230952,1220.7075041316807
230953,677.1533951816133
230954,835.0639121236107
230955,113.16875744859863
230956,715.4432826048111
230957,581.5595181511169
230958,318.68516411537246
230959,390.94701731391024
230960,225.8659191875153
230961,1409.5774836898618
230962,1133.7465403298872
230963,623.8139003919972
230964,767.3290233626955
230965,270.4689788069593
230966,1699.1060850086142
230967,1369.276765243965
230968,751.6698539869042
230969,925.402797068565
230970,75.6312856687245
230971,483.2253578872869
230972,389.8561139858458
230973,213.69023474172567
230974,263.57279348102185
230975,149.9056240841005
230976,949.8337993542252
230977,760.8423423790418
230978,420.29668347881073
230979,515.120067057681
230980,181.654146733487
230981,1149.563550126108
230982,925.958476564668
230983,507.60784796888953
230984,622.5242567837992
230985,4.0862498820455135
230986,21.546615766444773
230987,17.041822446404012
230988,9.188618348209287
230989,11.446642445012014
230990,6.469074857160125
230991,43.54759757366815
230992,34.25274916337574
230993,18.825716559841464
230994,23.364582380832505
230995,7.840487580617747
230996,52.663450657832165
230997,41.847996964543846
230998,23.02020112809803
230999,28.515401687046406
231000,166.24932170852875
231001,1042.4858902246015
231002,855.8950593852782
231003,468.9736688450553
231004,582.8562386791077
231005,332.3247660754296
231006,2081.9814289887795
231007,1699.6636471759743
231008,934.5283751183268
231009,1160.6735663650738
231010,400.6358949964564
231011,2494.2118533516405
231012,2048.588496221223
231013,1117.7094360370063
231014,1390.5741216122553
231015,138.14071090170768
231016,870.0997161280502
231017,700.5255311878758
231018,382.77351380567103
231019,474.2025166388253
231020,273.0414647271996
231021,1717.434101307594
231022,1391.0172456429573
231023,763.9173423723178
231024,946.2069820182634
231025,330.9083346926127
231026,2072.227680756425
231027,1683.0621595891116
231028,916.7023883330975
231029,1138.3409575966396
231030,106.61977596308003
231031,626.0197847062618
231032,511.4570317155549
231033,276.08510299317135
231034,347.041708250886
231035,205.14976654119837
231036,1251.8224560820654
231037,1013.5807889509036
231038,553.858363926807
231039,697.0222344513471
231040,239.23699306791542
231041,1483.060215604984
231042,1202.335470431518
231043,654.3873089364998
231044,825.5368137300771
231045,112.39454899985083
231046,710.2453178435733
231047,575.9301243437521
231048,308.713257766086
231049,387.7763848105407
231050,225.31384150366443
231051,1409.0036704401057
231052,1130.5125154974278
231053,610.4991584319534
231054,767.8448488474318
231055,267.0657391984892
231056,1680.4678936960274
231057,1349.558765017187
231058,727.5070325804097
231059,915.9997389216841
231060,75.36320873607029
231061,480.4764384102028
231062,386.61941442736793
231063,207.88625792321054
231064,261.701159539195
231065,149.54684070248467
231066,945.3741484413905
231067,755.0606513525403
231068,410.2304435997544
231069,512.9772556200161
231070,179.85471475427656
231071,1135.1342886192595
231072,911.4638522571181
231073,491.5145706363181
231074,615.1396479906839
231075,4.077425231726362
231076,21.27600288481793
231077,16.78940847469379
231078,8.841812765024796
231079,11.28569619191369
231080,6.51629287631092
231081,43.39912198243643
231082,34.05594497020003
231083,18.3707931207431
231084,23.334534066109764
231085,7.834348530033806
231086,52.08537862459747
231087,41.28131664284837
231088,22.29267619142308
231089,28.255860637069215
231090,163.48800105297678
231091,1023.8344524424838
231092,838.5858620804336
231093,449.4026084668872
231094,571.8056475296879
231095,329.3709080742196
231096,2063.255119560486
231097,1676.431722379542
231098,904.8730710183361
231099,1149.7661749859337
231100,394.08819022595725
231101,2450.6258249888156
231102,2002.8488006047237
231103,1072.9263200988348
231104,1365.9416078034326
231105,136.5329067138
231106,860.6550180096017
231107,690.9319718307917
231108,369.33798200063046
231109,468.90599462473887
231110,271.8655796665068
231111,1714.5860989447717
231112,1380.7759870097202
231113,744.5983565989312
231114,944.1444924578332
231115,326.18391056237533
231116,2045.9602813258255
231117,1651.8753114533063
231118,883.6188630704576
231119,1123.5137362388148
231120,107.07520537819534
231121,628.5027400074574
231122,512.9093141478594
231123,275.6117549917119
231124,349.1441232157192
231125,205.5209187009865
231126,1251.277378905711
231127,1013.8751748269809
231128,551.0979253181044
231129,698.9161044216878
231130,240.38479357165912
231131,1492.9207857534523
231132,1208.7728271849624
231133,653.8939645512082
231134,831.4703131955491
231135,112.3030486833448
231136,709.355697669536
231137,574.4658877675346
231138,306.64287641478774
231139,388.0845254082523
231140,224.09716508161537
231141,1398.576199141353
231142,1123.270876843712
231143,603.1650825146542
231144,765.7545144252468
231145,265.743911138365
231146,1676.942130880466
231147,1345.881387283165
231148,720.9380602421368
231149,915.3340836737729
231150,75.98778940186203
231151,484.27357058505027
231152,389.5900071597678
231153,208.6133683190342
231154,264.5079585281953
231155,150.4376371111539
231156,948.5283491213501
231157,758.5247772456515
231158,409.7915760437242
231159,516.6319908359914
231160,180.40650969891493
231161,1142.359213824936
231162,916.9121377017863
231163,491.3315336223627
231164,619.8484441509836
231165,4.1040183618927175
231166,21.292873124059035
231167,16.75639285853266
231168,8.786305017960428
231169,11.30344576147995
231170,6.546258151976049
231171,43.25054407415772
231172,33.89848757533828
231173,18.185923423313312
231174,23.29495986329289
231175,7.831284349985818
231176,52.05357723677801
231177,41.1386989783213
231178,22.1022871637357
231179,28.243762512405286
231180,164.94004324918663
231181,1031.261497535783
231182,845.3316023677777
231183,451.7075829620363
231184,578.8547772612893
231185,330.58115967198415
231186,2064.523435969869
231187,1683.8795759034213
231188,905.1529479981951
231189,1158.8731940082182
231190,394.42465988622513
231191,2459.216069462386
231192,2014.2709385351534
231193,1074.4223943302932
231194,1378.1911868730558
231195,137.37623499407394
231196,864.4022430668547
231197,694.6370084212543
231198,369.05474021830616
231199,472.1158537647217
231200,271.7917714319732
231201,1707.4766265998321
231202,1378.7136926895478
231203,738.0371429868424
231204,943.6460636996269
231205,325.9405272049234
231206,2048.3519824315968
231207,1655.510586727477
231208,878.8337307131168
231209,1126.7151621639416
231210,107.3938117731081
231211,643.5744838108045
231212,523.9169359326459
231213,282.19455284045426
231214,359.6994948976147
231215,205.96968536288605
231216,1271.8874052819417
231217,1037.0758328930156
231218,562.2000516628248
231219,718.7494254328376
231220,241.1406044703701
231221,1517.0221841058587
231222,1230.8890454041325
231223,666.3767557767226
231224,853.788239096304
231225,111.30345056223122
231226,712.4852579879245
231227,573.2572065278947
231228,307.7063247119271
231229,391.98354833072773
231230,222.88777795114294
231231,1395.0350644474413
231232,1123.3673456434967
231233,604.0814007859946
231234,772.1237876109437
231235,264.85590669820215
231236,1673.151589738629
231237,1339.2635126316916
231238,720.9628557449191
231239,922.6464586240455
231240,75.7836012466036
231241,490.1205736548359
231242,391.97024429990296
231243,210.87938617556333
231244,269.6590686643084
231245,151.27619797758106
231246,957.6158745212917
231247,767.9315059563262
231248,415.35588539961464
231249,527.9141777625586
231250,180.8357306355685
231251,1147.4543460077016
231252,919.4348667909618
231253,494.8061241012583
231254,630.4230137647754
231255,4.098333382693449
231256,21.77448777830694
231257,17.020353428290974
231258,8.939693064429594
231259,11.62715798754161
231260,6.468733784442427
231261,43.7701228534583
231262,34.38091856815059
231263,18.393107372322326
231264,23.80216614159444
231265,7.812777247727315
231266,52.79082667341098
231267,41.649626261725594
231268,22.375198952522098
231269,28.928617955673197
231270,166.68048045210145
231271,1052.8339081612903
231272,858.4040128178889
231273,459.6407092316013
231274,594.1545624721333
231275,334.9466918701276
231276,2095.382947139323
231277,1714.419945755146
231278,920.4674475357306
231279,1191.0636233030423
231280,398.7305303908107
231281,2483.533042872003
231282,2033.0670597124945
231283,1085.696187951626
231284,1409.3657739444213
231285,139.10036935461247
231286,885.3612682344599
231287,707.5199116758389
231288,376.42901245482403
231289,485.7464478679642
231290,276.62213747569683
231291,1742.5162614420958
231292,1412.2485847125058
231293,754.5878247598847
231294,974.6154075108352
231295,331.17493505293857
231296,2081.1728381948687
231297,1682.0858189730354
231298,893.3800350534923
231299,1158.5234573205248
231300,113.31070346716291
231301,679.7851120437242
231302,551.7452079426897
231303,290.83145132395873
231304,380.30013411572685
231305,215.8241190355988
231306,1336.7055839643622
231307,1081.7828714895006
231308,579.2554737714245
231309,750.6317062959836
231310,251.7160478554261
231311,1592.5189324820792
231312,1288.5139161822644
231313,688.1317056854848
231314,890.6128456143999
231315,113.98951202593207
231316,733.2217448177191
231317,589.2845496649086
231318,311.0881755442949
231319,405.62730184331207
231320,229.7528088729462
231321,1442.5219265203004
231322,1156.3195166765158
231323,615.2814550536351
231324,796.8833729019547
231325,271.02162848084896
231326,1724.789465109849
231327,1379.6944729049374
231328,737.3230191884232
231329,949.812102619973
231330,78.24399911797153
231331,506.16851498730995
231332,405.40055696154593
231333,214.73635010848602
231334,280.5805945040741
231335,156.90533942291432
231336,995.953555451641
231337,796.8063839870896
231338,426.94822093703993
231339,549.2888188885934
231340,186.83051939352995
231341,1188.131667077317
231342,953.9982747852954
231343,509.9735667406012
231344,653.2289826462666
231345,4.480613465452264
231346,23.278951503886596
231347,18.405955242516313
231348,9.529249252812344
231349,12.605190666447895
231350,7.036758849007615
231351,46.895153277367235
231352,37.07311623258457
231353,19.63219998064758
231354,25.61593513161487
231355,8.438645083861534
231356,56.42165690679999
231357,44.998380909697744
231358,23.967847389029526
231359,31.02655981959547
231360,175.6095685331095
231361,1102.945249036447
231362,900.4464674268476
231363,472.60488171904797
231364,626.279247124299
231365,354.2132316792325
231366,2207.011922470545
231367,1799.242397893617
231368,953.9631332367052
231369,1250.9254877902054
231370,420.22264607198565
231371,2607.592556331581
231372,2135.5028339476794
231373,1125.0896077505713
231374,1472.2805706800668
231375,148.4301637374064
231376,941.3856855296696
231377,753.0864452877732
231378,393.18431150580005
231379,519.8438032508891
231380,296.5310024892428
231381,1864.1466043842847
231382,1505.2788480994093
231383,794.8973581694845
