id,num_sold
230220,109.79802210748954
230221,649.6489067258307
230222,538.4508849900627
230223,301.3480532631447
230224,360.4588007534309
230225,208.8953282050916
230226,1273.8676860780383
230227,1053.3241356633334
230228,585.8137686287307
230229,700.2871723860754
230230,241.7940012688585
230231,1506.9011021895988
230232,1247.0537144188843
230233,696.5122868929061
230234,832.604474636771
230235,112.47186134592472
230236,711.9212657680705
230237,586.1165578578524
230238,328.5646118017977
230239,392.3959485088267
230240,225.4211571217725
230241,1406.027734749355
230242,1148.573940277032
230243,638.5513514669141
230244,763.2081787011241
230245,264.32615654251794
230246,1667.3495597750968
230247,1362.8135120214918
230248,761.3347160866005
230249,909.6380486661984
230250,78.01584958906932
230251,497.71106208413164
230252,404.5330597704003
230253,228.85856837156493
230254,269.8749899810488
230255,154.9992466689719
230256,979.0463637120048
230257,793.2151496830984
230258,442.60424414950063
230259,524.3211711182076
230260,183.9150798332722
230261,1163.6261244630978
230262,949.8545607561871
230263,529.8641300031395
230264,625.7987139744406
230265,4.352258844954092
230266,23.344181249430562
230267,18.82058300054049
230268,10.404066604878109
230269,12.314382257488166
230270,6.962834606162088
230271,46.43428794095998
230272,37.297753757322965
230273,20.65068318639389
230274,24.362505593777573
230275,8.266713445434437
230276,55.65170296030036
230277,45.00402319838747
230278,25.039152136430655
230279,29.442234888738138
230280,173.4618582925269
230281,1106.0288813563561
230282,909.0017167317453
230283,508.67945776795017
230284,604.4419516863288
230285,346.1631619191929
230286,2171.2297065170555
230287,1773.5169137641383
230288,989.1773283128948
230289,1179.5376750763894
230290,412.37924274909864
230291,2583.61280986846
230292,2122.4572618787693
230293,1183.713420034105
230294,1406.4550378604536
230295,144.11246133321393
230296,913.993035223732
230297,742.57607589028
230298,417.07032500736057
230299,495.13681126011085
230300,281.950250353972
230301,1783.3917661350285
230302,1451.2943359029325
230303,807.8064789279947
230304,961.7252330664804
230305,335.752223331079
230306,2122.887438747743
230307,1733.4216718687107
230308,963.6400911078939
230309,1145.7108265935947
230310,109.67126487503077
230311,656.0180773834004
230312,536.4283394435587
230313,297.91491344781764
230314,357.6599109627912
230315,210.27285358559848
230316,1301.6763550323267
230317,1059.4773704088082
230318,586.7605342728252
230319,704.7927579715715
230320,245.62899022839335
230321,1538.7032060841143
230322,1255.0997143570316
230323,698.6019187483417
230324,838.0154265164523
230325,110.36711011230933
230326,710.2181887361041
230327,576.2557583327192
230328,320.52031540887776
230329,385.6026877604389
230330,221.761737390679
230331,1410.8467500655463
230332,1134.3487760590779
230333,627.9138594840326
230334,756.8654600574278
230335,262.96224002754656
230336,1672.953041949766
230337,1346.4002356429137
230338,749.4920686358238
230339,901.9017461145911
230340,76.9726963598296
230341,497.47609873338024
230342,399.89041145485794
230343,224.33588081667077
230344,267.05970856008025
230345,153.76224308345948
230346,987.2661868150981
230347,790.5566742084214
230348,438.95600126984493
230349,524.5708201692884
230350,183.42210862147778
230351,1168.1858570754198
230352,942.6556969976032
230353,523.6721109067089
230354,623.1012975887269
230355,4.300446092615439
230356,23.521736966567918
230357,18.785869154870653
230358,10.30080190753887
230359,12.334075951997248
230360,6.9215375468965465
230361,47.27297762472427
230362,37.52787428783103
230363,20.711164742569146
230364,24.71277184089094
230365,8.243513955233963
230366,56.182275132466074
230367,44.9963301260223
230368,24.952753747952496
230369,29.634300273174027
230370,171.39159135519577
230371,1101.2576872917666
230372,899.3630863889309
230373,498.82154544088064
230374,597.8837188843571
230375,344.29130497108156
230376,2187.5163122025724
230377,1770.1521472569204
230378,981.9517378249212
230379,1181.6228497707036
230380,411.2060581216346
230381,2582.4551521509866
230382,2103.2563000611403
230383,1166.7442481884918
230384,1398.7425446995328
230385,143.32996141902686
230386,916.6191826446029
230387,741.1915387701262
230388,412.6510970953948
230389,493.02479145581196
230390,281.95636807292686
230391,1803.0060263661924
230392,1459.7189786932374
230393,808.1928076920199
230394,969.4994779433927
230395,336.97742479926706
230396,2130.440302106909
230397,1732.8049467304943
230398,960.2879969502022
230399,1148.892619297836
230400,111.29447477287145
230401,656.5321527898116
230402,539.0889195966771
230403,298.58299874734325
230404,359.36486744922337
230405,213.52434609010973
230406,1302.7319300301199
230407,1066.5445087268504
230408,590.6308579235425
230409,710.3069168166702
230410,248.36697967498606
230411,1533.6916107436703
230412,1258.7244217750008
230413,699.4201725492329
230414,841.317355567535
230415,111.56028893124397
230416,709.1235160896031
230417,577.5966422371304
230418,320.31470167219015
230419,386.0471630502067
230420,223.87923670242228
230421,1405.8271143828224
230422,1136.8352350264906
230423,629.2975514738614
230424,759.7259979944931
230425,264.9299729544379
230426,1667.1078434351436
230427,1348.621792365087
230428,749.3757798272966
230429,903.6032782164417
230430,77.91705001768518
230431,497.3058446473394
230432,400.79508371101446
230433,224.2446794199498
230434,267.65743829646556
230435,155.24839284780373
230436,983.5598818798535
230437,791.5225501282142
230438,439.3372015242708
230439,526.2970760472739
230440,185.0901649593151
230441,1163.9969223770815
230442,943.0836921997336
230443,522.7744305765376
230444,623.8311308288476
230445,4.4463064687811125
230446,23.583342375394427
230447,18.819586121898123
230448,10.322811185571807
230449,12.403968336814684
230450,7.087597264182357
230451,47.029855244456996
230452,37.477238221049205
230453,20.733443347374244
230454,24.818120677478447
230455,8.487087349587716
230456,56.26287234573497
230457,45.190304537337965
230458,25.07142879615823
230459,29.883245869264957
230460,172.26485694061026
230461,1090.7082891557973
230462,892.7566858517404
230463,495.03871872769923
230464,595.7157745467573
230465,346.2083958836
230466,2166.7600405548433
230467,1761.0211644390004
230468,979.8227439958405
230469,1182.8991470676465
230470,415.1747189128045
230471,2570.1784832368567
230472,2100.4451427609365
230473,1166.814913262067
230474,1404.9071008569522
230475,144.22885396850967
230476,912.4002612948074
230477,739.2274985054119
230478,409.64266951243314
230479,493.1190586443119
230480,284.79478095130287
230481,1801.883972410903
230482,1459.9054245183477
230483,807.0878309307977
230484,974.4043097023394
230485,340.50270505524696
230486,2131.493582481856
230487,1733.3419301771553
230488,958.0739924032205
230489,1154.694898792554
230490,113.11923336599449
230491,672.8028037691786
230492,549.8543746706903
230493,302.8971727618782
230494,367.1937351035623
230495,215.4007198840321
230496,1325.4054866849006
230497,1078.3870003983359
230498,594.9399892173743
230499,723.5534877033118
230500,249.86066297682294
230501,1559.5833647359477
230502,1273.327706553446
230503,703.4169278999291
230504,853.7787026665031
230505,113.24093724008492
230506,724.9110871123136
230507,588.1605536863029
230508,324.25222626662406
230509,393.1222213794655
230510,225.84503862615645
230511,1429.4673746679487
230512,1152.8356224463146
230513,635.0353396579786
230514,774.1049745917481
230515,267.13815094093866
230516,1697.6651254121566
230517,1367.72884407843
230518,755.325175493845
230519,917.856326702405
230520,78.96295896096927
230521,509.1526237342672
230522,407.73687863036747
230523,226.26015931962664
230524,272.3657607875987
230525,156.20771961410324
230526,1000.5599549175408
230527,801.1339986321076
230528,441.72526505675995
230529,535.3584445050747
230530,186.0052546387813
230531,1185.1815089703668
230532,954.0791162956396
230533,524.9522844277301
230534,632.5466622595443
230535,4.479486162144506
230536,23.962805016612087
230537,18.94261176120295
230538,10.320582957254828
230539,12.525017435335714
230540,7.150610824704861
230541,47.89665011681181
230542,37.89911862217226
230543,20.86115673032944
230544,25.29841027888416
230545,8.504407336738696
230546,57.086846823734994
230547,45.47802072609085
230548,25.078807325180097
230549,30.215705795946917
230550,173.01194751717514
230551,1104.7773841768258
230552,897.0540818686454
230553,496.0914556574815
230554,600.3532491815029
230555,347.97897552522545
230556,2196.3876505217413
230557,1776.9593281253897
230558,984.6920168622205
230559,1198.453319791049
230560,414.455780461218
230561,2594.655348563667
230562,2107.8713604828135
230563,1164.733851012278
230564,1412.5017554103379
230565,145.83867274836373
230566,928.6079029552184
230567,748.4966594973972
230568,412.81391990234334
230569,498.359292895506
230570,287.7927459774378
230571,1828.3672021052218
230572,1476.0201128295234
230573,812.7596023907201
230574,987.1053540860069
230575,342.5799877086407
230576,2158.879842052101
230577,1749.909882299716
230578,961.9052519399003
230579,1164.7287265391312
230580,113.78371363390698
230581,685.9650953779044
230582,549.5913859898695
230583,305.48819228492704
230584,371.38531048049447
230585,217.6996585740226
230586,1354.9969329295936
230587,1084.8599111538388
230588,606.0165700881847
230589,736.7652709404844
230590,253.4026492023854
230591,1589.9461936324526
230592,1280.763492293102
230593,714.9898128263158
230594,871.8761234275121
230595,115.04195188735257
230596,742.3911343145686
230597,592.2808665074981
230598,329.20338103119144
230599,400.0561535684364
230600,231.72664327660652
230601,1470.8813652645595
230602,1168.713280034264
230603,651.6563502353072
230604,793.1545668440659
230605,274.8285653170191
230606,1741.2481761177123
230607,1384.1060260868412
230608,773.4804790036175
230609,942.6635054138184
230610,80.00268911730181
230611,519.4149356497514
230612,409.0680755346198
230613,229.16011175042897
230614,277.2151863127503
230615,159.69492535942973
230616,1024.2623020422122
230617,807.1773984520464
230618,451.4133854352046
230619,548.052443896629
230620,190.10765859713734
230621,1207.1371062425171
230622,958.228348780428
230623,534.720752304959
230624,647.8664199413188
230625,4.529749468704784
230626,24.56580378234217
230627,18.998911009567326
230628,10.456065508175667
230629,12.77167663065917
230630,7.203261734244032
230631,49.03630656296919
230632,38.11892669733283
230633,21.241098014382345
230634,25.83257519139913
230635,8.591884667892403
230636,58.071972250815925
230637,45.57662682556711
230638,25.41080329982035
230639,30.827603312697665
230640,175.7505035357156
230641,1132.4139061815545
230642,904.1091053966597
230643,503.4213603134801
230644,613.689182905842
230645,355.39005972661437
230646,2251.0146145930903
230647,1792.768746283709
230648,1004.1321689095199
230649,1228.4037196414827
230650,421.5445416079074
230651,2639.7486186799697
230652,2116.137648930794
230653,1181.350015758554
230654,1444.353727811592
230655,148.63127321216996
230656,955.623225929763
230657,756.4711183413435
230658,420.3344953282062
230659,510.9970129011997
230660,294.6103327572881
230661,1874.5364915919488
230662,1490.853995276385
230663,829.6164876322259
230664,1012.4458383115793
230665,351.22022422990847
230666,2209.765539346797
230667,1769.6167151309207
230668,982.6014827452688
230669,1199.1288900282718
230670,119.75948840313984
230671,725.0049027920702
230672,575.5506432937855
230673,319.50156029983316
230674,398.10220038712527
230675,229.07666090967948
230676,1436.4383124734795
230677,1146.423284737461
230678,635.7320865655261
230679,788.1772848550398
230680,267.3482565460787
230681,1696.4826944977638
230682,1360.0509915592284
230683,756.5467688711999
230684,936.0052666941847
230685,121.68826230078936
230686,781.4928430455195
230687,622.154187874743
230688,345.7105235516412
230689,428.8866102709348
230690,243.4939984768403
230691,1535.8798464810272
230692,1223.6957922938395
230693,678.3688161632908
230694,841.1794571933016
230695,289.6529682039716
230696,1836.730994927013
230697,1458.7894469822922
230698,814.0127094040819
230699,1005.5628351319989
230700,84.53074223837534
230701,544.411353882844
230702,428.8505728934016
230703,239.91431200664252
230704,296.8978627828761
230705,167.98234222892884
230706,1069.6429727589202
230707,845.323041327813
230708,469.86838868539826
230709,581.3214842458244
230710,200.5360788418573
230711,1270.7650874002982
230712,1010.3086605173789
230713,562.5022493242833
230714,692.0507687384186
230715,4.81027943659428
230716,25.569674451722786
230717,19.927376407485557
230718,10.986702238851633
230719,13.665620162484123
230720,7.584748121730414
230721,50.94291649710571
230722,40.043897531189685
230723,22.21490113205764
230724,27.42652311928541
230725,9.085137598193757
230726,60.846851618111295
230727,48.223897727755485
230728,26.847533395195395
230729,32.94122443231879
230730,185.87614643946793
230731,1187.9882673494612
230732,947.9132016159842
230733,526.3842441124701
230734,655.9027186242307
230735,375.7313566225094
230736,2361.232078515214
230737,1883.3958845697412
230738,1047.211896848493
230739,1302.2580249033028
230740,447.1288749583441
230741,2790.444107675574
230742,2237.497275282255
230743,1242.5150741491714
230744,1540.3521961821496
230745,157.89735370738478
230746,1008.8283593988476
230747,796.8813872547844
230748,442.1464438392792
230749,550.1532192350377
230750,311.5579396611256
230751,1971.0351496458525
230752,1570.9398950282525
230753,868.9018377665185
230754,1079.0987414738793
230755,372.173725116306
230756,2339.2045553526546
230757,1871.7733732509203
230758,1035.4221202502283
230759,1282.6640466946512
230760,131.88256533857856
230761,803.1026274575153
230762,638.2368557716195
230763,351.29535820529577
230764,434.3850842022514
230765,251.1746318073153
230766,1600.0369424017817
230767,1266.9477123357442
230768,699.6539004258611
230769,862.9140472211694
230770,291.43313212723433
230771,1874.3514671911114
230772,1489.4209858857191
230773,823.5604213227291
230774,1021.8105890994608
230775,134.97270705001432
230776,867.417715960252
230777,691.4664407825685
230778,379.73468540793317
230779,468.13206562535004
230780,270.751995084582
230781,1722.922876787564
230782,1368.041445703699
230783,751.268439843403
230784,927.7749711742167
230785,319.43488214771105
230786,2041.5010672918224
230787,1615.5960279819317
230788,889.9389406577433
230789,1104.3820631211945
230790,92.35104566036392
230791,593.9663551019459
230792,470.4043037023552
230793,259.8088000221027
230794,319.5341486918201
230795,185.55187433242662
230796,1191.2315567114506
230797,939.909671630459
230798,517.5481158500395
230799,636.8756800632974
230800,218.42725592686716
230801,1394.7104388664768
230802,1107.8670152096554
230803,608.1745897869649
230804,752.4096306774708
230805,5.143234730367968
230806,26.996882300546464
230807,21.220140575000013
230808,11.509059366718017
230809,14.358151502619844
230810,8.12149222821469
230811,54.545351437807355
230812,42.97848023796425
230813,23.564553014201273
230814,29.15429541644786
230815,9.630810854449663
230816,64.51121183676251
230817,51.18398472527828
230818,27.96027919060903
230819,34.79613920823792
230820,203.6286433121723
230821,1284.32131390163
230822,1029.462784628053
230823,565.6116664205022
230824,703.704809218087
230825,412.6712416691029
230826,2580.73449274892
230827,2057.0356913883775
230828,1135.3069057936204
230829,1411.6853046036654
230830,486.803256406169
230831,3020.3344402856746
230832,2419.687114277025
230833,1328.0178840292895
230834,1662.0404752713127
230835,169.21974576464046
230836,1069.9228201562414
230837,851.4077992555755
230838,467.38574036734747
230839,579.0529612345664
230840,336.6074759064963
230841,2129.5576337149896
230842,1698.210917169917
230843,931.9518651693849
230844,1153.3071468268424
230845,398.0001378335877
230846,2497.9513924592907
230847,2000.795029508198
230848,1093.4112927761341
230849,1362.693938368898
230850,108.59608110878422
230851,644.3049375840906
230852,523.251012409955
230853,287.24738477167426
230854,357.5483721880843
230855,205.51530926546187
230856,1260.246396407576
230857,1027.01502334228
230858,562.4760998953986
230859,703.5708436391633
230860,238.28848573154514
230861,1488.2807286525215
230862,1204.6296067974115
230863,663.7400880640764
230864,825.864176671111
230865,113.70810178061257
230866,719.746271709368
230867,582.011071050539
230868,319.1588218007475
230869,397.385691048373
230870,225.81466673296387
230871,1413.5953688145748
230872,1140.6994587043368
230873,622.8550141457986
230874,780.6861069967675
230875,267.26337824879965
230876,1682.0005414081613
230877,1352.345982481657
230878,741.4111464976087
230879,923.7767533757112
230880,77.54912569561436
230881,495.17721171538545
230882,396.55070901902286
230883,218.45313569924906
230884,270.02640277170156
230885,153.19533381629793
230886,973.7873111904441
230887,780.725136309041
230888,425.9177656974488
230889,530.2612632235789
230890,182.3559446918009
230891,1155.3316360487672
230892,930.2778771816036
230893,506.9638101245734
230894,626.6199565951932
230895,4.025385527731203
230896,21.714215187700248
230897,17.25779004879583
230898,9.245644765369262
230899,11.710264915680106
230900,6.477962143012837
230901,43.41242149127141
230902,34.62673967558343
230903,18.74460449267356
230904,23.659397857969424
230905,7.703899543123235
230906,51.82963344550861
230907,41.51660063912821
230908,22.557404626261118
230909,28.23985124291696
230910,167.03096154953025
230911,1059.6419146991602
230912,860.0272242291632
230913,471.3551346222149
230914,587.3283232807021
230915,333.08761654082747
230916,2091.0514705180567
230917,1694.42516879866
230918,928.1172792103347
230919,1164.9243824458463
230920,397.10328297211447
230921,2478.0451148129027
230922,2013.0997565507323
230923,1101.1465911208302
230924,1371.8427278406182
230925,140.26465922429216
230926,882.8687246807519
230927,710.3789872595073
230928,389.8241772315645
230929,484.2868606679375
230930,273.2521651455481
230931,1728.648242076206
230932,1396.62915171839
230933,761.9493723725778
230934,953.0779069219162
230935,326.3185462819965
230936,2051.0322811405504
230937,1658.2635930186323
230938,903.5079708344011
230939,1124.2782103766965
230940,107.98439945013196
230941,642.8542346403607
230942,516.2478669479777
230943,283.9746395546894
230944,353.5944311011012
230945,203.5551509494456
230946,1255.3039692278453
230947,1009.0470772573773
230948,555.3621135030324
230949,693.8853471549809
230950,238.3171734739371
230951,1490.3438027839175
230952,1194.9463039493908
230953,661.2741652799743
230954,821.8450552698882
230955,114.91312673659749
230956,733.3779232547764
230957,584.6519352416811
230958,320.9905075210472
230959,400.08583800930927
230960,228.02698122992723
230961,1441.2903087986701
230962,1144.9598946739634
230963,628.5637126996784
230964,787.5105927315512
230965,271.3281881894807
230966,1716.643052771025
230967,1360.2374836941428
230968,750.0582407588167
230969,934.1400597301661
230970,78.12259586164876
230971,500.77402352655696
230972,397.1073991497155
230973,218.7896920386007
230974,270.6252562996713
230975,154.26285643091484
230976,985.5163425096141
230977,781.9563566368389
230978,428.85040476519515
230979,533.0382878321063
230980,184.845138370608
230981,1173.0844296835687
230982,935.0700515778097
230983,512.4724508250065
230984,632.3791413045308
230985,3.9402043968540177
230986,21.461266346004304
230987,16.901746022857136
230988,9.05847825970344
230989,11.428729215760747
230990,6.334328169422044
230991,42.92445576425467
230992,33.90529196417696
230993,18.415740988475807
230994,23.113889354515234
230995,7.553128725275313
230996,51.137053305039174
230997,40.64530379091749
230998,22.168128586708463
230999,27.59627351621463
231000,164.94488167888662
231001,1048.038243345624
231002,844.7121089893891
231003,463.41283892643577
231004,577.3397806645711
231005,328.4184675382095
231006,2071.505451375177
231007,1662.9402145465478
231008,914.833504667847
231009,1145.7835917933683
231010,393.1198636021833
231011,2452.927676168673
231012,1977.2869553557664
231013,1086.6777564075342
231014,1352.4452015826917
231015,137.12361762137036
231016,866.6451284906686
231017,692.5755176531263
231018,380.3274284370248
231019,472.3982862053716
231020,266.9070607881882
231021,1695.7098081412894
231022,1361.8900295446474
231023,746.0427784575858
231024,931.8472599127208
231025,320.327250745024
231026,2013.127366965274
231027,1619.8070445464027
231028,887.7646552078636
231029,1103.0855861078358
231030,107.7262641761031
231031,639.4454979454405
231032,514.337202968542
231033,279.06028831831713
231034,352.2628409299573
231035,204.35360324234534
231036,1255.1564720085742
231037,1009.5744868994772
231038,549.6157474166687
231039,695.4003403118068
231040,237.8791764959285
231041,1481.5137172628138
231042,1188.5179425359968
231043,650.0248538935413
231044,819.3601651556654
231045,114.70099994315346
231046,729.901427124003
231047,583.010091353797
231048,315.7372445105131
231049,398.45029589969784
231050,228.51423707462206
231051,1440.1561179592366
231052,1144.1958855278817
231053,621.6238125678186
231054,788.5186171215737
231055,271.1157526613176
231056,1709.0951006562466
231057,1356.0597249088405
231058,738.5025668843127
231059,931.6487303109811
231060,77.7543684895595
231061,496.96715757193715
231062,394.35301943215416
231063,214.5635970174609
231064,268.8071826359312
231065,153.98299412570267
231066,980.5882881408058
231067,777.5368212391428
231068,422.4500011900796
231069,531.8094274261266
231070,184.1168004075207
231071,1163.9561127585307
231072,928.0036030483827
231073,502.8424092978298
231074,628.7419192433829
231075,3.93091520499556
231076,21.305360371740647
231077,16.72441553660381
231078,8.861181773945468
231079,11.311682115264206
231080,6.35802537695458
231081,42.86049805250288
231082,33.74308156571414
231083,18.17286550692128
231084,23.059896530945952
231085,7.603285929957428
231086,51.14503685280252
231087,40.55513665019569
231088,21.888840600057392
231089,27.558953162645025
231090,163.1720981512608
231091,1034.5876625256785
231092,834.1235035621106
231093,452.2295895955605
231094,569.3196214828146
231095,326.83168718400725
231096,2057.505174280888
231097,1649.604165695213
231098,900.019595531929
231099,1138.9021516096013
231100,392.2366377604498
231101,2441.646546352316
231102,1967.4273332793039
231103,1069.8212873884756
231104,1346.2069169813562
231105,135.587980838305
231106,859.8413044360808
231107,686.6796955624411
231108,372.2901609620967
231109,470.29230147228697
231110,266.6786697429156
231111,1696.9080343802964
231112,1357.1277219445951
231113,736.5208054040302
231114,935.4868756122804
231115,318.9442460462609
231116,2008.2901108749215
231117,1611.286049319278
231118,873.2385019121202
231119,1103.5701512299822
231120,107.7078993953464
231121,632.4048792530207
231122,512.772283369925
231123,278.60789186789845
231124,354.46930120262493
231125,203.79673525284002
231126,1238.7701636902052
231127,1005.6742312627292
231128,547.51504130192
231129,699.1354180753362
231130,238.26357286278187
231131,1472.1809774841363
231132,1190.7993851053016
231133,650.766152356342
231134,828.0695896576173
231135,115.31322308493846
231136,728.362866910814
231137,585.7861485334613
231138,318.19628173915294
231139,404.6451792445303
231140,229.27596394416622
231141,1432.015511207415
231142,1148.2197061249533
231143,624.8190411235563
231144,799.5145805928609
231145,272.73146970310296
231146,1710.339663012681
231147,1366.4153977291073
231148,745.4524207360804
231149,949.1482407238651
231150,78.91278375254224
231151,500.01027288144496
231152,399.5476169045418
231153,218.097965019262
231154,275.48805463010564
231155,155.5589965947501
231156,980.4806694990662
231157,784.7959043712235
231158,427.23946263194017
231159,543.4025317261303
231160,186.36638401477805
231161,1169.985755253447
231162,939.4754042809906
231163,510.3827854182503
231164,645.1073353997191
231165,3.9631731773978274
231166,21.26089586952594
231167,16.781244227396925
231168,8.915252045955206
231169,11.512075258918705
231170,6.417739768979511
231171,42.74883050232711
231172,33.905408633767955
231173,18.2821785741528
231174,23.493778677964354
231175,7.644768551452522
231176,51.09309911373935
231177,40.742237401378006
231178,22.024222886517542
231179,28.088907803033386
231180,165.34343872750725
231181,1038.100786890093
231182,842.8228388455539
231183,458.67980642736615
231184,582.4976673605133
231185,329.5747504396529
231186,2052.8595642386135
231187,1662.4141513721338
231188,908.7032651708274
231189,1160.7386080577373
231190,394.9169608880144
231191,2441.6138641484486
231192,1982.6361985617962
231193,1080.2568605962688
231194,1373.2326529996105
231195,136.11735925532756
231196,856.2330932992301
231197,688.0002528858212
231198,373.98708106050253
231199,474.32237429315813
231200,267.93050603353936
231201,1685.215517416245
231202,1359.937786555818
231203,738.9614436128551
231204,942.614928556903
231205,320.35716532865274
231206,2002.4824447390406
231207,1619.3402658787516
231208,878.0724615265382
231209,1115.310706527427
231210,108.29644375492843
231211,653.6384691529912
231212,518.6103242087515
231213,282.0875671067411
231214,359.21615591495384
231215,206.6668446053088
231216,1287.0787338662924
231217,1025.0842219805272
231218,561.4278756110392
231219,714.8733281709441
231220,239.9355128715144
231221,1518.5602515938174
231222,1208.5355571666485
231223,662.3226259116514
231224,844.8661293729642
231225,113.49806957044362
231226,732.7868807579453
231227,577.8442573449136
231228,313.926248192069
231229,399.54986405592194
231230,228.50274136867898
231231,1450.262900421208
231232,1141.0473822780154
231233,624.1532118372886
231234,795.6222617219406
231235,270.7478628292375
231236,1727.4960276483516
231237,1355.1285408091792
231238,742.8840480589245
231239,946.7550355791635
231240,77.89720787927155
231241,504.1564923215816
231242,394.8938960019373
231243,215.73803499320394
231244,273.49461175372676
231245,155.56265461078837
231246,995.5175391104854
231247,780.1534147920407
231248,428.2984540567261
231249,543.7067151191895
231250,185.11035237053827
231251,1180.903298189787
231252,929.4551392102535
231253,508.7244290034275
231254,645.3936207830093
231255,4.0089944906997195
231256,22.038129177098718
231257,17.003633218325245
231258,9.042557382738226
231259,11.721673692732454
231260,6.513767282447668
231261,44.48327398654413
231262,34.577906204454266
231263,18.800027743423705
231264,24.112869739421566
231265,7.725626974425843
231266,52.787951611486726
231267,41.33865641589727
231268,22.47854769517605
231269,28.787752202494804
231270,166.80937711304637
231271,1069.3673643640414
231272,849.6097536197819
231273,462.8387091582308
231274,591.538892755547
231275,337.10471198706813
231276,2130.161019126285
231277,1691.2317584569078
231278,929.5839041018959
231279,1189.0441138071287
231280,398.12966518168616
231281,2503.2069149520325
231282,1996.1406702777062
231283,1092.1113258096448
231284,1398.0989044808846
231285,137.7555681141922
231286,886.6577687707467
231287,698.5963669352047
231288,379.7125635944213
231289,483.9234455497072
231290,274.4503835351598
231291,1751.5695694779713
231292,1389.577253921201
231293,758.6847985028855
231294,967.62539501756
231295,325.1114793417363
231296,2067.2605913773823
231297,1646.168058301832
231298,895.6364970937929
231299,1143.8993534230767
231300,113.50170106689536
231301,690.2970277122694
231302,545.1776464369647
231303,292.26145744505544
231304,384.7706686272573
231305,217.69649772224702
231306,1365.1485386213774
231307,1085.0515730117368
231308,581.9537588161785
231309,765.0000971419195
231310,251.35030797627732
231311,1614.4388926166166
231312,1283.8654231165017
231313,691.7247579138289
231314,905.8944290461181
231315,114.44555540974059
231316,744.9748532878292
231317,588.5537744535275
231318,315.73059548291303
231319,413.6757744575494
231320,232.36963181937875
231321,1480.865274510966
231322,1169.7998598227505
231323,626.7508294165604
231324,823.7229407733895
231325,273.6606830487151
231326,1773.610926233018
231327,1395.0236660273322
231328,752.427064501805
231329,983.2044760547473
231330,79.504056655832
231331,516.8042904678705
231332,405.4835739492888
231333,219.00642452159445
231334,285.9962787731017
231335,160.7585766863913
231336,1029.9335835705558
231337,809.0635787812857
231338,435.5771068557
231339,570.4660885915799
231340,189.52361438904273
231341,1223.539845988153
231342,965.2141299717815
231343,520.5574018724352
231344,677.5600447282902
231345,4.405857839664706
231346,23.58860082000181
231347,18.3435205074752
231348,9.626985037571592
231349,12.811714903135952
231350,7.149924658368192
231351,47.8023315197193
231352,37.42951771977335
231353,19.929293209903438
231354,26.277628103357966
231355,8.449027562204607
231356,56.99942966219929
231357,44.93323205362721
231358,24.01819838657877
231359,31.437134946522548
231360,175.82268155374052
231361,1123.088049982595
231362,893.384599199329
231363,479.15230706738504
231364,631.4080230588127
231365,360.4184266435299
231366,2254.930700482227
231367,1792.2956822418198
231368,964.2945254297873
231369,1272.1067282302704
231370,422.99364966194554
231371,2659.6815726640816
231372,2123.045699370013
231373,1140.348203512485
231374,1498.5461825497769
231375,146.62937519280814
231376,940.8436120545417
231377,741.3177355570386
231378,397.19650647194425
231379,521.8727072728555
231380,294.36624717739244
231381,1864.1459572121864
231382,1480.0273947038484
