id,num_sold
230298,370.6181028404666
230299,433.1976009043921
230300,253.1923158219927
230301,1648.668242665897
230302,1391.9043388380344
230303,737.9028010803546
230304,860.2528691738067
230305,301.5150028594273
230306,1966.5623447185135
230307,1665.93257302281
230308,883.7867215078378
230309,1027.1597874286854
230310,102.4326217301462
230311,629.6022614267464
230312,534.0986707981366
230313,279.8330719722511
230314,334.08074782412336
230315,198.98378410983506
230316,1265.898981314019
230317,1071.8119484449428
230318,560.6222286713339
230319,665.8586773602232
230320,232.03744599438016
230321,1491.752354895235
230322,1260.1886159437854
230323,659.3679474747545
230324,786.3365317628974
230325,95.24184922307577
230326,627.6737494978898
230327,529.7210174336578
230328,279.4719224753395
230329,333.03928125980406
230330,193.8652874204498
230331,1265.3145106338247
230332,1064.362654760502
230333,558.5394885450612
230334,666.9612361306438
230335,227.23165646311494
230336,1493.766238446195
230337,1257.7547832207838
230338,661.2017818305854
230339,786.4035306372924
230340,65.55267535336081
230341,434.5596023049696
230342,364.4990542094136
230343,195.04501360198512
230344,229.79721766566132
230345,133.52030222182808
230346,878.3178935169241
230347,738.227403736963
230348,392.23424779369606
230349,461.2245351279548
230350,157.70618099889376
230351,1034.7149833757292
230352,873.4422363554391
230353,464.09153806715057
230354,544.9796302486698
230355,3.4394734654237027
230356,19.76824648017295
230357,16.70938308251702
230358,8.555173615262937
230359,10.103529216809815
230360,5.733534669564484
230361,40.65930522669507
230362,34.35575059697271
230363,17.783180960053752
230364,20.855555528529397
230365,6.621186894551578
230366,47.652411834069994
230367,40.59773706960535
230368,21.123666445720374
230369,24.664738808214455
230370,159.29783927494748
230371,1061.594113150351
230372,900.4208567608102
230373,474.36061904229956
230374,554.7676309334472
230375,324.6599343514801
230376,2142.721519167936
230377,1813.3242106940438
230378,953.3907932917463
230379,1113.08912235966
230380,383.6576606492576
230381,2527.525617862525
230382,2147.693433883795
230383,1130.5960732743017
230384,1317.1420583463523
230385,123.500635698686
230386,816.3325070727841
230387,691.2656482307511
230388,363.602972158834
230389,429.3661470955324
230390,248.51343854554932
230391,1644.8163398160198
230392,1390.9533885477992
230393,730.1126294916559
230394,859.5301100043213
230395,293.66221964489506
230396,1940.7377254068201
230397,1647.7010313777007
230398,867.1445462935293
230399,1019.1326816462887
230400,104.25869446707792
230401,630.7957842991742
230402,535.1870216660183
230403,279.6450926209417
230404,334.4637190683811
230405,201.06063947851698
230406,1264.012200913255
230407,1077.4267262480935
230408,560.1840016731095
230409,666.5205763595691
230410,233.23557299905752
230411,1488.4736397025026
230412,1266.3523148284746
230413,658.2803573446952
230414,788.9712796984792
230415,96.95656469880838
230416,630.1186348023462
230417,533.4581485278669
230418,279.85404828340097
230419,334.7855737921756
230420,195.60340718206874
230421,1264.6124441151567
230422,1069.9101378265586
230423,557.9525737080755
230424,668.2202877044328
230425,229.14797248653562
230426,1495.894820757967
230427,1265.7977664674302
230428,660.9391010295677
230429,791.6438858134084
230430,66.713404001677
230431,436.2444508563595
230432,366.5422629442033
230433,194.5473961182916
230434,230.08842140664277
230435,134.89817623987406
230436,878.7121614104284
230437,741.3268311044162
230438,390.3363990673146
230439,461.3762136437681
230440,159.18205208054155
230441,1036.7991272814243
230442,877.6734652849557
230443,461.75327231589955
230444,546.0395796711023
230445,3.598802505356919
230446,20.036134665505056
230447,16.953625192519294
230448,8.603548052070503
230449,10.240497045658508
230450,5.924859454193638
230451,41.00303717696327
230452,34.79265317479379
230453,17.840488514927493
230454,21.11100137830123
230455,6.883838204319239
230456,48.32592083177106
230457,41.292550439916745
230458,21.274775557691427
230459,25.109845223621985
230460,162.3985920874047
230461,1066.5154742352086
230462,907.0227370575831
230463,474.27540683683054
230464,559.6848616664786
230465,329.7571416990876
230466,2146.641893781057
230467,1825.7567636471238
230468,953.2293496273816
230469,1124.4911960242032
230470,389.111581914613
230471,2537.9420603956933
230472,2166.3615426994033
230473,1131.447473401715
230474,1334.279437191453
230475,126.19749144097413
230476,822.3099872485298
230477,698.5723709657457
230478,365.1868746981272
230479,433.9663675991564
230480,253.79253586520454
230481,1653.3317575931005
230482,1405.4438435339225
230483,733.0291688435203
230484,869.6073104657806
230485,299.53046641495797
230486,1954.712591814823
230487,1668.0169825750227
230488,870.6386093647229
230489,1032.9890856091092
230490,104.12016031999902
230491,635.2147654752522
230492,537.25611017478
230493,280.74356429059543
230494,336.72472882045406
230495,203.1723219257383
230496,1286.3730929891358
230497,1092.3064228921487
230498,568.0791695614063
230499,679.3448385031311
230500,236.4046111699659
230501,1508.1371564718324
230502,1280.404382742016
230503,665.6999259336785
230504,803.3379348400557
230505,97.21394100057505
230506,636.3743859475335
230507,537.394044185074
230508,282.0709699829665
230509,338.2831963004835
230510,196.8590834735674
230511,1282.4352811368256
230512,1080.2626103463724
230513,563.7998647025327
230514,678.2040853720032
230515,231.78465729686096
230516,1510.7641167874679
230517,1275.2562514492074
230518,665.7419850367721
230519,803.3585397071296
230520,66.78574185930093
230521,440.66751948166194
230522,369.4904212751359
230523,196.21949263101178
230524,233.33691664818224
230525,135.82481306566717
230526,891.524948914368
230527,750.577039217032
230528,395.3089467181039
230529,470.5207420570385
230530,161.00504161574787
230531,1047.691610398701
230532,885.8216301042828
230533,465.94683788368496
230534,556.7602221730111
230535,3.596409530276011
230536,20.147710646918302
230537,16.98307949280068
230538,8.619892025306834
230539,10.290889746149796
230540,5.966765731940384
230541,41.49105550374907
230542,35.06417561804399
230543,17.979205860793087
230544,21.36945564127024
230545,6.936358508811358
230546,48.640857490371175
230547,41.44629764061896
230548,21.340707567696512
230549,25.389926120715838
230550,162.08122562801978
230551,1076.1466620347076
230552,909.2266468666987
230553,475.7872429138296
230554,563.2039358411965
230555,330.34554373047587
230556,2175.1466329848386
230557,1837.664870647765
230558,960.9364594571418
230559,1138.8053055356238
230560,391.1751511914661
230561,2560.9740882840656
230562,2174.7364255669936
230563,1135.472246959291
230564,1349.8186495228533
230565,127.15559475321334
230566,837.6938921064831
230567,707.8193449463629
230568,369.6151023164248
230569,439.32146282740814
230570,256.79021392903377
230571,1689.3372488211382
230572,1425.4250534156138
230573,743.1046668679245
230574,883.1181618912422
230575,304.5416346457665
230576,1990.517858516276
230577,1691.3885994909404
230578,881.0801024526212
230579,1050.826180207762
230580,108.00203747138126
230581,666.3086700087379
230582,559.1879625341596
230583,293.1037507960066
230584,350.28350661852454
230585,211.39460813810766
230586,1347.467718605614
230587,1138.050175885511
230588,595.7462285455858
230589,707.1537788008221
230590,247.3099259162458
230591,1589.8422843010444
230592,1339.2954040622003
230593,701.6002789214846
230594,843.3775248317601
230595,101.05699826446097
230596,663.625624200109
230597,556.6746725510486
230598,293.38976143237534
230599,349.9342729789754
230600,207.58151743863846
230601,1342.714098246472
230602,1127.4593115112318
230603,592.8579001531053
230604,705.9601723216235
230605,244.4751870783204
230606,1587.5363440042443
230607,1331.6027689830257
230608,701.5074794043328
230609,841.4927013770508
230610,69.4859239157336
230611,460.4819166577351
230612,384.91612094943787
230613,205.1569808468532
230614,242.82280580453272
230615,142.75643461660863
230616,930.4769571641522
230617,783.4225259473369
230618,415.26156771241034
230619,490.1581609621996
230620,169.91091798566757
230621,1099.770684370795
230622,927.66958086092
230623,492.7503832746227
230624,585.7596043969066
230625,3.7554172628753237
230626,21.219022111731345
230627,17.737027857062014
230628,9.074455269822714
230629,10.787519606857389
230630,6.173118942646758
230631,43.456559912813454
230632,36.584538540801795
230633,18.89331383128105
230634,22.3287425290265
230635,7.272597427337798
230636,51.13478633457625
230637,43.316386622812146
230638,22.526757555211468
230639,26.68752246382187
230640,170.2301755226208
230641,1134.9999506335894
230642,954.2332617408574
230643,500.84331646947857
230644,590.1110740899982
230645,350.11499897844686
230646,2288.0668146955586
230647,1929.766655079456
230648,1015.3591229658049
230649,1192.6930446024887
230650,414.20049375053696
230651,2702.2899682568586
230652,2283.2104114102185
230653,1200.8570561135425
230654,1420.345569361111
230655,132.99075121752045
230656,879.6783279163327
230657,740.1036034180121
230658,387.90396101442605
230659,458.75280612490997
230660,271.55824956649906
230661,1769.9420643662152
230662,1493.227481702045
230663,783.81563552685
230664,923.1977062291445
230665,322.0977510815371
230666,2095.345999494574
230667,1773.0561433101577
230668,931.0339178133036
230669,1104.6968892876687
230670,114.46730609822956
230671,703.0065948659899
230672,595.1748268776842
230673,307.04821056764877
230674,372.05176968297707
230675,222.38187694373786
230676,1425.2090724999098
230677,1212.809645722534
230678,625.1171055909908
230679,751.8787870886562
230680,259.73547916330745
230681,1674.3155919448375
230682,1425.7651165036484
230683,735.607835403524
230684,887.4462127250978
230685,106.50476247332237
230686,697.5872628180463
230687,589.4705114706046
230688,305.9174382292784
230689,369.9892018135468
230690,218.41858158207748
230691,1414.1010428780924
230692,1196.5826218598224
230693,619.9484861192698
230694,748.1505140747738
230695,257.0019249596909
230696,1671.6526135138668
230697,1417.3812918362826
230698,735.9033664615038
230699,885.3579580929712
230700,73.91681887740374
230701,486.2853466427285
230702,408.6701927046059
230703,214.71210236338317
230704,257.4510029284812
230705,151.6096040031719
230706,986.7699010217457
230707,835.6960222669369
230708,437.3177135513128
230709,523.3226215736969
230710,180.28680856912183
230711,1166.9169003494744
230712,992.3219752766659
230713,519.5289021184628
230714,619.1038748144483
230715,3.9232581376981894
230716,21.94345155250947
230717,18.512041820924924
230718,9.397360270087766
230719,11.255329889265496
230720,6.373973506121677
230721,44.980144456077646
230722,38.21244706031875
230723,19.630191518027033
230724,23.33681561103112
230725,7.501436482864937
230726,52.97103976998177
230727,45.343111791159856
230728,23.411562219573284
230729,27.639013517117288
230730,178.99528501923723
230731,1188.2770855583406
230732,1005.569825753905
230733,519.6843318472547
230734,621.0115111718962
230735,366.2851696110159
230736,2399.5663904521107
230737,2040.973109434841
230738,1057.1749074760487
230739,1260.2535749114231
230740,434.89735327358665
230741,2843.066983817554
230742,2425.603207339295
230743,1256.6465983652313
230744,1491.683900979487
230745,139.55656869092658
230746,921.926600661602
230747,779.5882134373799
230748,402.1211140666885
230749,481.8548981026172
230750,283.0251884320933
230751,1857.1987926841616
230752,1577.8213632064574
230753,814.9286490218688
230754,973.1481536816822
230755,336.2389788928539
230756,2198.6654877061596
230757,1875.895042488509
230758,969.7909246752832
230759,1153.6983790580257
230760,127.61955115897578
230761,779.1343321683837
230762,660.8528076164023
230763,339.2395839839838
230764,413.24781519784386
230765,243.7474708294445
230766,1574.4448945622917
230767,1337.7759902954845
230768,685.3481619288431
230769,835.650143913502
230770,287.1380911226072
230771,1857.631241836972
230772,1572.5130944335426
230773,804.3944900163783
230774,984.9226038440047
230775,118.90212148009645
230776,770.0406088422058
230777,651.1160523177502
230778,334.5912308149426
230779,407.9798935494421
230780,239.53972277191227
230781,1550.8174073091498
230782,1310.9714366676633
230783,672.274354605073
230784,824.3204462297218
230785,284.54840650189243
230786,1843.0666256222505
230787,1555.296822699634
230788,797.4381374384627
230789,976.0201125459512
230790,82.53158489064654
230791,534.9038257160878
230792,449.7911997329122
230793,233.5306419324769
230794,283.3648262168503
230795,167.58561110594835
230796,1085.985559686316
230797,919.2276342069841
230798,474.46687442594094
230799,580.1212499686657
230800,199.47998058030035
230801,1282.792566498016
230802,1085.6965092622956
230803,559.3103194458067
230804,681.3829293439371
230805,4.401141780701711
230806,23.91474208978179
230807,20.157211972484323
230808,10.136831947718417
230809,12.392564454064685
230810,6.965279009693774
230811,48.56376611742532
230812,41.21085792660263
230813,20.91558373955748
230814,25.666897258001015
230815,8.263378826569218
230816,57.50085446101797
230817,48.927309417693884
230818,24.839873002683266
230819,30.293385356688876
230820,196.96493975910116
230821,1286.7546698239858
230822,1092.862427004501
230823,559.4638795870848
230824,677.730945763726
230825,397.8744907723927
230826,2587.310523951016
230827,2208.939675030377
230828,1130.1961107313375
230829,1379.8482531263082
230830,473.61248257372756
230831,3060.5500480770793
230832,2612.999377800923
230833,1333.86775693799
230834,1622.158842782007
230835,152.1662766316706
230836,987.7389483897066
230837,837.1465140666146
230838,427.8431572186064
230839,520.0380181169896
230840,303.67704412305795
230841,1980.1311593770874
230842,1687.2847066221987
230843,860.794245587274
230844,1053.6509338834417
230845,362.90909818254636
230846,2347.6344827586186
230847,2001.7129620165904
230848,1019.5917654932678
230849,1243.7772189325015
230850,102.89060246193095
230851,624.9757534774697
230852,528.7683884231134
230853,274.10123887937453
230854,337.1848681180692
230855,194.8922231069517
230856,1241.7406637011393
230857,1050.7254287059397
230858,544.3555202258337
230859,667.7877781730126
230860,230.74925522762084
230861,1479.4452481357869
230862,1249.6238631562042
230863,645.7024203557845
230864,793.4154889953663
230865,98.24802629740657
230866,634.9600579869008
230867,534.2773301600223
230868,277.38310857583724
230869,339.82641487600114
230870,194.73061529526774
230871,1263.6896777321572
230872,1059.8741188020817
230873,549.7883422536014
230874,675.1128766104684
230875,232.19619769828074
230876,1506.4837122455729
230877,1265.5954654526124
230878,654.7207043513758
230879,800.7560685890472
230880,68.07510337906038
230881,442.2220823043493
230882,369.60651927643966
230883,193.9880399035748
230884,235.25905151315513
230885,134.8682601294219
230886,881.8278298034886
230887,738.7923902418933
230888,386.4320842731518
230889,469.1907622691893
230890,162.41047103973543
230891,1052.6206554766118
230892,885.820360457455
230893,461.3162775605491
230894,557.859144301271
230895,3.3922886801109984
230896,19.05469986728916
230897,15.979757235085899
230898,7.945316824496183
230899,9.84528152586395
230900,5.483691136790072
230901,38.386258808110476
230902,32.26630781646675
230903,16.341445710297986
230904,20.12720964254984
230905,6.429508676795361
230906,45.51146837321214
230907,38.56845082174086
230908,19.542745941053298
230909,23.89277223943507
230910,160.67552897623207
230911,1051.763843630003
230912,885.1267492759965
230913,458.0892139276976
230914,554.7085150884635
230915,318.5748685851139
230916,2093.318773206921
230917,1762.3198360276638
230918,913.6936242723124
230919,1106.3521570648938
230920,382.541520893348
230921,2494.362985948687
230922,2107.661108298082
230923,1088.8526052229263
230924,1314.0678919959823
230925,124.38623185352714
230926,802.3019427470817
230927,674.6269128869657
230928,347.80647227352705
230929,423.9815510788543
230930,242.471835321602
230931,1590.7720653814504
230932,1338.0794170687996
230933,690.8336391246144
230934,841.3038137868137
230935,291.59734112905124
230936,1895.4680469614416
230937,1601.5524665768578
230938,824.2442320084394
230939,1000.9350875397056
230940,101.88167263150436
230941,608.7550838127108
230942,511.5712314193602
230943,266.86070277172183
230944,328.3844047101023
230945,193.0636175576193
230946,1207.7695919590255
230947,1016.4507141152848
230948,529.4249840167756
230949,651.0505043166902
230950,229.84377921236242
230951,1448.4743097002356
230952,1217.213184642759
230953,632.7745941338711
230954,780.8169619692545
230955,98.6210325723005
230956,634.0478135340886
230957,529.9158663695771
230958,276.8608558015775
230959,339.150257015429
230960,195.91828567988858
230961,1262.4515895034363
230962,1053.5426976548688
230963,549.5924196558693
230964,676.1394626609573
230965,234.3642553796286
230966,1511.5471656985674
230967,1263.365505378849
230968,657.5317619431979
230969,807.2538761225511
230970,68.32411523385149
230971,440.88138437511935
230972,367.25726713875207
230973,193.7920969219912
230974,235.6666051946627
230975,135.44315754287905
230976,879.5413962689042
230977,735.9449144923735
230978,386.79582554788254
230979,470.69686752546784
230980,163.56831111546705
230981,1054.068191029628
230982,885.4236804336441
230983,463.65194796339955
230984,564.1341855722465
230985,3.304545276935748
230986,18.506245995903186
230987,15.502617792276244
230988,7.7619669418534
230989,9.629357704398496
230990,5.354632033158437
230991,37.37300423004232
230992,31.44777366106475
230993,16.005529536335704
230994,19.74553915017466
230995,6.309465059567665
230996,44.501873629669326
230997,37.73250130374698
230998,19.230660057143794
230999,23.63828715744326
231000,158.8853263791418
231001,1030.2859305642055
231002,866.471728505821
231003,451.4167112306418
231004,546.8406464480945
231005,315.0154005753068
231006,2051.068237886069
231007,1727.5543466271472
231008,900.7676362817707
231009,1092.0035537046465
231010,379.87668300727466
231011,2455.938784306788
231012,2077.220615276142
231013,1079.986269647064
231014,1308.9685772160688
231015,121.60582378720764
231016,780.2738267468287
231017,655.1673077353637
231018,340.4449096681873
231019,415.34286825469064
231020,236.80695001896026
231021,1545.4666246379136
231022,1300.0035741197537
231023,675.8419550910074
231024,823.9416779616785
231025,285.69085624316983
231026,1850.368627446225
231027,1563.7887644810617
231028,811.7413980377453
231029,990.4003250198347
231030,99.86659950779557
231031,598.7623089226171
231032,501.61674363229224
231033,260.25202288432484
231034,322.50025538799065
231035,190.612707070544
231036,1193.6811541879092
231037,1003.8522045781434
231038,520.425056022925
231039,641.0204944276896
231040,224.29448427261755
231041,1417.3641272807827
231042,1190.5331244511638
231043,615.8465874926572
231044,764.2483210893517
231045,97.45046847806296
231046,625.7370618648852
231047,522.3584881147488
231048,271.6714173848242
231049,335.5784264369648
231050,193.6027508370128
231051,1245.359519670242
231052,1039.225769022076
231053,540.057633758517
231054,666.066655018405
231055,230.8230340665983
231056,1486.3568295871373
231057,1240.6807487695464
231058,643.086649327911
231059,795.072481551376
231060,67.62130346883595
231061,435.97827898019176
231062,363.1134374711356
231063,190.6029251320703
231064,233.2521177542246
231065,134.14455498659765
231066,869.934875615464
231067,727.6979653424346
231068,380.74403929164583
231069,464.3482180971626
231070,161.4598892381952
231071,1039.2505411188697
231072,872.0901200221439
231073,454.4938218028415
231074,555.74467154061
231075,3.294129545352419
231076,18.37845941668188
231077,15.377541955327565
231078,7.64879470062014
231079,9.574282554085851
231080,5.3537897777175285
231081,37.27657128831823
231082,31.358258358331796
231083,15.872771750960538
231084,19.678664679398498
231085,6.318603839498657
231086,44.259706710393715
231087,37.460833941907836
231088,18.9895439765471
231089,23.511635155413384
231090,157.21808149906101
231091,1018.2890287296783
231092,855.7270896717336
231093,442.5873814873119
231094,541.1822835383273
231095,313.1405740494665
231096,2034.0110708681016
231097,1711.6665536113703
231098,887.6114062210489
231099,1082.3178879602078
231100,375.3587994085652
231101,2424.313592906739
231102,2048.0941237813827
231103,1058.3377484980124
231104,1293.0757356905674
231105,120.27769926766318
231106,773.0288344152148
231107,648.9168585916995
231108,334.8895179756666
231109,412.82108052538206
231110,236.18318874016498
231111,1538.2201607200047
231112,1294.0667288498319
231113,668.427946798161
231114,821.3417305820484
231115,283.13650257100807
231116,1831.665342235605
231117,1546.9720583675437
231118,797.121798554596
231119,981.393633004783
231120,100.08867285662957
231121,607.8154778890256
231122,513.2647048377901
231123,261.90569089399753
231124,327.56904841636793
231125,192.09848914437225
231126,1217.4174058191932
231127,1033.6842382861928
231128,524.8660069803533
231129,654.7775942158615
231130,225.5823099520048
231131,1441.8706271329838
231132,1222.1675739227708
231133,619.3562107668824
231134,782.2552126240981
231135,97.6422294896971
231136,631.6236211729324
231137,531.9196885702386
231138,272.12875749993424
231139,339.26243557910584
231140,194.04495150131226
231141,1256.425085400754
231142,1058.0258930854484
231143,538.6035757520021
231144,672.812772167376
231145,230.96400635756186
231146,1496.293483647313
231147,1260.368252091218
231148,640.1138154741867
231149,805.6939428135494
231150,68.0156885589521
231151,442.06665861609343
231152,371.5393572054103
231153,191.7673599319109
231154,237.22844451115023
231155,135.2566020653074
231156,881.3885391764462
231157,744.8070959661919
231158,381.5904528191099
231159,472.1048971739947
231160,162.56481631349155
231161,1050.8929962415018
231162,890.8615975108079
231163,454.73287865192873
231164,566.97352663628
231165,3.3515758466860452
231166,18.772324636459555
231167,15.8621690659757
231168,7.7743521588601645
231169,9.818914716781224
231170,5.466212267506579
231171,38.067630613889506
231172,32.3505563819857
231173,16.07724194596168
231174,20.165781224923922
231175,6.406226298582051
231176,45.037818837687716
231177,38.52086835175582
231178,19.175792079759212
231179,24.148213106957556
231180,158.11312947134368
231181,1033.426158107073
231182,876.6472717309507
231183,445.8273304751232
231184,550.6695714059056
231185,315.9541907491298
231186,2064.511427128335
231187,1756.0145996718377
231188,891.8593508112024
231189,1102.4128520876038
231190,377.6138332312914
231191,2454.333069419262
231192,2095.3236138125217
231193,1060.1231428663864
231194,1319.7743236035292
231195,119.99373324400865
231196,780.2518986758391
231197,660.8109674941423
231198,335.5318650552583
231199,415.9689477515933
231200,236.19798879626322
231201,1548.3500160429078
231202,1313.0850295589014
231203,665.0555634232492
231204,823.9253100165713
231205,283.41577858028353
231206,1847.6353012595062
231207,1575.6978548758073
231208,795.5910403094641
231209,993.1848077643319
231210,103.28303186098896
231211,636.5362344022702
231212,534.3191694809658
231213,271.6567780108445
231214,343.22331125562533
231215,199.56954128262635
231216,1287.2757323783094
231217,1087.8378003821333
231218,551.7543980764788
231219,692.543657372191
231220,234.2757697159128
231221,1521.3921686363065
231222,1281.853947127708
231223,648.6769095990056
231224,827.0143545343815
231225,99.50571421186658
231226,650.2051208666088
231227,543.8736828313134
231228,277.51196746791703
231229,349.7255030572825
231230,201.27736616304216
231231,1311.552497160882
231232,1099.5399810914807
231233,559.6608175626632
231234,704.6632927023271
231235,238.57209691565404
231236,1557.3796186421923
231237,1303.8733070979938
231238,662.2845252846812
231239,842.1032555949719
231240,69.24533880387646
231241,454.87284108404765
231242,379.8012875472112
231243,195.61259488329392
231244,244.56409720256318
231245,139.87053750283746
231246,917.9512305301793
231247,772.4412992330092
231248,396.1126625737076
231249,493.58742226483486
231250,167.79971079369182
231251,1092.008962109265
231252,920.652801615586
231253,470.27331855770535
231254,592.2180232693161
231255,3.489279831445544
231256,19.63760173730544
231257,16.46849814562287
231258,8.072348589502777
231259,10.269624111414554
231260,5.679135202947291
231261,40.116691003000724
231262,33.909680733127686
231263,16.895468246766306
231264,21.266088239593756
231265,6.715628079878013
231266,47.31790342558496
231267,40.238972232733346
231268,20.057867246842488
231269,25.42365834745655
231270,164.14942751304724
231271,1082.517256977931
231272,911.2937158322408
231273,462.1586573656535
231274,575.9265543972009
231275,332.2737633892025
231276,2178.70136845217
231277,1844.758420716809
231278,936.6913286371687
231279,1165.3228116495814
231280,394.48038807419044
231281,2577.3911914203804
231282,2185.654882804897
231283,1105.296071334707
231284,1388.0325540924644
231285,125.07563158374926
231286,818.145104348061
231287,688.8408213138051
231288,349.05760083812953
231289,436.1504017846333
231290,249.7137627341185
231291,1638.7331669831792
231292,1387.1960233451432
231293,702.9440740795824
231294,875.95165022575
231295,297.9616744049321
231296,1946.348740076892
231297,1652.083529414924
231298,834.3883484658566
231299,1050.0606630262835
231300,109.95410425292192
231301,670.4553826186767
231302,566.7901852454785
231303,280.23119891702964
231304,363.920137043619
231305,209.95259200396825
231306,1353.2603371417724
231307,1147.9313564705574
231308,566.1005343748795
231309,730.7051475187103
231310,246.1084683105007
231311,1596.9675988885044
231312,1354.5769833585769
231313,668.6613181502356
231314,867.4634697936898
231315,102.94823862626949
231316,668.9215042449024
231317,562.6725440897894
231318,279.31757660217994
231319,362.87954657278135
231320,207.62363241338767
231321,1350.7530457734254
231322,1136.288362759239
231323,563.2160175425638
231324,731.4479445017669
231325,244.75334196394164
231326,1600.1937878865976
231327,1349.2263088786922
231328,668.8108825695765
231329,867.885373177519
231330,72.29568138912273
231331,470.53994721825086
231332,395.07877214046846
231333,198.13121224563187
231334,254.94404190684705
231335,145.41031337081986
231336,952.0050247191682
231337,805.1895077058471
231338,402.07438155136794
231339,516.6019121777388
231340,173.02870392759905
231341,1127.6166480885458
231342,956.4106453955917
231343,477.1754736162074
231344,612.2343711466413
231345,3.7643879984433166
231346,20.69517871512457
231347,17.48665329623572
231348,8.387208806475464
231349,10.922518815433875
231350,6.023222139251454
231351,42.23357335733166
231352,35.90966888154984
231353,17.495931243720907
231354,22.57480400676657
231355,7.095579293950225
231356,49.82235833780879
231357,42.656305527611835
231358,20.862823440022158
231359,26.76976485030861
231360,173.60759994136896
231361,1134.9820965809045
231362,961.1228587242902
231363,473.95513217881575
231364,607.5055062065447
231365,349.65773392419123
231366,2287.532488576623
231367,1948.2996031261998
231368,961.1741432062596
231369,1232.4734755410695
231370,415.06785947454523
231371,2711.17752440542
231372,2314.764102004485
231373,1141.4166909740406
231374,1459.6034940149616
231375,133.07318950493078
231376,865.8066722648725
231377,732.8636457733328
231378,361.14123396716775
231379,463.53109072357785
231380,264.4976888837543
231381,1738.104268321179
231382,1479.102421440798
231383,728.3134263072241
231384,934.1757110084562
