id,num_sold
230304,965.1410594116924
230305,340.63023558540493
230306,2145.465563022082
230307,1745.0072151302757
230308,969.1626033369736
230309,1154.1563709329353
230310,110.59869358677426
230311,654.4974667525329
230312,537.5760525086012
230313,296.5480158968739
230314,355.22433284308374
230315,212.2513459362223
230316,1304.6438320619734
230317,1065.2396581995831
230318,591.384372233301
230319,704.7210647808322
230320,246.14167646451807
230321,1539.0801974423323
230322,1257.8038481715157
230323,702.5063878148103
230324,837.5340619613497
230325,110.62386615354835
230326,705.5468964027439
230327,575.6104117399856
230328,318.3965700025488
230329,382.51193976545176
230330,222.11821317093617
230331,1408.1091536566134
230332,1137.2214725746555
230333,629.9543625123158
230334,755.7361239301098
230335,263.26795164416876
230336,1672.405983252978
230337,1351.6398131544663
230338,752.8338726040766
230339,902.5090424705152
230340,76.3291415206552
230341,491.59664239431845
230342,396.9731089457099
230343,220.89724342125805
230344,262.9564815964769
230345,152.7720860539066
230346,981.4670550635257
230347,790.6218881877036
230348,438.2705635288724
230349,522.6058398724216
230350,182.2129777974104
230351,1163.579074019844
230352,942.0330997632402
230353,523.2444404654169
230354,621.55501493888
230355,4.273359863916094
230356,23.31672564408238
230357,18.62429163348691
230358,10.131253059634806
230359,12.182343908528622
230360,6.878285747891725
230361,47.08921511059606
230362,37.54454144100929
230363,20.73759493540736
230364,24.780700373342118
230365,8.22420194411733
230366,56.1641473810182
230367,45.08767650651816
230368,25.052741898026998
230369,29.77607095063149
230370,172.06202187396633
230371,1102.5585535882599
230372,902.5180910372404
230373,497.3019444303746
230374,597.3563301988117
230375,345.5898334933855
230376,2194.145497421022
230377,1783.0653238982156
230378,990.018142794808
230379,1188.821534692317
230380,412.66234266367405
230381,2602.9535876908
230382,2123.5619382550485
230383,1179.6482151969467
230384,1413.2327434192528
230385,144.31221320345642
230386,914.0149902281144
230387,738.936166859047
230388,408.7000527871257
230389,489.0559794348504
230390,284.6059094008268
230391,1814.0153639794912
230392,1466.2794666188722
230393,812.2109494643895
230394,971.9832981290206
230395,340.0255669927423
230396,2145.839144431686
230397,1742.3772175085687
230398,966.6190295280232
230399,1154.3662601870444
230400,111.35496170574154
230401,656.6393128540024
230402,537.9682525141649
230403,296.5705239311405
230404,357.6511452491889
230405,213.5169454219706
230406,1304.648412596691
230407,1067.0034242207378
230408,592.9056466314778
230409,710.3802708650405
230410,247.54524492054142
230411,1535.511761195076
230412,1255.8323144093376
230413,700.1515248636694
230414,840.1865166160836
230415,110.7991160727094
230416,703.0826628604066
230417,571.8751487890981
230418,315.8770235700278
230419,381.28510202076274
230420,221.88558829155997
230421,1395.763263102656
230422,1126.9926120059515
230423,625.282851210132
230424,752.1146935183523
230425,262.82012221625473
230426,1655.3958902002469
230427,1335.9207962920964
230428,743.2532941745441
230429,894.69619349878
230430,76.67351086076857
230431,490.59130589375445
230432,395.0852359160228
230433,219.3983301589236
230434,262.36309071118006
230435,153.11667298961058
230436,974.7473216938736
230437,785.0214574918407
230438,435.55497374613884
230439,520.8428665429756
230440,182.7876214951106
230441,1155.2485611762309
230442,933.9013113474984
230443,517.7897779373142
230444,617.4956150512118
230445,4.357114102370367
230446,23.27674078376588
230447,18.523213809442623
230448,10.077340111616428
230449,12.179644319890883
230450,6.998581950154577
230451,46.83611866607775
230452,37.3083096358746
230453,20.674669271148336
230454,24.78205680548352
230455,8.369818451859802
230456,55.877973483077525
230457,44.76663833753252
230458,24.885528224808297
230459,29.702342574003335
230460,170.60782626024175
230461,1083.6653249498966
230462,884.4023988336422
230463,488.16266283105
230464,588.9913165383836
230465,343.32070205882917
230466,2157.2241564373703
230467,1754.0100691943783
230468,976.8847573615201
230469,1177.1575937364516
230470,410.08567542740843
230471,2558.075411479449
230472,2085.780739712584
230473,1158.9947270676657
230474,1392.9283161100682
230475,143.88893848988877
230476,907.9135818885582
230477,734.2540944468957
230478,405.6030029815561
230479,488.02055993398756
230480,285.58932577620084
230481,1807.4911426631368
230482,1465.0786626156143
230483,812.839518254669
230484,976.298513745024
230485,341.34245720205934
230486,2138.1842524423146
230487,1737.8822045259808
230488,962.9737050366595
230489,1154.6220300903665
230490,112.83538091479696
230491,668.8270150426563
230492,544.9244204208702
230493,299.5077225315465
230494,362.105926712619
230495,215.18251913911917
230496,1320.164470998895
230497,1074.3095944686543
230498,595.3957504658755
230499,716.3799803173401
230500,249.33702671991207
230501,1557.4694106143852
230502,1268.7479484767139
230503,704.2365390375803
230504,848.704504726291
230505,112.73951088655006
230506,718.7532183133292
230507,582.3225427454321
230508,320.77880649416403
230509,387.56444566449636
230510,224.27070248779964
230511,1417.290057136221
230512,1140.8380344629427
230513,631.2882419084568
230514,761.5129860650578
230515,265.4487291229797
230516,1684.070500494518
230517,1355.7462676694995
230518,751.2308015034133
230519,906.7314486650348
230520,77.79642798238476
230521,501.5801190983466
230522,401.5421206778405
230523,221.86200962794527
230524,266.3252388845729
230525,154.23308969850794
230526,990.1226481828703
230527,793.1612016791354
230528,437.880917108893
230529,526.5210343041609
230530,183.9277814532984
230531,1174.6179040741692
230532,945.1239063659345
230533,520.6728146659184
230534,624.4002318714925
230535,4.429114806235189
230536,23.760438786541815
230537,18.73356735325015
230538,10.170991755591599
230539,12.35036304275261
230540,7.071785052255567
230541,47.586881025274266
230542,37.612361048085646
230543,20.797978727325223
230544,25.088518232999213
230545,8.457017119719511
230546,56.91303785065222
230547,45.273735339694106
230548,25.077383066201275
230549,30.122103305847713
230550,171.44671909081467
230551,1097.1612385869025
230552,889.9182312734029
230553,489.7936035501161
230554,591.554178456419
230555,343.62741037589893
230556,2175.173783273124
230557,1759.2348650885278
230558,977.2635412498356
230559,1181.1018447585793
230560,410.1194534130443
230561,2581.8828864333586
230562,2095.4063254390867
230563,1159.7077833717872
230564,1398.0264102921806
230565,145.04949334681476
230566,921.7503092840865
230567,742.5318779480456
230568,408.8536096735038
230569,491.77722466066837
230570,287.2627853799091
230571,1826.893220978816
230572,1474.5462114781126
230573,815.6655189685508
230574,981.5241509616934
230575,342.25824411273453
230576,2160.4758928364836
230577,1751.7626664888921
230578,966.4289871636339
230579,1161.0251997781452
230580,114.18218177171549
230581,683.2440226256206
230582,549.1066473386979
230583,304.01475171181744
230584,370.9093434111405
230585,219.1052424378873
230586,1360.453602957423
230587,1093.6087962247284
230588,612.4440209703982
230589,742.7488195763044
230590,254.57884507026913
230591,1594.6111598576674
230592,1284.5713710262412
230593,719.2522951991989
230594,876.222459591565
230595,115.30595483743694
230596,737.7332296003112
230597,591.2843707177661
230598,327.5868287612599
230599,399.60539964390455
230600,231.2743790225477
230601,1464.1663105681803
230602,1167.851167145938
230603,652.755452702852
230604,792.9191449296267
230605,274.7397921153763
230606,1732.720194176127
230607,1381.0333180500954
230608,772.6868916317146
230609,941.8783365869637
230610,79.29120317326866
230611,513.3757671548202
230612,407.08823793566114
230613,226.52818753744702
230614,274.3703369809851
230615,158.5610579885452
230616,1017.6343804496246
230617,807.7434412018407
230618,451.39143974276675
230619,546.1836492053469
230620,188.66308587389005
230621,1199.0007410398446
230622,955.6582035351852
230623,532.5635848776618
230624,644.8929223761845
230625,4.517908372021827
230626,24.455272112032336
230627,19.03979985931856
230628,10.424870432485386
230629,12.791228089761324
230630,7.166562109511036
230631,48.856703721671956
230632,38.24742013483219
230633,21.39257126254286
230634,25.995662885451015
230635,8.592297876617799
230636,58.04455885321056
230637,45.769138066250335
230638,25.586864547185847
230639,31.07582833686306
230640,175.1997729241873
230641,1128.518501081628
230642,905.2678446322292
230643,500.79448980879255
230644,613.3639400047568
230645,353.38091049914243
230646,2240.4079926595687
230647,1795.1297377392812
230648,1006.301309889531
230649,1229.731540197587
230650,419.0554182791452
230651,2634.8901233622314
230652,2119.703437648791
230653,1181.767180574619
230654,1445.4254289157907
230655,148.1875102265063
230656,947.8456416959016
230657,755.4331546988792
230658,417.9299712469492
230659,509.70043289395176
230660,295.1842143290477
230661,1877.581046224513
230662,1502.3071885778818
230663,838.7219239591822
230664,1020.6686422701996
230665,351.2875818564419
230666,2211.6347236592887
230667,1779.3362965216738
230668,988.9877607747563
230669,1205.226994458442
230670,120.92635853839919
230671,728.0663607869755
230672,580.5426933527899
230673,320.2058317222843
230674,398.7918688376092
230675,230.91206703796428
230676,1448.1434094790125
230677,1156.5934558408105
230678,641.6358118239453
230679,792.6221399234876
230680,267.72533113623996
230681,1700.462590246712
230682,1363.8620609098307
230683,758.5312608847905
230684,938.3307179821917
230685,122.10834533630103
230686,779.843496649878
230687,622.6992763505733
230688,344.1726335978355
230689,427.7661455519248
230690,243.8103814924504
230691,1534.0614140018404
230692,1223.2727794518848
230693,678.8868839268073
230694,839.0569971578957
230695,289.83029558695614
230696,1833.5927111176843
230697,1459.3667368174329
230698,813.5251242967589
230699,1005.617028342739
230700,84.23605894091475
230701,541.4796485989447
230702,429.05006430422276
230703,237.99588915449465
230704,293.8310797362789
230705,167.58779224357082
230706,1068.3290334290934
230707,849.3994347429114
230708,470.86887480881217
230709,580.1143801031988
230710,199.7643374284126
230711,1268.196574698833
230712,1012.0323502205182
230713,561.5205856705995
230714,689.7090456496175
230715,4.805625996424178
230716,25.480728790426678
230717,19.977995753498455
230718,10.947263485085417
230719,13.637912175374487
230720,7.55301795864081
230721,50.75735446797551
230722,40.08684598538349
230723,22.286983511108275
230724,27.470333633878354
230725,9.050345328994123
230726,60.75192305469343
230727,48.30297511408751
230728,26.90922597575911
230729,33.03345725951905
230730,185.89689000873227
230731,1186.3317960278418
230732,950.6139617239327
230733,525.4899935030799
230734,655.8278977428577
230735,373.0990308663286
230736,2346.716368836822
230737,1881.9129051553787
230738,1048.841606566007
230739,1303.1575260674454
230740,444.002323380319
230741,2781.1057910286177
230742,2238.2061029760175
230743,1243.1931080345391
230744,1541.4437076034967
230745,157.8942603492318
230746,1002.475215934679
230747,796.4727447372975
230748,440.34105861444124
230749,547.6920622948646
230750,312.08459926158105
230751,1973.626343149341
230752,1578.3044129085602
230753,875.6217667530124
230754,1084.205615288299
230755,372.0193498527102
230756,2338.990621565252
230757,1879.6059098181668
230758,1040.3261232610937
230759,1286.1631587278882
230760,132.6181789935449
230761,801.715189185444
230762,643.3161449112513
230763,350.5490406771914
230764,432.89547853734496
230765,251.5210671524321
230766,1592.4322535477907
230767,1275.1711449041286
230768,701.5466727730054
230769,862.9272909867072
230770,292.0984510959229
230771,1872.9487456231957
230772,1499.3812811442401
230773,824.5387257495391
230774,1021.539872865314
230775,134.98899842232154
230776,865.1151982308368
230777,693.1447000042753
230778,377.9835193187535
230779,467.81253110831517
230780,269.32301680411456
230781,1704.020076746305
230782,1361.6155616847586
230783,747.238593682195
230784,924.2205360226466
230785,318.691343863606
230786,2034.6631947268156
230787,1616.144309185234
230788,888.1946978809649
230789,1103.940170123198
230790,91.94310424048109
230791,590.4762055004728
230792,471.0493509880492
230793,257.26987602967273
230794,317.5179736511914
230795,183.770994635986
230796,1175.381415617222
230797,938.7484465055438
230798,514.0967578188792
230799,634.6650707992239
230800,217.03772888721602
230801,1387.8620925660712
230802,1108.9310060169316
230803,605.2805238978613
230804,750.4412861608397
230805,5.1420567975067595
230806,27.00132329920667
230807,21.320043558995803
230808,11.44771026365807
230809,14.385885403483805
230810,8.098569406242285
230811,54.18469636448185
230812,43.03179327598482
230813,23.514893280994176
230814,29.307438245013945
230815,9.624394989247008
230816,64.6946539629445
230817,51.49097180449247
230818,28.059542363874787
230819,35.08583662142888
230820,202.87971175634144
230821,1284.1145809381937
230822,1035.5395644776338
230823,565.0181198005737
230824,706.4337145051943
230825,407.8001323989965
230826,2548.713103622506
230827,2053.97721070512
230828,1131.9403103319473
230829,1411.2492573520813
230830,482.7661328652204
230831,3014.5409742343904
230832,2427.937444606019
230833,1329.0119093505377
230834,1665.684339371056
230835,169.3212012257084
230836,1069.2082812954588
230837,854.5953567234367
230838,466.09256462142713
230839,581.4344620145911
230840,336.71729413039355
230841,2124.4875100641375
230842,1706.7265154778738
230843,936.4924746485054
230844,1163.637125019975
230845,399.05917201067496
230846,2507.41639418621
230847,2015.7383898066137
230848,1099.9305377621467
230849,1375.1624487925426
230850,108.48068936023705
230851,640.2641144758156
230852,521.8923918758994
230853,285.2040483490944
230854,354.3837472723574
230855,205.93541231045518
230856,1261.0530185752586
230857,1028.249711017962
230858,565.1279146431287
230859,700.10932150801
230860,239.0357106301705
230861,1487.7931721857396
230862,1211.0437637729626
230863,668.2362409123175
230864,825.46781473774
230865,113.02023692764477
230866,713.5920424671175
230867,579.8921716817224
230868,316.6300820680008
230869,394.7406031469891
230870,223.84778778248133
230871,1404.2273266343616
230872,1135.945432458804
230873,621.3622476143773
230874,775.2052351922399
230875,265.47721691707716
230876,1669.7697962669624
230877,1348.0830919634268
230878,739.2332965951247
230879,918.9034298747149
230880,77.07279854625918
230881,491.64363265537344
230882,395.9995645536104
230883,215.82680966999493
230884,267.7959662143368
230885,152.42189934131878
230886,970.3880192065474
230887,782.7641113761476
230888,425.05145888261893
230889,528.5521705000729
230890,181.46647604878288
230891,1149.4613879813585
230892,930.565166279479
230893,504.8430170027286
230894,624.4535164407348
230895,3.997657727653043
230896,21.565459136539747
230897,17.143993163064245
230898,9.104808338034484
230899,11.654072846244347
230900,6.4392031218416905
230901,43.23866681954416
230902,34.49215710575514
230903,18.65861276106199
230904,23.6568344862667
230905,7.665401396562443
230906,51.53086043961187
230907,41.33930816419645
230908,22.440999615932842
230909,28.25469449768577
230910,166.54853183358688
230911,1058.8284741238888
230912,862.7634160221141
230913,470.23455016267314
230914,587.1547017035012
230915,331.4763314349926
230916,2087.861930319171
230917,1697.486590382521
230918,931.9777006887056
230919,1164.4848110078183
230920,395.06920395655544
230921,2472.122679438805
230922,2015.2285183737872
230923,1103.504936817442
230924,1372.6068518478153
230925,140.48538207497847
230926,882.167904392163
230927,712.5709377207075
230928,389.073988556105
230929,483.92733324070883
230930,274.6163689052865
230931,1732.2089109287422
230932,1405.4800916686197
230933,769.3298994880921
230934,956.7502922180392
230935,327.81389549898375
230936,2048.617636427377
230937,1666.5742365814522
230938,910.7788232609471
230939,1129.2128870266242
230940,107.81783634581171
230941,635.4541916408067
230942,511.5656844447998
230943,280.8095299517302
230944,349.93468759118326
230945,204.05061131583724
230946,1249.9538080123748
230947,1006.3426635546426
230948,557.2059657030378
230949,691.5670960044356
230950,238.02791455414555
230951,1479.0472932116757
230952,1190.0429113284551
230953,661.2762285858738
230954,818.4747818538243
230955,114.32713216952145
230956,725.2342418993788
230957,579.9707268061206
230958,317.78175503333233
230959,396.9064277290739
230960,226.68291541083087
230961,1428.852150730448
230962,1136.799406891065
230963,626.3817209491797
230964,781.8403795688633
230965,269.35345272274714
230966,1701.3837338230292
230967,1351.9416929649515
230968,746.0780323991936
230969,927.9692569181054
230970,77.64434463236859
230971,495.67852801035514
230972,394.56198315834155
230973,215.62445252609479
230974,268.69314113474115
230975,153.6888865364595
230976,978.9863697735245
230977,780.0945373614318
230978,426.3657384088773
230979,531.731738847858
230980,183.672567490219
230981,1163.4645311863935
230982,930.9847744875822
230983,507.56570008401064
230984,629.7281907725078
230985,3.909720383665195
230986,21.25657839173058
230987,16.706777703853998
230988,8.890926782924025
230989,11.33433752390274
230990,6.326164900513467
230991,42.77190786058591
230992,33.71752367296807
230993,18.35722973795076
230994,23.1442525870106
230995,7.554580336922459
230996,51.03509686903197
230997,40.48574886926015
230998,22.123689662586926
230999,27.702280481883307
231000,164.63981270778865
231001,1046.155802477024
231002,843.4541548222579
231003,461.2461957538768
231004,577.4725127199882
231005,328.37823480261125
231006,2069.2547129860095
231007,1663.9482190798205
231008,919.5709274162608
231009,1150.481754173729
231010,392.51249981066996
231011,2451.5169214958846
231012,1978.3068024418733
231013,1090.5580642973805
231014,1358.4392466590753
231015,137.1879003974055
231016,862.6293453019036
231017,689.754372787497
231018,377.9421732719381
231019,470.9847557307914
231020,269.2671426526111
231021,1700.3363163235415
231022,1366.3384028769945
231023,752.9648011547675
231024,936.9106876392863
231025,321.7024314642635
231026,2010.9807469608127
231027,1620.1757158778234
231028,891.533945644617
231029,1106.092973652593
231030,107.20761576336213
231031,631.80850410256
231032,507.3707919165079
231033,275.46538351296255
231034,346.91091683491726
231035,203.28562743623618
231036,1243.0045432279578
231037,999.2747703549244
231038,547.0629779701593
231039,686.2817883023151
231040,236.3931712432994
231041,1465.9028907674053
231042,1177.8662337487149
231043,646.7811495375703
231044,809.5330926791402
231045,113.49614703833313
231046,719.9037435412963
231047,575.0416792872716
231048,311.7597963996016
231049,392.49956401950726
231050,224.97052218390965
231051,1416.9682077261307
231052,1126.8819855140869
231053,614.6163412569372
231054,772.5140753049981
231055,267.05191337154736
231056,1683.56674423802
231057,1336.715133535478
231058,729.8977956349426
231059,914.9756404357979
231060,77.01113083746026
231061,491.1502120500062
231062,390.62223993819987
231063,211.87020584932347
231064,265.06057536448236
231065,152.3351201234803
231066,969.6364024866042
231067,772.3262222251593
231068,419.08253451573853
231069,524.3923538817891
231070,182.10812094734132
231071,1151.3257164563802
231072,920.5345128563991
231073,498.0584869046744
231074,620.29220461914
231075,3.903456690705572
231076,21.083724117457066
231077,16.543386880665693
231078,8.731493906942704
231079,11.157952742677207
231080,6.329145312415798
231081,42.55396699817522
231082,33.522563704522916
231083,18.120327061505794
231084,22.878387917310665
231085,7.560050286762323
231086,50.699633209825684
231087,40.175917789456314
231088,21.788991375651527
231089,27.33560766415636
231090,162.4911084132039
231091,1030.9527128281745
231092,830.469747025637
231093,449.7748224158881
231094,566.3613895353378
231095,324.3778085478382
231096,2043.7197494519603
231097,1643.075779364814
231098,899.1875202795526
231099,1130.3308088971485
231100,387.99870350942376
231101,2421.12387133489
231102,1952.6184425434294
231103,1065.2637751154873
231104,1333.5607152125372
231105,135.25170407883707
231106,853.1481035019845
231107,681.6914478781661
231108,369.53385416739155
231109,463.7906424918109
231110,267.4743328834842
231111,1694.1986129660013
231112,1360.275715937702
231113,742.0053441572065
231114,929.4332362816505
231115,318.9236763875309
231116,1999.071253591531
231117,1608.2361472517046
231118,875.4391389523289
231119,1093.0207084374736
231120,107.3042751604781
231121,628.8673640593197
231122,507.06281103728185
231123,276.14354818856253
231124,350.47396456661676
231125,203.41904185739213
231126,1234.5352600124752
231127,995.7482472392992
231128,546.1709083218647
231129,692.2880562943266
231130,237.3148226633142
231131,1466.802214376839
231132,1182.5807728290667
231133,650.3659679200357
231134,822.790616373896
231135,114.62295623375047
231136,724.0862857947868
231137,580.4787782692101
231138,316.03992207723024
231139,400.8465835143358
231140,227.03349054978702
231141,1421.5182659534046
231142,1134.2479662337196
231143,620.5262165311082
231144,787.9570505787493
231145,270.2779197042285
231146,1701.0094562670934
231147,1354.5393197687167
231148,741.6161503099532
231149,939.3572900600985
231150,78.2644788155848
231151,496.8486338798728
231152,396.61214227229476
231153,216.18248046248286
231154,272.67335273157863
231155,154.65476628837894
231156,977.9243350433703
231157,781.017352497484
231158,425.3880920468574
231159,538.0406605901636
231160,185.22325898333222
231161,1168.0523039681198
231162,936.4877615705585
231163,508.40036801090514
231164,640.2598234132271
231165,3.9388093938962303
231166,21.150600214475585
231167,16.64099451141604
231168,8.819599922202883
231169,11.379341408113694
231170,6.39839381395785
231171,42.59741847851314
231172,33.61828157688558
231173,18.21770882996611
231174,23.280597188895328
231175,7.64101064334357
231176,51.071372964686894
231177,40.548799078396044
231178,22.039928946584222
231179,27.99343106259473
231180,163.46641729101714
231181,1033.3659520648118
231182,835.5325120829999
231183,453.9277135842091
231184,575.9209505961469
231185,325.918600023768
231186,2040.062416766496
231187,1645.0356997385497
231188,902.2256570801554
231189,1146.260925720134
231190,391.02582717993687
231191,2433.0546827152
231192,1968.259106936486
231193,1075.7395071390495
231194,1361.6036608662264
231195,134.4045255871622
231196,845.941721875883
231197,677.8786236031901
231198,368.60848791963707
231199,466.1629473937064
231200,264.68921828618954
231201,1667.0859069105802
231202,1340.9897871174917
231203,732.910611787623
231204,927.95951384133
231205,317.3193984007043
231206,1986.5825388008543
231207,1601.7064740530427
231208,873.2610089811018
231209,1102.4516096642749
231210,109.08194739425407
231211,654.6801495278886
231212,517.0769350356269
231213,282.74413554718507
231214,359.40428731649826
231215,209.2727580850003
231216,1296.531801184098
231217,1028.1097899424533
231218,567.543715785952
231219,718.3218656098772
231220,241.0741616915921
231221,1519.177098766096
231222,1207.3810734744213
231223,665.9329781806857
231224,845.3945796849134
231225,113.64144622511971
231226,730.3327554895907
231227,575.095401451927
231228,313.27334089318407
231229,399.00495202603616
231230,229.00372352278723
231231,1449.5621372880241
231232,1136.99906065194
231233,626.0383781385065
231234,794.628523617705
231235,270.44614600842175
231236,1718.6374514096558
231237,1346.9445152294243
231238,741.208289874927
231239,943.075753592929
231240,77.69769325525823
231241,501.42062616857413
231242,393.33104193878364
231243,214.63442405655883
231244,271.8285465749505
231245,155.79007196563214
231246,995.8986855896609
231247,781.3767908076788
231248,428.8937861465374
231249,542.457757556837
231250,184.62558128057736
231251,1174.8781068196897
231252,926.8107031999359
231253,506.23965024913775
231254,640.6620620673226
231255,4.013244254760002
231256,22.055708479968487
231257,17.014532314464866
231258,9.042244081113198
231259,11.712398118513205
231260,6.5090594936101995
231261,44.5038365310623
231262,34.54291930162022
231263,18.85510000858839
231264,24.09719671402007
231265,7.749113131591763
231266,52.88602828148724
231267,41.405528591209205
231268,22.577316956864376
231269,28.833113783816646
231270,167.02293652432041
231271,1073.6883601517857
231272,852.5691692301242
231273,463.72866257015727
231274,592.8446836872619
231275,337.2690537751576
231276,2133.4748935532416
231277,1691.7168453840104
231278,933.8141893493458
231279,1191.0474993249015
231280,397.99780092428443
231281,2504.571484642595
231282,1997.100060318974
231283,1094.7095900544264
231284,1397.9008036093107
231285,137.82222532377676
231286,883.9664896884876
231287,696.759020805057
231288,378.9460455798303
231289,482.6704527354231
231290,275.32889443904173
231291,1754.3727917187891
231292,1389.6042475588335
231293,763.6978667454306
231294,970.234791711254
231295,325.72115365167326
231296,2064.600928779886
231297,1643.8868916497051
231298,898.0876016833233
231299,1143.2611418058561
231300,113.89682848727612
231301,689.4139401338514
231302,545.2504089199248
231303,291.49780562387247
231304,384.48720245311233
231305,218.11458124905633
231306,1364.570009382053
231307,1083.7603281801269
231308,582.2283311562906
231309,764.0563898008903
231310,251.3733523788218
231311,1607.3891051661374
231312,1282.167825838769
231313,690.1444881867978
231314,904.3628293550104
231315,114.50322221310988
231316,742.7023548607547
231317,587.8143730259869
231318,313.47963461538933
231319,413.1096498484393
231320,231.76206593627558
231321,1473.7119715557615
231322,1164.645367237257
231323,624.3155134969165
231324,820.0617781740276
231325,273.4228024538937
231326,1762.1642695060793
231327,1389.6760008084414
231328,747.7410052813192
231329,979.7422591481678
231330,79.36647637562766
231331,516.0081921797455
231332,406.6095967085846
231333,217.68738493256805
231334,284.415782533692
231335,160.29857529193592
231336,1028.7864633605247
231337,812.5282108115357
231338,435.13363681439677
231339,568.0402475259882
231340,189.4080987226003
231341,1220.4640955694824
231342,968.2358046903502
231343,518.3790792843737
231344,673.5860962968142
231345,4.386848780934859
231346,23.587259867711932
231347,18.36297213613486
231348,9.579671170127122
231349,12.772886743507362
231350,7.056108631295286
231351,47.51408299227389
231352,37.2348990106933
231353,19.81740011708516
231354,26.085578531004913
231355,8.389232698872831
231356,56.83164658998855
231357,44.86493045705061
231358,23.934424935521758
231359,31.317954639272607
231360,175.81812021271966
231361,1125.868869352994
231362,898.4889106492776
231363,478.24758269670764
231364,632.3435112828492
231365,357.1793535108398
231366,2241.4495562746356
231367,1789.1765125885331
231368,961.47328203599
231369,1267.7491732172202
231370,420.41429746222354
231371,2645.7314485837933
231372,2121.1792088607754
231373,1134.6893619989253
231374,1492.2031798853884
231375,146.46562814152108
231376,935.7952760492259
231377,738.8918320200779
231378,393.50211980091007
231379,519.3415524730078
231380,293.0949164708127
231381,1854.709418391538
231382,1474.9179082101955
231383,789.2570149188052
