id,num_sold
230340,71.3625436216356
230341,451.96690896047494
230342,382.569156266012
230343,208.27357919109133
230344,261.3472278145277
230345,145.65648429268487
230346,934.370749772299
230347,780.6558727043443
230348,416.041184517568
230349,538.5080298066599
230350,172.83105850361216
230351,1112.3656078269926
230352,928.7751195644914
230353,486.69018691101877
230354,637.0802804325855
230355,6.496622202409353
230356,20.60639705328301
230357,16.993704238020847
230358,9.495823579466695
230359,10.746151035490929
230360,6.366464990005474
230361,42.392769043151894
230362,34.49546889601281
230363,19.571703364990473
230364,22.42633873264302
230365,7.375123640637124
230366,48.960657267384676
230367,40.54053511230618
230368,22.794489421939524
230369,26.40456382825452
230370,164.36760695018683
230371,1082.5047266128945
230372,887.4420545906459
230373,473.7978693634325
230374,568.9218994464044
230375,334.2358888397771
230376,2124.067493980746
230377,1803.3348134011987
230378,972.4289408570262
230379,1181.8304998104295
230380,398.1722384339312
230381,2472.0501760886145
230382,2153.4333695678138
230383,1163.3606935885823
230384,1394.4262984773238
230385,130.00415561938325
230386,859.0097869653549
230387,705.8840983563755
230388,368.6292754122825
230389,470.14838193756617
230390,259.5580819413257
230391,1716.2502767427522
230392,1424.3685173268796
230393,745.3535858769104
230394,962.0473563277793
230395,308.81276205744524
230396,1995.827439203766
230397,1704.3125095224025
230398,893.5173799010497
230399,1137.3948166721875
230400,103.02691868747026
230401,646.2229441777105
230402,542.3049141411213
230403,297.2047422005249
230404,354.2140497610513
230405,211.898308277714
230406,1317.4525058986524
230407,1083.886113020458
230408,572.9814957286746
230409,743.3449450723954
230410,245.7844856742962
230411,1556.8089092995133
230412,1282.0590525807286
230413,671.240154814732
230414,877.5118764480424
230415,103.08221522558328
230416,653.2125092474798
230417,548.1722355707402
230418,300.4251494318731
230419,358.05011851732127
230420,212.61326861525615
230421,1335.455960037883
230422,1098.7002206918899
230423,580.8192065972014
230424,753.5089669256096
230425,249.08459421355002
230426,1593.8410867362354
230427,1295.9152126829688
230428,678.4998886465711
230429,886.9992037751045
230430,71.3625436216356
230431,451.96690896047494
230432,382.569156266012
230433,208.27357919109133
230434,261.3472278145277
230435,145.65648429268487
230436,934.370749772299
230437,780.6558727043443
230438,416.041184517568
230439,538.5080298066599
230440,172.83105850361216
230441,1112.3656078269926
230442,928.7751195644914
230443,486.69018691101877
230444,637.0802804325855
230445,6.496622202409353
230446,20.60639705328301
230447,16.993704238020847
230448,9.495823579466695
230449,10.746151035490929
230450,6.366464990005474
230451,42.392769043151894
230452,34.49546889601281
230453,19.571703364990473
230454,22.42633873264302
230455,7.375123640637124
230456,48.960657267384676
230457,40.54053511230618
230458,22.794489421939524
230459,26.40456382825452
230460,164.36760695018683
230461,1082.5047266128945
230462,887.4420545906459
230463,473.7978693634325
230464,568.9218994464044
230465,334.2358888397771
230466,2124.067493980746
230467,1803.3348134011987
230468,972.4289408570262
230469,1181.8304998104295
230470,398.1722384339312
230471,2472.0501760886145
230472,2153.4333695678138
230473,1163.3606935885823
230474,1394.4262984773238
230475,130.00415561938325
230476,859.0097869653549
230477,705.8840983563755
230478,368.6292754122825
230479,470.14838193756617
230480,259.5580819413257
230481,1716.2502767427522
230482,1424.3685173268796
230483,745.3535858769104
230484,962.0473563277793
230485,308.81276205744524
230486,1995.827439203766
230487,1704.3125095224025
230488,893.5173799010497
230489,1137.3948166721875
230490,103.02691868747026
230491,646.2229441777105
230492,542.3049141411213
230493,297.2047422005249
230494,354.2140497610513
230495,211.898308277714
230496,1317.4525058986524
230497,1083.886113020458
230498,572.9814957286746
230499,743.3449450723954
230500,245.7844856742962
230501,1556.8089092995133
230502,1282.0590525807286
230503,671.240154814732
230504,877.5118764480424
230505,103.08221522558328
230506,653.2125092474798
230507,548.1722355707402
230508,300.4251494318731
230509,358.05011851732127
230510,212.61326861525615
230511,1335.455960037883
230512,1098.7002206918899
230513,580.8192065972014
230514,753.5089669256096
230515,249.08459421355002
230516,1593.8410867362354
230517,1295.9152126829688
230518,678.4998886465711
230519,886.9992037751045
230520,71.3625436216356
230521,451.96690896047494
230522,382.569156266012
230523,208.27357919109133
230524,261.3472278145277
230525,145.65648429268487
230526,934.370749772299
230527,780.6558727043443
230528,416.041184517568
230529,538.5080298066599
230530,172.83105850361216
230531,1112.3656078269926
230532,928.7751195644914
230533,486.69018691101877
230534,637.0802804325855
230535,6.496622202409353
230536,20.60639705328301
230537,16.993704238020847
230538,9.495823579466695
230539,10.746151035490929
230540,6.366464990005474
230541,42.392769043151894
230542,34.49546889601281
230543,19.571703364990473
230544,22.42633873264302
230545,7.375123640637124
230546,48.960657267384676
230547,40.54053511230618
230548,22.794489421939524
230549,26.40456382825452
230550,164.36760695018683
230551,1082.5047266128945
230552,887.4420545906459
230553,473.7978693634325
230554,568.9218994464044
230555,334.2358888397771
230556,2124.067493980746
230557,1803.3348134011987
230558,972.4289408570262
230559,1181.8304998104295
230560,398.1722384339312
230561,2472.0501760886145
230562,2153.4333695678138
230563,1163.3606935885823
230564,1394.4262984773238
230565,130.00415561938325
230566,859.0097869653549
230567,705.8840983563755
230568,368.6292754122825
230569,470.14838193756617
230570,259.5580819413257
230571,1716.2502767427522
230572,1424.3685173268796
230573,745.3535858769104
230574,962.0473563277793
230575,308.81276205744524
230576,1995.827439203766
230577,1704.3125095224025
230578,893.5173799010497
230579,1137.3948166721875
230580,110.23820669190536
230581,692.5350530097024
230582,578.1636157619271
230583,323.2430316071777
230584,378.7106831813681
230585,225.2646959186492
230586,1400.3291191803269
230587,1153.432421256596
230588,628.2826657954918
230589,785.7952192747898
230590,263.3088699726601
230591,1642.0587469623126
230592,1351.1597212186005
230593,726.0186876464999
230594,927.7005980250844
230595,110.29733646152243
230596,700.0247571754531
230597,584.4181866402107
230598,326.7446345528474
230599,382.8112988218638
230600,226.02454358806727
230601,1419.4642525417942
230602,1169.1961829847955
230603,636.8755135193011
230604,796.5388991447937
230605,266.8433221340836
230606,1681.1174804778543
230607,1365.762121274405
230608,733.8699921621326
230609,937.7299292140106
230610,76.42249076418612
230611,478.04877459066256
230612,405.30270186630503
230613,227.30260500093533
230614,274.26641888553934
230615,156.81257435446275
230616,1000.3373500635055
230617,831.2792730955683
230618,460.94248390959086
230619,562.6638436447618
230620,185.73227503403936
230621,1189.9326662256294
230622,986.2290184956979
230623,535.5568536949658
230624,670.3171319848792
230625,6.909852886642114
230626,22.257130477176485
230627,18.268015686431998
230628,10.146967640165814
230629,11.688579522074903
230630,6.7338918238060215
230631,45.85935004795337
230632,36.563776887167286
230633,20.809988513338958
230634,23.77421061946469
230635,7.776930336048995
230636,52.80814398097118
230637,42.75655553475616
230638,24.00993376936716
230639,28.129742228695065
230640,180.48157538420614
230641,1130.0771330880132
230642,940.3975553638296
230643,514.0943794542424
230644,605.9705216501467
230645,366.8301999690261
230646,2236.432095415471
230647,1904.6922191484393
230648,1062.2588872361073
230649,1242.839954313102
230650,432.17496180325196
230651,2599.641920008099
230652,2267.1560322844402
230653,1261.707597593777
230654,1476.0552978380936
230655,140.74105570616024
230656,897.7930327485465
230657,744.7416955032377
230658,394.09994151819745
230659,499.9539979342848
230660,280.2787657414479
230661,1808.8716045229912
230662,1497.6533676427623
230663,802.1267482284138
230664,1009.9266952214969
230665,330.4597603081852
230666,2105.2900325715427
230667,1789.9159649678688
230668,956.6387471982048
230669,1204.3294391611246
230670,115.05623640000314
230671,715.5415456737826
230672,597.1958292031842
230673,333.32944808943955
230674,394.27909902718915
230675,238.2218692252733
230676,1457.2431374821563
230677,1209.0566081909096
230678,674.0124804598219
230679,806.4715493298544
230680,275.30438005313914
230681,1700.9514453700722
230682,1409.756330148654
230683,772.8137311630452
230684,962.0398664394999
230685,115.11792724099236
230686,723.2797042229099
230687,603.6559349678097
230688,336.93997743359023
230689,398.54784290937727
230690,239.02522999292046
230691,1477.1554311234152
230692,1225.5799175660845
230693,683.2297682885431
230694,817.4975642542107
230695,278.9992413470133
230696,1741.4101739967884
230697,1424.9915334983912
230698,781.1703901389051
230699,972.4400382378172
230700,81.22186047057009
230701,503.3971979932453
230702,426.67295961322964
230703,238.9025249305341
230704,291.0278287824675
230705,166.44178269705787
230706,1059.4876904206785
230707,868.2904052956793
230708,492.88135182977766
230709,575.5731095626419
230710,194.89961004423753
230711,1254.499960528329
230712,1034.0113097261676
230713,573.0104900347046
230714,698.6961688430578
230715,7.225532720283505
230716,23.26164540256422
230717,19.337455587802843
230718,10.746698929770314
230719,12.541029001528463
230720,6.851700539594684
230721,46.61811840639252
230722,37.62253070823145
230723,21.730355566997684
230724,24.600015302045488
230725,7.7334115263672984
230726,53.100906675165085
230727,44.57023794939645
230728,25.009197730177043
230729,29.585730892799287
230730,185.75559078185373
230731,1184.7922787109696
230732,990.12363562802
230733,545.9770236699981
230734,651.7237829148055
230735,378.16294066656377
230736,2329.89205619287
230737,1990.9292274227264
230738,1136.4814677087672
230739,1278.9832678049238
230740,446.8518995165841
230741,2731.0797797392297
230742,2362.1036149690663
230743,1325.4586733372535
230744,1518.848734167942
230745,145.7012730103236
230746,935.0288362494962
230747,770.9778900640515
230748,411.52560274761754
230749,528.6894877081675
230750,291.529867722987
230751,1879.2549763015563
230752,1566.4861836661164
230753,858.747225419217
230754,1039.9762923084777
230755,344.74559387004507
230756,2205.6206253584764
230757,1866.095057682936
230758,1005.6396309237856
230759,1240.05423158747
230760,121.91447868134715
230761,787.9643820363359
230762,658.5121041233614
230763,345.2720906454005
230764,433.73323443493604
230765,255.4670901360982
230766,1599.8190284782156
230767,1312.670956243916
230768,676.1638318879507
230769,898.6377298232973
230770,295.8863891231689
230771,1882.068558996819
230772,1551.554586992608
230773,805.9854014405598
230774,1048.1268258965517
230775,121.97981508889244
230776,796.4846576779535
230777,665.6343837142485
230778,349.0115923598925
230779,438.42805599126206
230780,255.60341775594293
230781,1617.10677895914
230782,1326.8577039659062
230783,683.4767380641811
230784,908.3532019158519
230785,299.85648191590093
230786,1926.8327971431008
230787,1568.3211145203684
230788,814.7002917646181
230789,1059.4566779699528
230790,87.06329368066014
230791,547.1466200930278
230792,454.45600824084227
230793,237.63126316329078
230794,310.40820951037557
230795,177.79757543345437
230796,1167.0431057809624
230797,944.8490410800822
230798,488.377794992439
230799,639.5774685655535
230800,207.00597790501004
230801,1381.7679881616746
230802,1127.0021797497484
230803,583.2284437826194
230804,750.041623702567
230805,7.726734130667818
230806,24.621376183276514
230807,20.285700962396394
230808,10.738793188488765
230809,13.506831895812102
230810,7.3357010772268865
230811,49.46374797396968
230812,40.30394699231598
230813,21.52093782931035
230814,27.43911718482793
230815,8.755367837314632
230816,55.4172964275859
230817,47.30164710370997
230818,25.352682714992216
230819,31.68198172248283
230820,198.26177247154902
230821,1298.7475391057735
230822,1070.871414783073
230823,592.6812500225276
230824,720.5358396382908
230825,401.1651088071833
230826,2509.9071372893345
230827,2157.389393242649
230828,1162.7025931292746
230829,1450.8080912770292
230830,473.9643542209001
230831,2916.0612528947704
230832,2567.563171431011
230833,1365.5654223310867
230834,1673.3704418901673
230835,153.20409685788468
230836,1009.1369673115965
230837,820.9783315856167
230838,439.83473595640913
230839,575.4882710624876
230840,306.3223405336728
230841,2024.7052739712599
230842,1697.6763418397782
230843,878.6693858153436
230844,1179.8555671528109
230845,359.0055380154788
230846,2333.2618793752017
230847,2009.6831986967545
230848,1026.496760287302
230849,1353.601883697109
230850,101.54084576551908
230851,636.9770633620186
230852,534.543550722353
230853,283.52036381511044
230854,353.5216721149132
230855,207.6038944414486
230856,1290.857739929896
230857,1062.002660905611
230858,554.5455263880742
230859,737.4582357466784
230860,240.65852217148114
230861,1534.5548844096736
230862,1263.7299571950145
230863,646.4337136047131
230864,875.7994948980203
230865,101.59535236686376
230866,643.8667792435447
230867,540.3270547361437
230868,286.5929891205788
230869,357.3502636662199
230870,208.30443317277528
230871,1308.4980428389383
230872,1076.517950284541
230873,562.1314943026069
230874,747.5418746502586
230875,243.89008411680575
230876,1571.0580399660596
230877,1277.388175604951
230878,653.4255548401192
230879,885.2683296756823
230880,70.2671537351351
230881,445.1101105926748
230882,376.7628681849267
230883,198.4975843563212
230884,260.6095313494004
230885,142.5740332661091
230886,914.7109676510361
230887,764.226896114138
230888,402.29713606752335
230889,533.7786214267213
230890,169.07327139364241
230891,1095.5120069755912
230892,914.7006245050582
230893,468.2878457533751
230894,635.2860569095708
230895,6.33363096060567
230896,20.136631685423577
230897,16.60248588404529
230898,8.938425774502567
230899,10.670326635946836
230900,6.16327455583831
230901,41.19585904716936
230902,33.51639144899679
230903,18.76033408881401
230904,22.1361392975689
230905,7.139125687391379
230906,47.87441477717061
230907,39.637362560677765
230908,21.743092447519878
230909,26.227660382115722
230910,160.98903947265512
230911,1060.3680222207888
230912,869.2906071175288
230913,449.1856000524948
230914,566.0019302785092
230915,325.4259942803301
230916,2068.2213832959005
230917,1755.917457487968
230918,935.2892674017963
230919,1168.7437885522056
230920,387.44417996045354
230921,2421.524156819594
230922,2109.416898330352
230923,1113.4033889497323
230924,1387.2768947229115
230925,127.22950717743976
230926,840.7949081763762
230927,690.912398772756
230928,349.2006204398819
230929,467.37597325393955
230930,252.51665183905186
230931,1669.8425902042957
230932,1385.8487649938888
230933,716.3285680658155
230934,950.6638863106033
230935,300.25572256701054
230936,1953.534932398761
230937,1668.194245371147
230938,854.4829994084004
230939,1130.6960869383438
230940,100.84236803645402
230941,633.6890205511753
230942,531.4342553328484
230943,281.86847601954787
230944,353.60204304323844
230945,206.18294678516756
230946,1284.1996893535566
230947,1055.8310073246337
230948,551.3201021596833
230949,737.6256460310267
230950,239.01241622691407
230951,1526.6408535012085
230952,1256.3871014747454
230953,642.6747986518475
230954,875.9982674834582
230955,100.89650335504946
230956,640.5432278195019
230957,537.1841810833195
230958,284.92326206678393
230959,357.431502545594
230960,206.87871365511035
230961,1301.7490766568628
230962,1070.2620228433286
230963,558.8620269426541
230964,747.7115709201568
230965,242.22196573385813
230966,1562.9558769991038
230967,1269.9660220657208
230968,649.6260461770164
230969,885.4692488690741
230970,69.78170309030936
230971,442.8109226967199
230972,374.18362529137727
230973,197.13547926324085
230974,260.3999019595247
230975,141.59604967371953
230976,909.9915239015561
230977,759.0021739405729
230978,399.5435534372639
230979,533.3500998986638
230980,167.9147828763023
230981,1089.8607404511492
230982,908.448516298337
230983,465.0836998641714
230984,634.7761968245487
230985,6.2836764487141
230986,20.0276964997408
230987,16.44771988847514
230988,8.851044346133689
230989,10.637908444189407
230990,6.114480461084374
230991,40.978387606650394
230992,33.21291364925404
230993,18.586595686283832
230994,22.07187101925311
230995,7.083684385105805
230996,47.62252301276237
230997,39.28006746523055
230998,21.54312879646678
230999,26.15202655086932
231000,159.88561833759815
231001,1054.8978827823403
231002,864.1400676240063
231003,446.5213190714956
231004,566.0664017304075
231005,323.20247753936127
231006,2057.5569113515094
231007,1745.5196976159843
231008,929.7481357273016
231009,1168.8767952958688
231010,384.7982137929055
231011,2409.038812760437
231012,2096.9270639075153
231013,1106.808145223603
231014,1387.434749965125
231015,126.3560459308138
231016,836.4564172572077
231017,686.817534244986
231018,347.12806891343746
231019,467.4292303548724
231020,250.7897718437216
231021,1661.2313057518095
231022,1377.641139544153
231023,712.0832859848198
231024,950.7720960876661
231025,298.20365822722897
231026,1943.46153806833
231027,1658.3156475638934
231028,849.4200940541949
231029,1130.8247674347167
231030,99.47374500386768
231031,626.8055078648409
231032,529.058059412204
231033,275.4023847694674
231034,355.0289324592794
231035,203.39868952174854
231036,1270.2610704714218
231037,1051.1144859827725
231038,538.6946154668096
231039,740.5978147971541
231040,235.78697550623804
231041,1510.072841680071
231042,1250.775520192607
231043,627.961034707461
231044,879.5272362818862
231045,99.52715281734581
231046,633.5853779047635
231047,534.7823238721487
231048,278.38734145427736
231049,358.8738013912767
231050,204.08510623043847
231051,1287.620126090662
231052,1065.481097455592
231053,546.0641393709898
231054,750.7243246173573
231055,238.95339302927283
231056,1545.9940109960626
231057,1264.2938395442898
231058,634.7533836468555
231059,889.0363281165642
231060,68.83049318619156
231061,437.99757628958713
231062,372.5092217552024
231063,192.6062998126965
231064,261.45175363601015
231065,139.67975254019825
231066,900.111375499944
231067,755.6103672577564
231068,390.3875272776792
231069,535.5002806913697
231070,165.6447977331242
231071,1078.0298224696178
231072,904.3897469144754
231073,454.4294913220765
231074,637.3345078777908
231075,6.185793735047725
231076,19.799640852118817
231077,16.369852620529315
231078,8.62585929707121
231079,10.684738429266071
231080,6.018871511570934
231081,40.523111472534644
231082,33.06022515291398
231083,18.138865643091627
231084,22.16471032802614
231085,6.975050651906914
231086,47.095187982278794
231087,39.100301924160455
231088,21.027815354999376
231089,26.261284069458345
231090,157.72353425497045
231091,1043.4461540833092
231092,860.2790420065072
231093,436.29142804159983
231094,568.3482302271568
231095,318.84563680071017
231096,2035.2308553524251
231097,1737.7251709880804
231098,908.4721616027085
231099,1173.584283168622
231100,379.6136100615917
231101,2382.9007637237796
231102,2087.564244590133
231103,1081.4847558682507
231104,1393.0216970469476
231105,124.64455373792171
231106,827.3737930337163
231107,683.7478797239806
231108,339.1702084548086
231109,469.3141509978031
231110,247.4060594678308
231111,1643.2035946834371
231112,1371.4884147353982
231113,695.7829132428024
231114,954.6019486139953
231115,294.18276764918096
231116,1922.3729021663585
231117,1650.9103030855638
231118,829.9803388491065
231119,1135.379137081337
231120,99.23408273812869
231121,625.3079893792653
231122,527.7937000963742
231123,274.0022602348959
231124,353.83663663194096
231125,202.91113276706625
231126,1267.2287030755094
231127,1048.6048538244638
231128,530.9986505402248
231129,738.1142975896107
231130,235.22216225034597
231131,1506.4684459155878
231132,1247.7896321145383
231133,624.7750138027648
231134,876.5784620279937
231135,99.28736315675769
231136,632.0716872439084
231137,533.5043103405824
231138,276.97209653247575
231139,357.6686295845828
231140,203.59591215066553
231141,1284.5463517520639
231142,1062.9371962983876
231143,538.2630861298901
231144,748.2068950102773
231145,238.3810268470136
231146,1542.303931664933
231147,1261.2757059174494
231148,631.5329558957591
231149,886.0557091178135
231150,68.66392495272889
231151,436.95042557590136
231152,371.6182818747709
231153,191.62558131910805
231154,260.57283593520316
231155,139.344185987602
231156,897.9619344302679
231157,753.8056076671626
231158,384.8063993651348
231159,533.7036091635371
231160,165.24729617889432
231161,1075.4559885586489
231162,902.2301005500046
231163,452.1224996327707
231164,635.1968064136664
231165,6.194940879671835
231166,19.826117721622584
231167,16.391963546597857
231168,8.612218611967515
231169,10.688312369340924
231170,6.027806172818061
231171,40.57596825076775
231172,33.10358206196132
231173,17.935130033070962
231174,22.17179557747908
231175,6.985202479859028
231176,47.15641067477717
231177,39.15134753925816
231178,20.99660001271079
231179,26.26962231307566
231180,157.92558112364128
231181,1044.7756801420526
231182,861.3754057833477
231183,435.6717478152046
231184,568.522373317212
231185,319.25278379171533
231186,2037.8228721579103
231187,1739.938478409228
231188,898.7907170962095
231189,1173.9435461394048
231190,380.0981115468151
231191,2385.9353463821944
231192,2090.222879099616
231193,1079.9507802273606
231194,1393.4480780086149
231195,124.80449277133255
231196,828.4282701265877
231197,684.6195284405785
231198,338.68815749686445
231199,469.45800313469084
231200,247.72226756330903
231201,1645.296581015442
231202,1373.2355216643482
231203,688.3655722922568
231204,954.8942327862461
231205,294.5585200804071
231206,1924.8212566211225
231207,1653.0130996596833
231208,828.8027669794402
231209,1135.7267144758018
231210,104.68442737782418
231211,660.7436726730826
231212,554.8162555656494
231213,289.82116412200645
231214,374.09545554662344
231215,212.68441939933328
231216,1328.1089081879406
231217,1100.2794351800655
231218,566.2729138122149
231219,771.5911691235884
231220,248.46054028221093
231221,1566.7415653528085
231222,1296.6511865057325
231223,652.1290625499903
231224,916.4126231161404
231225,104.7406049810848
231226,667.8900516778212
231227,560.8186909243765
231228,292.96183376078045
231229,378.14622988567106
231230,213.4020196745875
231231,1346.2578753805774
231232,1115.3173934812091
231233,574.0190190701247
231234,782.1408928485325
231235,251.79643417741593
231236,1604.009861532457
231237,1310.6649316727378
231238,659.1824096581503
231239,926.3200518974932
231240,72.35201493759914
231241,454.81541066689226
231242,387.43735323071166
231243,202.98936530873004
231244,269.8841047295905
231245,147.62283960508807
231246,946.0844964774698
231247,789.9324540252798
231248,413.8350909401212
231249,550.3780938670926
231250,174.7508356087489
231251,1132.173679018598
231252,942.8200268311438
231253,479.1870948115465
231254,659.6295857795005
231255,6.475607784232644
231256,21.07489223120622
231257,17.339248123475528
231258,8.91577490511525
231259,11.469500707679057
231260,6.2656627537618235
231261,43.21175597396095
231262,34.53962398762686
231263,18.499176804950523
231264,23.20108989707589
231265,7.240505499106215
231266,50.072894857206464
231267,40.64737781200798
231268,21.283352905469265
231269,27.626793149169135
231270,170.21939649737322
231271,1070.7093139703777
231272,896.0514977930924
231273,457.72932541321546
231274,596.1774942193497
231275,343.9584960094161
231276,2106.3355199440034
231277,1804.0785743791282
231278,950.6990505995248
231279,1215.4643242668126
231280,404.99143167798667
231281,2463.1397889153586
231282,2160.3108663776443
231283,1125.3427412377519
231284,1452.2240860533639
231285,133.23820442423346
231286,853.8787657345549
231287,712.3337711570749
231288,352.2130237867623
231289,493.7590300753958
231290,263.79907277451616
231291,1710.1640204443863
231292,1423.966302790156
231293,720.6136752487948
231294,991.4636028220166
231295,310.8490203737949
231296,2002.3784839401537
231297,1712.0875835685324
231298,856.4909214258469
231299,1189.4239245514668
231300,109.72318829869664
231301,685.6732618279325
231302,575.58153966021
231303,300.17392447756583
231304,390.5231885834194
231305,225.86631708658769
231306,1388.1135352651454
231307,1158.3700622186338
231308,610.1466853777994
231309,794.023394099017
231310,260.87314902845867
231311,1630.007381946133
231312,1358.7822271780035
231313,697.19582295075
231314,952.889138508201
231315,109.78204430519
231316,693.08886334267
231317,581.8082258828422
231318,303.4263968464622
231319,394.7513712020134
231320,226.62818513501568
231321,1407.0818649656412
231322,1174.2012473786358
231323,618.4918864929829
231324,804.8794296037023
231325,264.37502967929777
231326,1668.7796308453846
231327,1373.4669450840593
231328,704.7358602437041
231329,963.1904887043379
231330,77.22494909370482
231331,480.5776773989538
231332,409.2678447021457
231333,214.08785600186852
231334,286.8831276925185
231335,157.35102171543224
231336,1005.4642551137688
231337,827.9333544590505
231338,444.0354647326412
231339,563.9960319521092
231340,184.1504031588479
231341,1197.699670361388
231342,991.8891919370349
231343,514.4647583587142
231344,688.7655006402092
231345,6.876671094514386
231346,22.314957095315425
231347,18.598058949686084
231348,9.579317809817997
231349,12.36816770656585
231350,6.473799542259185
231351,44.486826814999816
231352,35.996122631301255
231353,19.574958912997772
231354,24.122304946125094
231355,7.307984979109575
231356,50.9898917414655
231357,42.91346822259876
231358,22.46209883457355
231359,29.195281315524884
231360,177.52317770797092
231361,1138.9376358204056
231362,955.9767431619954
231363,492.591893089167
231364,644.6642827309101
231365,359.28478390209904
231366,2226.3767248806244
231367,1910.8177770800544
231368,1030.6542825088231
231369,1257.5795155158075
231370,424.2932777574198
231371,2625.4301268466857
231372,2280.6882979230827
231373,1197.9214652743692
231374,1502.4108890959596
231375,139.77156187239763
231376,902.2786648838171
231377,747.2357636032204
231378,372.68863666774837
231379,524.9672816229187
231380,278.02961672068517
231381,1802.6335785676592
