id,num_sold
230534,277.2348055636958
230535,13.303178446628168
230536,24.283929977435672
230537,24.283929977435672
230538,10.643823626048661
230539,12.393453021366195
230540,6.891682669772186
230541,49.61636977905763
230542,49.61636977905763
230543,22.194503630220044
230544,25.671136127806175
230545,13.303178446628168
230546,24.283929977435672
230547,24.283929977435672
230548,10.643823626048661
230549,12.393453021366195
230550,179.81297236775694
230551,1160.0990809415641
230552,1160.0990809415641
230553,514.5914072276189
230554,605.2822846329209
230555,355.85439452825347
230556,2234.650030005266
230557,2234.650030005266
230558,1061.4173728524415
230559,1254.028463172582
230560,179.81297236775694
230561,1160.0990809415641
230562,1160.0990809415641
230563,514.5914072276189
230564,605.2822846329209
230565,149.50984645130492
230566,943.9194377972001
230567,943.9194377972001
230568,423.2385688269702
230569,502.0069676676592
230570,287.5874839959868
230571,1904.2926120722148
230572,1904.2926120722148
230573,842.875364738658
230574,1006.7989020492109
230575,149.50984645130492
230576,943.9194377972001
230577,943.9194377972001
230578,423.2385688269702
230579,502.0069676676592
230580,487.3609989091924
230581,700.7719720360698
230582,700.7719720360698
230583,317.9552510898521
230584,376.61532369011275
230585,398.7328608819655
230586,1351.1393186249068
230587,1351.1393186249068
230588,627.9704980330007
230589,746.9735174491552
230590,487.3609989091924
230591,700.7719720360698
230592,700.7719720360698
230593,317.9552510898521
230594,376.61532369011275
230595,117.86200586208759
230596,746.7443728379388
230597,746.7443728379388
230598,338.0990045050963
230599,398.8756759002672
230600,229.402191109991
230601,1516.878497133811
230602,1516.878497133811
230603,673.1989805552857
230604,802.8981444661833
230605,117.86200586208759
230606,746.7443728379388
230607,746.7443728379388
230608,338.0990045050963
230609,398.8756759002672
230610,82.48819944351389
230611,527.7145021933248
230612,527.7145021933248
230613,240.26964976875615
230614,277.2067353803968
230615,160.45269804993782
230616,1072.4750713364285
230617,1072.4750713364285
230618,476.78286634021015
230619,555.7267696036669
230620,82.48819944351389
230621,527.7145021933248
230622,527.7145021933248
230623,240.26964976875615
230624,277.2067353803968
230625,13.28722032378847
230626,24.255720578947365
230627,24.255720578947365
230628,10.630832557773756
230629,12.38731110455446
230630,6.881159570836139
230631,49.55989685944414
230632,49.55989685944414
230633,22.168625414443174
230634,25.658905383493256
230635,13.28722032378847
230636,24.255720578947365
230637,24.255720578947365
230638,10.630832557773756
230639,12.38731110455446
230640,179.73872186036758
230641,1160.2206606197428
230642,1160.2206606197428
230643,514.3796805849399
230644,605.4320025973168
230645,355.57247013302896
230646,2234.5228323304127
230647,2234.5228323304127
230648,1060.8094885860078
230649,1254.1355363195867
230650,179.73872186036758
230651,1160.2206606197428
230652,1160.2206606197428
230653,514.3796805849399
230654,605.4320025973168
230655,149.16535195992194
230656,941.1964644088723
230657,941.1964644088723
230658,422.016040972203
230659,500.8874088815399
230660,286.8176723691639
230661,1898.4951449633093
230662,1898.4951449633093
230663,840.3076018448697
230664,1004.3933247612166
230665,149.16535195992194
230666,941.1964644088723
230667,941.1964644088723
230668,422.016040972203
230669,500.8874088815399
230670,471.08752387798273
230671,729.3942885044183
230672,729.3942885044183
230673,328.6249596998217
230674,398.12093691624057
230675,308.8468168102144
230676,1369.9132506543071
230677,1369.9132506543071
230678,651.7110974852004
230679,784.3592449883382
230680,471.08752387798273
230681,729.3942885044183
230682,729.3942885044183
230683,328.6249596998217
230684,398.12093691624057
230685,124.19778894582689
230686,789.09833862458
230687,789.09833862458
230688,350.5168733190176
230689,423.24238426052676
230690,242.64551945835044
230691,1609.9373807069353
230692,1609.9373807069353
230693,706.5053148915372
230694,852.7815487096456
230695,124.19778894582689
230696,789.09833862458
230697,789.09833862458
230698,350.5168733190176
230699,423.24238426052676
230700,86.79329557699779
230701,554.4826471271394
230702,554.4826471271394
230703,246.7169341475488
230704,293.03325904116036
230705,173.09228036556516
230706,1138.2751540281968
230707,1138.2751540281968
230708,497.9054978711141
230709,591.0712550626007
230710,86.79329557699779
230711,554.4826471271394
230712,554.4826471271394
230713,246.7169341475488
230714,293.03325904116036
230715,13.712130613577521
230716,25.31675096210414
230717,25.31675096210414
230718,10.98224245892495
230719,13.179192331543328
230720,7.148958453620974
230721,51.25084989716842
230722,51.25084989716842
230723,22.798282726599997
230724,26.905886273969912
230725,13.712130613577521
230726,25.31675096210414
230727,25.31675096210414
230728,10.98224245892495
230729,13.179192331543328
230730,189.69710795813435
230731,1200.428858397429
230732,1200.428858397429
230733,527.7101728274054
230734,637.6476962509607
230735,380.70435395157233
230736,2296.5051719361163
230737,2296.5051719361163
230738,1096.4019286164885
230739,1316.549514822364
230740,189.69710795813435
230741,1200.428858397429
230742,1200.428858397429
230743,527.7101728274054
230744,637.6476962509607
230745,156.91228289874664
230746,989.7232745650368
230747,989.7232745650368
230748,435.7097339963664
230749,530.752785615504
230750,307.0986751712218
230751,2009.1230034422379
230752,2009.1230034422379
230753,879.4713562171378
230754,1067.3206175411635
230755,156.91228289874664
230756,989.7232745650368
230757,989.7232745650368
230758,435.7097339963664
230759,530.752785615504
230760,495.38965768372253
230761,785.2821106282371
230762,785.2821106282371
230763,348.205013375714
230764,429.0000793815232
230765,276.5037739332458
230766,1465.1246846049069
230767,1465.1246846049069
230768,684.8393770357936
230769,851.2861489357131
230770,495.38965768372253
230771,785.2821106282371
230772,785.2821106282371
230773,348.205013375714
230774,429.0000793815232
230775,136.21699368804627
230776,866.7066977528752
230777,866.7066977528752
230778,375.97043325077874
230779,461.7841896178796
230780,266.36878229324066
230781,1751.975434792297
230782,1751.975434792297
230783,748.3980085393182
230784,933.8849242702552
230785,136.21699368804627
230786,866.7066977528752
230787,866.7066977528752
230788,375.97043325077874
230789,461.7841896178796
230790,93.65031052552062
230791,598.7030454055327
230792,598.7030454055327
230793,260.4066897434042
230794,314.9874336012931
230795,193.11944050349877
230796,1249.6412790134452
230797,1249.6412790134452
230798,533.5890013241399
230799,655.7515956713855
230800,93.65031052552062
230801,598.7030454055327
230802,598.7030454055327
230803,260.4066897434042
230804,314.9874336012931
230805,13.853207825964587
230806,26.852692226283324
230807,26.852692226283324
230808,11.453166564389221
230809,14.02632379144803
230810,7.401108664459793
230811,53.37737744064855
230812,53.37737744064855
230813,23.444058446407652
230814,28.737475498056856
230815,13.853207825964587
230816,26.852692226283324
230817,26.852692226283324
230818,11.453166564389221
230819,14.02632379144803
230820,201.8976520202477
230821,1262.6964098504461
230822,1262.6964098504461
230823,553.2386555797718
230824,679.3987401434022
230825,408.6819769500734
230826,2380.9740971806523
230827,2380.9740971806523
230828,1138.3814614119417
230829,1412.472459767995
230830,201.8976520202477
230831,1262.6964098504461
230832,1262.6964098504461
230833,553.2386555797718
230834,679.3987401434022
230835,165.65875880865252
230836,1041.4442902677602
230837,1041.4442902677602
230838,452.26461845376775
230839,559.3838154119136
230840,331.0577018386443
230841,2126.3245868141285
230842,2126.3245868141285
230843,917.6801733514911
230844,1149.514851743214
230845,165.65875880865252
230846,1041.4442902677602
230847,1041.4442902677602
230848,452.26461845376775
230849,559.3838154119136
230850,480.1077144912452
230851,638.102721730453
230852,638.102721730453
230853,285.25127189626625
230854,354.32884663909596
230855,469.327836701996
230856,1242.7825936696088
230857,1242.7825936696088
230858,562.3683400037502
230859,696.9327006942624
230860,480.1077144912452
230861,638.102721730453
230862,638.102721730453
230863,285.25127189626625
230864,354.32884663909596
230865,112.9686154877458
230866,702.344419165134
230867,702.344419165134
230868,312.1065435361428
230869,387.3064571911956
230870,219.37186402010272
230871,1422.965608328335
230872,1422.965608328335
230873,618.9503882474221
230874,771.1441707513884
230875,112.9686154877458
230876,702.344419165134
230877,702.344419165134
230878,312.1065435361428
230879,387.3064571911956
230880,78.50602972761959
230881,495.3451287891165
230882,495.3451287891165
230883,221.23793688539487
230884,268.4684083351311
230885,151.15845014761643
230886,996.1712928742697
230887,996.1712928742697
230888,433.55894238463225
230889,528.256751651289
230890,78.50602972761959
230891,495.3451287891165
230892,495.3451287891165
230893,221.23793688539487
230894,268.4684083351311
230895,12.700943679488418
230896,22.145179462612717
230897,22.145179462612717
230898,9.471388349480602
230899,11.628768334767015
230900,6.587276711614622
230901,43.79956161506528
230902,43.79956161506528
230903,19.42388075372538
230904,23.54339606385315
230905,12.700943679488418
230906,22.145179462612717
230907,22.145179462612717
230908,9.471388349480602
230909,11.628768334767015
230910,168.73256264324323
230911,1078.0369985290163
230912,1078.0369985290163
230913,462.97575593982725
230914,574.8254451985848
230915,329.3857660371701
230916,2086.484211037543
230917,2086.484211037543
230918,947.5890649456951
230919,1173.8501083193767
230920,168.73256264324323
230921,1078.0369985290163
230922,1078.0369985290163
230923,462.97575593982725
230924,574.8254451985848
230925,140.995651658434
230926,875.7234287414792
230927,875.7234287414792
230928,381.07130605274403
230929,476.96618283317923
230930,268.32095701809806
230931,1756.9170399425968
230932,1756.9170399425968
230933,755.2535608088106
230934,945.6108531739332
230935,140.995651658434
230936,875.7234287414792
230937,875.7234287414792
230938,381.07130605274403
230939,476.96618283317923
230940,488.2580241933384
230941,644.5111334259989
230942,644.5111334259989
230943,288.44222334569787
230944,358.733685538353
230945,482.75552039809236
230946,1240.12697238531
230947,1240.12697238531
230948,564.1388904035518
230949,703.173306685474
230950,488.2580241933384
230951,644.5111334259989
230952,644.5111334259989
230953,288.44222334569787
230954,358.733685538353
230955,113.25583103062581
230956,703.3232434831627
230957,703.3232434831627
230958,312.5461585676604
230959,388.25083879529024
230960,225.63169958059197
230961,1428.0815589506035
230962,1428.0815589506035
230963,619.5679297492322
230964,773.6480772007671
230965,113.25583103062581
230966,703.3232434831627
230967,703.3232434831627
230968,312.5461585676604
230969,388.25083879529024
230970,78.6258718300532
230971,496.2448594082373
230972,496.2448594082373
230973,221.6936789766139
230974,269.1394886172782
230975,155.29890435334934
230976,1000.0232380552843
230977,1000.0232380552843
230978,434.20687795401415
230979,529.9236154908201
230980,78.6258718300532
230981,496.2448594082373
230982,496.2448594082373
230983,221.6936789766139
230984,269.1394886172782
230985,12.700146595196143
230986,22.022132783848328
230987,22.022132783848328
230988,9.430583099135657
230989,11.583461332572725
230990,6.831306423508732
230991,43.829404461763495
230992,43.829404461763495
230993,19.379591127979133
230994,23.527580626150282
230995,12.700146595196143
230996,22.022132783848328
230997,22.022132783848328
230998,9.430583099135657
230999,11.583461332572725
231000,167.4927242583294
231001,1073.2649809669958
231002,1073.2649809669958
231003,461.07066483236264
231004,573.0497944720495
231005,333.74140762720157
231006,2080.3766472884877
231007,2080.3766472884877
231008,943.0851563443733
231009,1170.8962786093696
231010,167.4927242583294
231011,1073.2649809669958
231012,1073.2649809669958
231013,461.07066483236264
231014,573.0497944720495
231015,139.9062226303316
231016,871.7299702348107
231017,871.7299702348107
231018,379.45187418970346
231019,475.4288799285079
231020,271.68755623314223
231021,1751.268267894224
231022,1751.268267894224
231023,751.5626898146114
231024,943.1051978089422
231025,139.9062226303316
231026,871.7299702348107
231027,871.7299702348107
231028,379.45187418970346
231029,475.4288799285079
231030,485.5280074559573
231031,640.9285489039031
231032,640.9285489039031
231033,281.58893289071614
231034,358.5017317829231
231035,504.7711139464901
231036,1255.1542869537006
231037,1255.1542869537006
231038,554.6051549452102
231039,709.2891169294312
231040,485.5280074559573
231041,640.9285489039031
231042,640.9285489039031
231043,281.58893289071614
231044,358.5017317829231
231045,111.69930865995784
231046,694.6082594681653
231047,694.6082594681653
231048,302.4471985252746
231049,384.7007886884541
231050,224.01969116821266
231051,1418.6431447045243
231052,1418.6431447045243
231053,599.5167414310316
231054,768.3030868524501
231055,111.69930865995784
231056,694.6082594681653
231057,694.6082594681653
231058,302.4471985252746
231059,384.7007886884541
231060,77.45402648435585
231061,489.42963525536675
231062,489.42963525536675
231063,214.230211415515
231064,266.29558477073016
231065,153.978154760539
231066,992.072641282857
231067,992.072641282857
231068,419.5776839323725
231069,525.5501665492314
231070,77.45402648435585
231071,489.42963525536675
231072,489.42963525536675
231073,214.230211415515
231074,266.29558477073016
231075,12.53531395451268
231076,21.759754044259417
231077,21.759754044259417
231078,9.104609539461071
231079,11.480139424638413
231080,6.80960349923505
231081,43.57419334179554
231082,43.57419334179554
231083,18.73920268160347
231084,23.380695378457123
231085,12.53531395451268
231086,21.759754044259417
231087,21.759754044259417
231088,9.104609539461071
231089,11.480139424638413
231090,165.0862137661208
231091,1058.1139247270442
231092,1058.1139247270442
231093,446.2074216250253
231094,567.7986275842497
231095,330.08213982040144
231096,2062.926257744835
231097,2062.926257744835
231098,912.5844345125586
231099,1162.8149556081496
231100,165.0862137661208
231101,1058.1139247270442
231102,1058.1139247270442
231103,446.2074216250253
231104,567.7986275842497
231105,137.98510709282965
231106,859.9874287288114
231107,859.9874287288114
231108,367.45630576016333
231109,471.3813189581972
231110,268.8840981272601
231111,1737.7204254773424
231112,1737.7204254773424
231113,727.7286872700308
231114,937.2116216223159
231115,137.98510709282965
231116,859.9874287288114
231117,859.9874287288114
231118,367.45630576016333
231119,471.3813189581972
231120,496.7149675431352
231121,675.2598120743012
231122,675.2598120743012
231123,293.4818251774039
231124,371.68646049622095
231125,451.4283472770567
231126,1316.7107257673872
231127,1316.7107257673872
231128,581.6025440666178
231129,745.3568564113502
231130,496.7149675431352
231131,675.2598120743012
231132,675.2598120743012
231133,293.4818251774039
231134,371.68646049622095
231135,115.71669372023614
231136,728.5138913549936
231137,728.5138913549936
231138,316.05066532543776
231139,398.753086275988
231140,234.58081062204116
231141,1495.582895601208
231142,1495.582895601208
231143,628.4478512556185
231144,804.8130543194535
231145,115.71669372023614
231146,728.5138913549936
231147,728.5138913549936
231148,316.05066532543776
231149,398.753086275988
231150,80.22602828135443
231151,510.3732206840496
231152,510.3732206840496
231153,222.54710568239906
231154,275.21723819406543
231155,161.74856155704617
231156,1045.2926697603045
231157,1045.2926697603045
231158,441.1430971424876
231159,553.5287296396685
231160,80.22602828135443
231161,510.3732206840496
231162,510.3732206840496
231163,222.54710568239906
231164,275.21723819406543
231165,12.569202637804896
231166,22.21173047358823
231167,22.21173047358823
231168,9.33197261107792
231169,11.689834994082949
231170,6.892223748303579
231171,45.388902983998335
231172,45.388902983998335
231173,19.365826826215788
231174,24.186500070751457
231175,12.569202637804896
231176,22.21173047358823
231177,22.21173047358823
231178,9.33197261107792
231179,11.689834994082949
231180,169.70842153712206
231181,1091.0485409707082
231182,1091.0485409707082
231183,464.5657112036309
231184,585.3878754520432
231185,345.83700342631784
231186,2119.2199775871477
231187,2119.2199775871477
231188,957.3153579812719
231189,1216.638265824599
231190,169.70842153712206
231191,1091.0485409707082
231192,1091.0485409707082
231193,464.5657112036309
231194,585.3878754520432
231195,141.2859734597059
231196,888.0716684231318
231197,888.0716684231318
231198,382.9807984897511
231199,486.2853950058462
231200,279.70640036304536
231201,1802.7469697123656
231202,1802.7469697123656
231203,761.8099495195706
231204,978.1260324536547
231205,141.2859734597059
231206,888.0716684231318
231207,888.0716684231318
231208,382.9807984897511
231209,486.2853950058462
231210,497.2881739632014
231211,675.8157569467377
231212,675.8157569467377
231213,294.1690402955178
231214,372.1993664700061
231215,454.8989829777784
231216,1322.7142407181295
231217,1322.7142407181295
231218,582.9210403045053
231219,746.1469198229667
231220,497.2881739632014
231221,675.8157569467377
231222,675.8157569467377
231223,294.1690402955178
231224,372.1993664700061
231225,112.80160112890019
231226,718.2695497099133
231227,718.2695497099133
231228,312.79913653245706
231229,394.5327166463276
231230,228.40121888626734
231231,1476.5421305777434
231232,1476.5421305777434
231233,622.9838007117934
231234,797.3772083507399
231235,112.80160112890019
231236,718.2695497099133
231237,718.2695497099133
231238,312.79913653245706
231239,394.5327166463276
231240,79.07030018985623
231241,507.8493731262506
231242,507.8493731262506
231243,221.11317667681453
231244,273.4314714119059
231245,158.80268414976155
231246,1040.7860967734173
231247,1040.7860967734173
231248,438.58693888695734
231249,550.2947363203808
231250,79.07030018985623
231251,507.8493731262506
231252,507.8493731262506
231253,221.11317667681453
231254,273.4314714119059
231255,12.660905992086436
231256,22.48376783964197
231257,22.48376783964197
231258,9.42311490043198
231259,11.804528897503891
231260,6.884677196405531
231261,45.69329099346492
231262,45.69329099346492
231263,19.469250000493673
231264,24.339364533969032
231265,12.660905992086436
231266,22.48376783964197
231267,22.48376783964197
231268,9.42311490043198
231269,11.804528897503891
231270,170.26285487112585
231271,1097.090302698826
231272,1097.090302698826
231273,465.98546267981544
231274,587.1760764121985
231275,347.34099193786625
231276,2138.883100801288
231277,2138.883100801288
231278,961.2103052288522
231279,1221.587197063698
231280,170.26285487112585
231281,1097.090302698826
231282,1097.090302698826
231283,465.98546267981544
231284,587.1760764121985
231285,141.6354937206477
231286,891.601099248599
231287,891.601099248599
231288,384.0149246508779
231289,487.5977381669952
231290,280.61996172884295
231291,1812.0332589514103
231292,1812.0332589514103
231293,764.6381902465133
231294,981.7562998925356
231295,141.6354937206477
231296,891.601099248599
231297,891.601099248599
231298,384.0149246508779
231299,487.5977381669952
231300,483.80526634111
231301,699.7468439213862
231302,699.7468439213862
231303,301.0240951153477
231304,394.44079141331235
231305,352.36445371270395
231306,1336.8676818202377
231307,1336.8676818202377
231308,602.4565991915075
231309,788.8114098109479
231310,483.80526634111
231311,699.7468439213862
231312,699.7468439213862
231313,301.0240951153477
231314,394.44079141331235
231315,115.83216464610418
231316,740.184500583762
231317,740.184500583762
231318,316.38152781370326
231319,414.7841196076392
231320,233.53837600987285
231321,1530.1050119854003
231322,1530.1050119854003
231323,639.206604106187
231324,839.5704387953524
231325,115.83216464610418
231326,740.184500583762
231327,740.184500583762
231328,316.38152781370326
231329,414.7841196076392
231330,81.73529777854895
231331,524.4814114754939
231332,524.4814114754939
231333,223.1696460414527
231334,288.48409682601346
231335,166.84058426393918
231336,1086.2475376458106
231337,1086.2475376458106
231338,450.8086429413696
231339,584.0915372398665
231340,81.73529777854895
231341,524.4814114754939
231342,524.4814114754939
231343,223.1696460414527
231344,288.48409682601346
231345,13.002365063338223
231346,23.61247994573207
231347,23.61247994573207
231348,9.749435816715486
231349,12.791673920157367
231350,7.060680985440474
231351,48.09231096559212
231352,48.09231096559212
231353,20.299878398089877
231354,26.21449627428218
231355,13.002365063338223
231356,23.61247994573207
231357,23.61247994573207
231358,9.749435816715486
231359,12.791673920157367
231360,179.68670845368015
231361,1140.9400231902446
231362,1140.9400231902446
231363,478.49906204213164
231364,628.8699618311521
231365,368.9885412785902
231366,2213.9851928110347
231367,2213.9851928110347
231368,995.5656816489768
231369,1303.5841363153902
231370,179.68670845368015
231371,1140.9400231902446
231372,1140.9400231902446
231373,478.49906204213164
231374,628.8699618311521
231375,148.16622687550043
231376,932.1476163161659
231377,932.1476163161659
231378,394.4310872874818
231379,522.2176803072996
231380,296.55326434620184
231381,1907.3029815910138
231382,1907.3029815910138
231383,797.1682952458522
231384,1054.1666069591226
231385,148.16622687550043
231386,932.1476163161659
231387,932.1476163161659
231388,394.4310872874818
231389,522.2176803072996
