id,num_sold
230272,36.78249792280302
230273,20.4058901988126
230274,24.517607227569197
230275,8.21934595643164
230276,55.115041146969936
230277,44.33117755873897
230278,24.723662924824566
230279,29.57369737951556
230280,173.33603675470428
230281,1077.6493836315058
230282,901.7241093311119
230283,495.9246207763239
230284,606.7095888287624
230285,346.7486806303069
230286,2157.7765857013915
230287,1783.7773261745415
230288,980.0429386934281
230289,1193.8752375355325
230290,413.54348489660043
230291,2551.7095682184126
230292,2127.605096307662
230293,1170.6789524838862
230294,1420.8364651033176
230295,145.15325634997023
230296,906.3622528199322
230297,744.7081387897248
230298,407.52515985730264
230299,498.6022190315249
230300,287.6587584756452
230301,1806.3545275510955
230302,1477.156934089138
230303,810.9312461603656
230304,987.9144944293909
230305,343.30637643405413
230306,2134.0394549513107
230307,1753.0110352628108
230308,963.4170494647983
230309,1168.8748816539273
230310,108.038086182797
230311,646.638471988452
230312,532.9304474814338
230313,293.1073034250688
230314,353.29496692646796
230315,210.6400783267097
230316,1299.423351971151
230317,1061.1464611747845
230318,585.589685029483
230319,703.2018199894663
230320,244.32856542054162
230321,1537.3176474122424
230322,1262.5613139547406
230323,699.7236057366499
230324,839.5807158008918
230325,110.36660105221155
230326,714.27322724957
230327,586.2714165957949
230328,323.2070217159891
230329,388.62823140986694
230330,225.4646654160475
230331,1430.6975456208804
230332,1162.442231442543
230333,641.2163241716024
230334,769.8414201400626
230335,266.94934929198564
230336,1707.7469394523
230337,1389.036499711565
230338,769.8259216229652
230339,921.4756795758777
230340,75.25720922722562
230341,487.3650684940775
230342,394.390867525237
230343,218.87516796884046
230344,260.4311650519548
230345,153.83678759005494
230346,991.271218177416
230347,791.934674161513
230348,439.3451806171875
230349,520.9184784248895
230350,182.51830012619283
230351,1171.1184840439887
230352,943.5249754247873
230353,524.7763430271895
230354,620.5258021476847
230355,4.169427254251623
230356,22.84340526536527
230357,18.22420080396629
230358,9.93296449458409
230359,11.987001442208046
230360,6.78458377467644
230361,46.696372018294696
230362,36.942349616911606
230363,20.45430119834663
230364,24.47394597830975
230365,8.063175176976648
230366,55.368305425854814
230367,44.21833978861423
230368,24.634512949074963
230369,29.336026638369376
230370,168.4395338365532
230371,1072.1832700682714
230372,890.7755645951133
230373,486.4089057182838
230374,590.6388711955523
230375,341.33660103855436
230376,2166.657591664315
230377,1780.0703029543072
230378,972.2848091812104
230379,1178.819101253701
230380,405.7569191245965
230381,2553.0939222889047
230382,2114.370403516668
230383,1156.6994887098156
230384,1396.7228771786083
230385,141.73565343225172
230386,905.3513759796049
230387,740.1084322974078
230388,402.4426329153226
230389,488.824989981937
230390,284.15761360690226
230391,1814.7533873756827
230392,1478.664889691127
230393,807.6576063833132
230394,977.6966384649616
230395,337.90993119863396
230396,2136.7691117471477
230397,1749.0165173712808
230398,956.454805745436
230399,1154.8219782505341
230400,109.09972299226447
230401,645.5722214918218
230402,528.9132606521113
230403,289.0938349922941
230404,353.6042867040254
230405,212.40537524632734
230406,1297.2023750629323
230407,1055.8916416572797
230408,581.3847129622312
230409,705.8011242884014
230410,245.74292134126145
230411,1531.323942175269
230412,1250.0584693922226
230413,689.7961739714955
230414,838.6039198878183
230415,111.02018131818703
230416,707.5122245018335
230417,576.2033308726459
230418,315.71287334878394
230419,384.9299481280675
230420,225.15622068958768
230421,1413.2036072431308
230422,1141.3500059951145
230423,627.5962096219578
230424,762.6479440338101
230425,266.83851193900796
230426,1684.166497228208
230427,1359.449704420065
230428,749.1895400696147
230429,909.5266659545207
230430,75.46606504160341
230431,481.2092470658026
230432,389.2308621428353
230433,215.18314212598736
230434,260.1166335719363
230435,153.46124260802085
230436,975.5543987797981
230437,780.1200971085224
230438,432.44835551543986
230439,519.9562908575871
230440,182.08426519177019
230441,1153.3837688246604
230442,928.6169100111777
230443,514.7956486778374
230444,618.5489435652679
230445,4.34827825609137
230446,23.036509240964442
230447,18.24533240944528
230448,9.898167778080406
230449,12.164033429152159
230450,6.973230344592258
230451,46.733300146102636
230452,36.781863484830104
230453,20.328608156436182
230454,24.705843775247825
230455,8.31093610537655
230456,55.49879855771318
230457,44.02351528495769
230458,24.419160345766294
230459,29.59621115550442
230460,168.54415448139628
230461,1057.6129784361933
230462,876.6495366392863
230463,476.6002266244914
230464,589.3121284050992
230465,343.19062347312246
230466,2153.8538881588183
230467,1766.3679940961144
230468,963.1915330324998
230469,1187.0903014694538
230470,406.80845750819645
230471,2529.924235959361
230472,2088.031542356481
230473,1137.5555219803462
230474,1398.201516125405
230475,143.47735938342086
230476,907.1530277072427
230477,737.942972279585
230478,399.4943322058462
230479,493.90148830326876
230480,288.9868694941918
230481,1834.878143641477
230482,1486.9636145120064
230483,810.8614012748841
230484,997.1762547836371
230485,343.7983448147611
230486,2159.29172105524
230487,1755.0352169000196
230488,955.0373034384223
230489,1173.0310551358891
230490,110.0041457824352
230491,661.3141522045837
230492,538.8715609073156
230493,293.39227121283375
230494,357.37008002952143
230495,212.6069656424639
230496,1312.1222701285997
230497,1064.1134351049384
230498,584.034718889668
230499,708.2286039146926
230500,247.10552594378495
230501,1567.5217072973815
230502,1272.7477407121196
230503,698.2457567821515
230504,848.1489097249879
230505,112.01779614315792
230506,724.5059166941277
230507,587.2381307640769
230508,320.768791595301
230509,389.871224203409
230510,226.10375273893263
230511,1431.9078491435373
230512,1152.9221396126707
230513,632.7367930999951
230514,769.266179490295
230515,268.66777989595636
230516,1723.3188968517543
230517,1384.4520513967882
230518,759.1612508314969
230519,921.7924494424495
230520,76.32513420162336
230521,493.6265441808677
230522,396.8572404243719
230523,218.05943106421378
230524,263.34398034901034
230525,154.39246193582707
230526,991.4402624363182
230527,788.3745006785057
230528,434.8560778720078
230529,524.2490239580208
230530,183.71646515156846
230531,1181.2757708010606
230532,945.8236533660003
230533,520.133618810806
230534,626.438869015451
230535,4.361055432401859
230536,23.40532141292622
230537,18.430519928592286
230538,9.953355713511593
230539,12.214265990573075
230540,7.011770713453277
230541,47.322793947722644
230542,37.065975290655125
230543,20.416908782553133
230544,24.873189240366713
230545,8.352296810629305
230546,56.51543821810595
230547,44.61910822246203
230548,24.59028624629501
230549,29.86537683373311
230550,168.43605234774836
230551,1069.811120369398
230552,882.2009168034302
230553,478.76717151073774
230554,589.8285150616715
230555,341.98641157380484
230556,2162.40663521261
230557,1765.7991513062427
230558,962.3832786619118
230559,1185.7633497419433
230560,405.8280256142527
230561,2555.1875075163503
230562,2100.055798860078
230563,1140.006884885189
230564,1400.708416132271
230565,143.71999886247096
230566,917.3373056096669
230567,742.5797718680159
230568,399.8944862719607
230569,492.2342863012982
230570,288.5975103621011
230571,1838.8632150986825
230572,1483.3185433462502
230573,805.6436794752162
230574,989.7703737709088
230575,343.2841635911497
230576,2178.3411265057757
230577,1762.9316926978486
230578,952.5737501547512
230579,1168.7402893956325
230580,113.01886489642625
230581,682.0305526971937
230582,552.1759141303467
230583,302.70626188597043
230584,370.5187406407113
230585,217.45847234316386
230586,1350.291347762255
230587,1094.9334675001915
230588,603.6380749750141
230589,739.416718467043
230590,252.19785069396596
230591,1591.485557054324
230592,1292.0745662669997
230593,714.1992295016968
230594,875.6014442818818
230595,115.58800788589265
230596,748.3025528270778
230597,602.78723811854
230598,331.11019869435023
230599,403.633738973654
230600,232.92991465078393
230601,1473.8892702007822
230602,1185.6457960049715
230603,652.963829307955
230604,799.0675198045082
230605,276.17996891205047
230606,1753.0909583800121
230607,1405.9693431210017
230608,776.2821618619596
230609,949.0952044971266
230610,78.53113032058859
230611,510.06210023553433
230612,407.1637146462471
230613,224.82255029826567
230614,272.14621442356645
230615,157.83932778412353
230616,1015.0212122867965
230617,805.69715718441
230618,445.64392899803744
230619,540.4456827344594
230620,187.42026004751153
230621,1194.3777385569897
230622,954.6418991686321
230623,528.2315194783009
230624,640.2590069419275
230625,4.5469356806757455
230626,24.349619037326434
230627,18.96778168403556
230628,10.295131292479306
230629,12.691575678543423
230630,7.171584522939783
230631,48.62486468319517
230632,37.89101792061764
230633,20.89948697853121
230634,25.69365784655812
230635,8.573413684258146
230636,57.47872900437117
230637,45.14620697488565
230638,24.996076694425376
230639,30.63641210240716
230640,175.0970786047131
230641,1112.817070053517
230642,910.9778176994944
230643,495.99636761878264
230644,616.5999894592113
230645,351.8066483526281
230646,2221.555812170337
230647,1811.4521006697837
230648,988.3354667464441
230649,1234.0521674466938
230650,416.27768862254175
230651,2591.1073980789133
230652,2126.9045133915365
230653,1159.6832355954887
230654,1444.4695460139444
230655,150.45026843428022
230656,960.6106689791536
230657,773.5774737165476
230658,418.41451528260194
230659,518.3654916035796
230660,299.0247271026568
230661,1899.3654049542688
230662,1535.784296151037
230663,836.2828063648433
230664,1039.2601726737769
230665,354.5679943891474
230666,2222.2356457658725
230667,1802.1709715433913
230668,980.049106375568
230669,1215.8443761956594
230670,117.69185108694863
230671,711.9811148151492
230672,572.5348488443933
230673,310.3955789192046
230674,392.0657322617533
230675,227.15603361180519
230676,1421.5667985954915
230677,1142.4610360169174
230678,625.0214810988423
230679,777.88319767286
230680,263.5339164066894
230681,1676.9754864257475
230682,1355.5523237654058
230683,746.0947386278805
230684,925.1687286713062
230685,121.14069951611617
230686,779.6191772952054
230687,628.3574164983352
230688,341.35613794673014
230689,429.12730482216534
230690,245.16896044614663
230691,1545.0581955187863
230692,1240.5751686112217
230693,678.0664501803631
230694,840.9445668554455
230695,291.06348753319367
230696,1846.7657540131397
230697,1481.8170101333897
230698,815.040107743836
230699,1006.7432285591818
230700,82.97355937792724
230701,535.2164870313367
230702,431.3605799731633
230703,235.223770894993
230704,293.2768351425113
230705,167.59815606877558
230706,1070.9227121360675
230707,855.3270421769254
230708,468.85008829739036
230709,575.9811499076114
230710,198.93280518498207
230711,1267.9839291911392
230712,1022.0815840043635
230713,562.5763719310675
230714,688.1709203422737
230715,4.736738503257509
230716,25.0930421010787
230717,19.79366116997147
230718,10.634006369205673
230719,13.463090775336424
230720,7.50195046734245
230721,50.4860237289616
230722,39.72305184359295
230723,21.728026613010304
230724,26.93281978175355
230725,8.97485099149273
230726,60.204595210192565
230727,47.856100009980956
230728,26.384802791758066
230729,32.4864912227393
230730,183.20211884876952
230731,1157.2668998112015
230732,948.2635607857715
230733,512.2544184554637
230734,650.3666324132557
230735,369.6843916203832
230736,2325.344871369523
230737,1891.9020682861656
230738,1027.688352353559
230739,1286.0830479696965
230740,438.4034936389507
230741,2728.492656725934
230742,2241.5268391274826
230743,1220.9599121161607
230744,1519.4945345089811
230745,157.7939639991059
230746,1003.5861071582616
230747,808.0064448139946
230748,433.4758246291648
230749,548.1606456340654
230750,314.5404154206464
230751,1994.7733299496356
230752,1609.9640547399272
230753,872.2392103878359
230754,1085.5160856986256
230755,374.3263202387826
230756,2352.0873370210074
230757,1906.0808017467111
230758,1035.188481567745
230759,1282.4564459761125
230760,130.4841909974469
230761,782.4303002689761
230762,631.1131054079377
230763,339.3857193197454
230764,425.36644686391077
230765,250.37627235735727
230766,1567.420085739546
230767,1261.9317484523488
230768,682.2159310449781
230769,850.8477299338012
230770,287.96955938592976
230771,1842.923967517228
230772,1485.1930887175406
230773,802.1043361298906
230774,1001.8572579342026
230775,135.2105695673527
230776,863.6446246231412
230777,697.9287416914357
230778,375.20738666184224
230779,467.7684066319271
230780,273.1367640627967
230781,1725.1257942789264
230782,1388.8432979335532
230783,748.3851452859519
230784,928.7997691787053
230785,321.67271309282677
230786,2049.9987308019004
230787,1642.3806481825588
230788,884.5770492556286
230789,1099.9576816696242
230790,91.92549448560644
230791,588.5301582644291
230792,473.31264926775395
230793,255.15880960022088
230794,316.51471638530865
230795,186.73189293858283
230796,1191.2324932725032
230797,949.7555166846463
230798,512.738274435634
230799,632.8665161054961
230800,218.83112860744941
230801,1401.5380139267284
230802,1121.232931544421
230803,603.7044793137954
230804,746.4182334348488
230805,5.161935404366487
230806,26.883507754024862
230807,21.118035107690872
230808,11.22368160126715
230809,14.154375295102493
230810,8.164685062820958
230811,54.56025587161545
230812,42.75349147820169
230813,23.068300017586434
230814,28.728768554860697
230815,9.677699961656138
230816,64.94189433433947
230817,51.10461686203043
230818,27.535475319248537
230819,34.339217075155496
230820,202.02207638604696
230821,1254.923826739345
230822,1025.8819570577728
230823,549.642687182977
230824,697.0775966488397
230825,409.71619694748
230826,2546.2295097233705
230827,2069.658532690622
230828,1112.5218861114583
230829,1399.046616660875
230830,479.9621245091081
230831,2971.418045596038
230832,2424.1275643299014
230833,1294.526580953005
230834,1632.2927713810436
230835,170.19181164758396
230836,1064.4262709188683
230837,856.828519629844
230838,455.93194045941675
230839,576.0693007748607
230840,342.1362838684847
230841,2149.289847766041
230842,1732.7919543978585
230843,927.101715488015
230844,1162.0319394339372
230845,400.9792247554379
230846,2510.838696416588
230847,2020.7648704723956
230848,1076.0272181042358
230849,1350.9496263861788
230850,107.64833289306769
230851,636.5894065760579
230852,523.517403504255
230853,283.6885073749747
230854,359.6483213050299
230855,206.20529102176903
230856,1266.9523545394286
230857,1029.7741068317926
230858,564.7736332887597
230859,714.3783814654348
230860,239.69227362285434
230861,1495.092877998543
230862,1223.3174752163964
230863,670.097622798234
230864,844.5727632747477
230865,114.12100656715208
230866,723.1823114999803
230867,593.7310524843433
230868,322.165891359437
230869,407.4800614570058
230870,228.49168808858636
230871,1426.9401841236713
230872,1161.1325247458963
230873,633.4849161891161
230874,802.38339462496
230875,272.1424035643485
230876,1710.4621349788927
230877,1391.0119640517726
230878,759.513191563236
230879,956.4590037756242
230880,76.59315205133059
230881,489.263764551214
230882,395.0597269709294
230883,214.71476739917307
230884,268.50440397533214
230885,153.63242768711916
230886,977.650209728475
230887,779.9942681508036
230888,426.0665954930495
230889,532.8943174334662
230890,182.8509376222969
230891,1161.1577982944195
230892,934.0630402714123
230893,509.31788307343004
230894,633.0174344089676
230895,4.075874153647497
230896,21.669583207703624
230897,17.25386715115606
230898,9.198183312298022
230899,11.779118381946622
230900,6.541153083021792
230901,43.70808811087965
230902,34.559727426135055
230903,18.888374419227475
230904,23.988874698309086
230905,7.779033779536432
230906,52.04326916728065
230907,41.55346053575399
230908,22.737243989675104
230909,28.670042109849366
230910,167.6348479084997
230911,1049.754778147625
230912,869.7455883598225
230913,467.9312388025904
230914,597.535328009704
230915,334.56969607659494
230916,2092.2848436179524
230917,1716.685028273865
230918,930.6127206959688
230919,1184.822971197954
230920,397.67831186801686
230921,2469.913241563421
230922,2040.54890911176
230923,1100.6231557674357
230924,1395.3967975938524
230925,140.7637653516099
230926,881.0645035625594
230927,720.458201513099
230928,385.1983090353585
230929,491.0941879526925
230930,277.35055919999166
230931,1743.7811403375442
230932,1420.4736298576518
230933,767.5161405292998
230934,975.8939757700681
230935,330.53406399840543
230936,2060.4814553913275
230937,1683.5974320401565
230938,905.874143591313
230939,1146.1325220307997
230940,105.55555841629942
230941,626.9770141593674
230942,508.68284174651205
230943,278.5602022868063
230944,349.42055780020115
230945,203.60496934399816
230946,1244.7013907254059
230947,997.7665482749472
230948,555.0461819056852
230949,694.3439680213046
230950,236.58049212252018
230951,1478.5180902328805
230952,1195.4942628588883
230953,661.7069622932285
230954,824.775468091696
230955,114.39031385877894
230956,729.9784681095846
230957,592.2627508963529
230958,324.2183549465463
230959,405.582432473369
230960,231.8382371949966
230961,1441.8968725255904
230962,1160.227198451868
230963,640.5799955758253
230964,801.3104560059012
230965,275.5892115760699
230966,1738.8173147100747
230967,1396.587412046424
230968,769.2288651956474
230969,956.4026774882224
230970,76.59831869844946
230971,490.7931199769904
230972,393.3074477023833
230973,215.72997556299202
230974,267.2019309845798
230975,155.0161217762512
230976,981.7575986295842
230977,778.2141511812745
230978,430.334602497208
230979,532.3260509153663
230980,184.6735291095611
230981,1172.5530713312191
230982,936.1811090348076
230983,515.1099022730974
230984,633.0050685205409
230985,3.9559509622062548
230986,21.331160170149225
230987,16.83387547964118
230988,9.049425711026108
230989,11.462142944385562
230990,6.423428938311553
230991,43.05091457588913
230992,33.8268120081913
230993,18.71312480085409
230994,23.472606644127875
230995,7.62246967943863
230996,51.367239821643054
230997,40.69986881873476
230998,22.486926254772087
230999,27.971502357869294
231000,164.18775610263654
231001,1033.1407729833481
231002,845.6928045445673
231003,461.1523617222874
231004,582.7293830622754
231005,330.40671632961767
231006,2058.9461116547895
231007,1672.7505494405223
231008,923.6901484286167
231009,1161.378797690181
231010,392.60839873705976
231011,2442.299784480308
231012,1995.1016694595064
231013,1091.9250765300876
231014,1367.6509763770312
231015,136.1495158317102
231016,858.6738634437211
231017,694.4581826931945
231018,377.40254686678173
231019,475.6804358454479
231020,270.5228270396875
231021,1699.6808380799546
231022,1370.3942355183683
231023,758.6516113498047
231024,951.7981409770082
231025,322.80261573339317
231026,2021.0230136342432
231027,1633.2262369940793
231028,895.9081603190275
231029,1118.8212871411602
231030,105.2828095658739
231031,623.4485021531584
231032,503.2376034599075
231033,270.65304127037007
231034,344.97424227511124
231035,203.82022914503457
231036,1249.7812429735534
231037,997.2643469013001
231038,543.3043895688736
231039,689.3597102877457
231040,235.30682105935142
231041,1469.7103082373953
231042,1181.5852885598765
231043,643.4283337271673
231044,814.6014081089705
231045,114.73776959823759
231046,731.1068364106931
231047,586.7412536201457
231048,315.55123172826615
231049,400.268615422762
231050,232.34365075918197
231051,1454.643763193042
231052,1157.402739156682
231053,626.2931877553117
231054,792.9625609991108
231055,274.95498951940374
231056,1735.0423914449564
231057,1377.572521476133
231058,746.8409498081057
231059,941.4545927244899
231060,76.37498183976842
231061,487.8888131827107
231062,390.1638892217178
231063,211.30481549279233
231064,265.40398237509845
231065,154.79938903094202
231066,982.5852085604433
231067,777.0724155874236
231068,423.2697714880278
231069,529.9806906359388
231070,183.49716296713189
231071,1164.7468551599884
231072,926.734027630042
231073,504.4383476872661
231074,628.5285014393653
231075,3.9912996534182996
231076,21.367707310490115
231077,16.681073517116843
231078,8.82736411451471
231079,11.376231896709815
231080,6.48341717893885
231081,43.45549288817498
231082,33.788598826239884
231083,18.326495317930828
231084,23.321925892553853
231085,7.666466951434018
231086,51.48954328462954
231087,40.32390431201463
231088,21.941863728630533
231089,27.736386464772337
231090,162.8643952743704
231091,1023.2636190736071
231092,831.8291037791017
231093,445.94198239150836
231094,573.1260683395249
231095,329.6871661523644
231096,2064.627397066098
231097,1665.8050092441588
231098,901.7438731324272
231099,1150.1284639152107
231100,390.65005103523083
231101,2433.4248161376227
231102,1971.8816761465034
231103,1062.5170593080047
231104,1352.2969606164072
231105,135.67955364758575
231106,855.8376021237725
231107,688.1422179732413
231108,367.3473530730996
231109,472.08912241977526
231110,272.2412583542119
231111,1724.435382697432
231112,1380.9910420214642
231113,748.4844830330205
231114,955.0577561877958
231115,323.26028508426646
231116,2029.340250447307
231117,1629.7340832417524
231118,879.5669581498848
231119,1119.5567775987702
231120,105.33199806034068
231121,621.11962970933
231122,506.1686580505326
231123,270.91002337782794
231124,348.15709330823313
231125,202.39960213495345
231126,1226.229453300054
231127,991.5236060306459
231128,536.9447425452448
231129,689.631938485
231130,233.70320171183926
231131,1461.0297511190286
231132,1186.5926167696816
231133,640.5193440363207
231134,820.8537295901602
231135,113.9937356049999
231136,723.7346181407507
231137,586.3899306128045
231138,313.57620826190873
231139,401.5613021707136
231140,229.32722742987028
231141,1424.5590181398745
231142,1145.2449601999144
231143,614.9850857488212
231144,789.6670378080235
231145,271.2661515070691
231146,1714.1396865665508
231147,1374.7734049923338
231148,738.2217250721734
231149,943.1823051393188
231150,76.72401448380687
231151,487.44351267559665
231152,392.4694112926528
231153,210.98927095563525
231154,267.15646906466304
231155,154.40342759443587
231156,971.6488780837705
231157,773.8565715740859
231158,417.58670228446664
231159,529.5112691769642
231160,182.9696635950315
231161,1159.84029493337
231162,930.2159565609776
231163,500.6531831984619
231164,631.3525690733636
231165,3.9853091491705994
231166,21.244191071801822
231167,16.6993809245748
231168,8.783452928022871
231169,11.424841900838937
231170,6.4330313836289665
231171,42.7889037921106
231172,33.50158984025603
231173,18.023970419505158
231174,23.253384756161243
231175,7.585688257017239
231176,51.00059734953801
231177,40.25740546305268
231178,21.690369696900675
231179,27.774469772031495
231180,162.94919455976387
231181,1019.3472025930425
231182,835.2762955792533
231183,445.60641885442715
231184,577.4075453257308
231185,327.1384437913589
231186,2032.9068690958543
231187,1653.5196331719717
231188,889.0487616559143
231189,1148.3848211783252
231190,387.43144531412986
231191,2412.3166355542685
231192,1972.7283009693942
231193,1053.7738091439821
231194,1357.550647326974
231195,135.5256625666451
231196,852.2805598264484
231197,686.902023155688
231198,364.20227171988824
231199,471.7202545029557
231200,269.3174638178644
231201,1692.211808129547
231202,1361.4333066819836
231203,729.5845425659887
231204,942.1786124473583
231205,319.74166698405594
231206,2011.2961066052608
231207,1622.1066562814942
231208,865.0298067857957
231209,1113.25496387047
231210,107.51664150438705
231211,647.3800084722129
231212,519.9596880700806
231213,279.19501558739967
231214,359.95324528655755
231215,205.4510124799497
231216,1272.772336770135
231217,1023.538201757289
231218,555.7227383097929
231219,714.6949621828275
231220,238.23425888355882
231221,1506.94654632848
231222,1214.787747874825
231223,657.4883099135791
231224,848.2229200354933
231225,112.38530584241478
231226,730.012193541309
231227,582.9009622848412
231228,312.44674827989303
231229,402.192694156503
231230,226.15807196217656
231231,1435.0953340788171
231232,1145.1282355185454
231233,616.5290533820358
231234,793.7408113018828
231235,268.49723133037656
231236,1716.7516072297506
231237,1364.5522377754744
231238,734.9727842654207
231239,947.1555568451159
231240,76.01161500812579
231241,494.92653652114467
231242,392.69023196913787
231243,211.11770081705075
231244,269.3265525190544
231245,152.43663357917967
231246,980.4997868376449
231247,774.5653795811963
231248,417.5825769393221
231249,532.6887760855152
231250,181.38643899104744
231251,1162.896737713278
231252,924.1537646830532
231253,497.3688653170742
231254,634.8305548071687
231255,4.084072193260503
231256,22.159764384120756
231257,17.167085234732774
231258,9.00396661152306
231259,11.78268529125428
231260,6.501141873905694
231261,44.25101919588342
231262,34.371933787337014
231263,18.426533034551444
231264,23.86663495886622
231265,7.7346312350218405
231266,52.46066672654013
231267,41.03798740065915
231268,22.015960873980283
231269,28.498394487054128
231270,166.5036386854324
231271,1055.4443699793246
231272,852.9528332372732
231273,454.97059986379173
231274,594.2417202375393
231275,333.7826779075062
231276,2098.2687137694174
231277,1695.205944320819
231278,910.8755282464348
231279,1185.7542218570757
231280,395.07461181416886
231281,2462.969139370034
231282,1998.9324365687667
231283,1067.441394388762
231284,1394.188186280855
231285,139.6756572026307
231286,890.2537307333045
231287,708.5144175102608
231288,375.6170332244846
231289,489.09545056395893
231290,277.1376178682721
231291,1759.2186273893667
231292,1409.8350883977712
231293,755.249148963768
231294,980.3510031536218
231295,328.84354942797285
231296,2069.8987847842827
231297,1659.6465520884367
231298,884.7893764929986
231299,1151.4185313473704
231300,112.35178940676082
231301,677.1214955893737
231302,542.7684459040067
231303,283.9012876821482
231304,378.85476910273127
231305,215.565755812912
231306,1340.7416381099497
231307,1074.7482493234866
231308,569.3001645183019
231309,750.4281218499611
231310,248.93583376489636
231311,1588.0404461825171
231312,1279.029812173079
231313,678.4244545085779
231314,891.1628829559596
231315,114.00147579277593
231316,737.1660059951242
231317,591.4928111361234
231318,309.2191014740268
231319,411.73583803717474
231320,230.8955149906671
231321,1462.180632777626
231322,1169.417964162916
231323,614.2756928873298
231324,809.5533010313443
231325,273.1382311901316
231326,1750.1875711568969
231327,1397.0206620350696
231328,738.64206862948
231329,968.1440462479842
231330,78.43094412060896
231331,507.97886426378034
231332,408.7714084290668
231333,214.44481611575162
231334,282.58058794104375
231335,158.72424007946475
231336,1016.2328805398748
231337,810.7589160635733
231338,426.666909873533
231339,556.3527730909173
231340,187.48909804991305
231341,1205.1472304945412
231342,970.2913878375003
231343,512.6429797235378
231344,664.6492953405292
231345,4.4596933683969135
231346,23.61909290775811
231347,18.58478280252874
231348,9.524179749596586
231349,12.835916650950175
231350,7.098831373607272
231351,47.59142654316537
231352,37.36046607235156
231353,19.520471467742485
231354,25.77643686302965
231355,8.430830135280202
231356,56.68597285822419
231357,44.95606400301673
231358,23.679015798910182
231359,31.00081576739354
231360,175.9395214095086
231361,1110.0197280798627
231362,901.8011212764458
231363,470.1406457001476
231364,634.061626553022
231365,355.2554430111956
231366,2226.188124868823
231367,1802.0943337948202
231368,946.89668971783
231369,1258.6365657355707
231370,419.0403459371919
231371,2615.685392999288
231372,2133.95964322742
231373,1120.3522809249823
231374,1486.0804677434962
231375,147.61253241550043
231376,937.8886870705174
231377,748.524516252812
231378,387.7305413721032
231379,521.3915117779309
231380,294.5688280140769
231381,1867.961672149463
231382,1496.8117810305146
231383,783.8741548920926
