,id,num_sold
157,230287,1804.4709411676959
158,230288,1001.0922954492391
159,230289,1207.2283783103037
160,230290,422.2738976368405
161,230291,2623.611890527124
162,230292,2145.617539641244
163,230293,1200.804391057849
164,230294,1439.7863974557124
165,230295,141.99128606441175
166,230296,901.115715654734
167,230297,736.9809119331421
168,230298,412.03533580124645
169,230299,493.99174995119944
170,230300,283.7332911684514
171,230301,1797.0918169895342
172,230302,1465.3715901348744
173,230303,813.8482913305728
174,230304,978.907738955794
175,230305,340.5203377650605
176,230306,2138.028615863144
177,230307,1744.5754837593174
178,230308,977.4516780004263
179,230309,1168.963505241414
180,230310,107.42323682301628
181,230311,643.2094306370486
182,230312,525.0936207126655
183,230313,294.35145727252046
184,230314,351.80383355215645
185,230315,209.39327920363897
186,230316,1304.9244290057593
187,230317,1057.8322285272984
188,230318,592.6136555444164
189,230319,708.0953929749807
190,230320,246.13189071822222
191,230321,1542.8139576175965
192,230322,1249.6062599024815
193,230323,706.3683502057681
194,230324,842.5924007371113
195,230325,108.93078826541777
196,230326,700.859007414553
197,230327,568.5809409738509
198,230328,319.0259972230239
199,230329,380.975072887177
200,230330,222.88698745768784
201,230331,1423.1651408217567
202,230332,1139.5737439660331
203,230333,637.4282067134112
204,230334,764.7556922929882
205,230335,266.6648519927391
206,230336,1693.6828684520362
207,230337,1354.0398829721435
208,230338,764.6070192273515
209,230339,912.1501355884944
210,230340,74.66989339842374
211,230341,483.15967317066475
212,230342,389.87731347051084
213,230343,218.76483620314787
214,230344,261.6722832487647
215,230345,153.00786264131182
216,230346,989.908742693332
217,230347,793.3446538457528
218,230348,444.0734465800349
219,230349,532.9510851160867
220,230350,183.83677937829273
221,230351,1171.3556892383842
222,230352,939.7820957872513
223,230353,529.6616773292056
224,230354,632.7039658381805
225,230355,4.19703556217877
226,230356,22.471831423639657
227,230357,18.017494478500463
228,230358,9.94674630753229
229,230359,11.972507190792498
230,230360,6.734898575618425
231,230361,45.851507978052
232,230362,36.58377517357301
233,230363,20.33084798756245
234,230364,24.38029338876409
235,230365,8.101424559141702
236,230366,54.76091827330681
237,230367,43.80797618597574
238,230368,24.638922828401014
239,230369,29.374428665275037
240,230370,169.19647955564346
241,230371,1088.0878241103017
242,230372,882.6653101219193
243,230373,491.30415013738013
244,230374,593.0561715772013
245,230375,346.03916315281634
246,230376,2210.887869841718
247,230377,1778.7471669245338
248,230378,988.0609189624008
249,230379,1195.30054838622
250,230380,414.50706562313263
251,230381,2611.4622952122345
252,230382,2104.5323971316857
253,230383,1178.0872548922925
254,230384,1418.7758784587666
255,230385,138.60104883878205
256,230386,895.6396564214293
257,230387,723.5993357801674
258,230388,404.13452039415944
259,230389,486.42844194440016
260,230390,280.57684239892114
261,230391,1810.04145500898
262,230392,1454.4383641612094
263,230393,807.570126711705
264,230394,974.8586822140912
265,230395,336.79251698023916
266,230396,2142.408678569895
267,230397,1724.2696984820177
268,230398,964.8424476375432
269,230399,1159.4651831538508
270,230400,107.38172644832795
271,230401,633.9973689473425
272,230402,520.6360114686146
273,230403,290.91985585274904
274,230404,351.83272071822347
275,230405,208.32209391464073
276,230406,1289.0605095824787
277,230407,1047.607600846271
278,230408,588.9523614338755
279,230409,707.5428417494263
280,230410,244.83575979966966
281,230411,1519.9255721046381
282,230412,1238.7799309970167
283,230413,699.8739951615576
284,230414,842.4329883435315
285,230415,108.9376504039393
286,230416,695.9666888555143
287,230417,564.5062342841366
288,230418,315.9926573986753
289,230419,382.403816241138
290,230420,221.13558835575583
291,230421,1409.1410811383116
292,230422,1126.5929692677685
293,230423,633.1138607865372
294,230424,763.9457119195982
295,230425,264.4112385152384
296,230426,1671.696823726337
297,230427,1337.3108307982145
298,230428,755.6240099912732
299,230429,910.9524233251715
300,230430,75.16448831729588
301,230431,480.6786644959996
302,230432,388.60417453506864
303,230433,217.42673906611762
304,230434,263.5677378897665
305,230435,152.3056933170034
306,230436,979.1441649896208
307,230437,784.7954985939145
308,230438,440.47750347853537
309,230439,532.800461406635
310,230440,183.45097383932344
311,230441,1158.5267462799357
312,230442,931.6184994578601
313,230443,524.354127156311
314,230444,633.7938231871209
315,230445,4.303183100765501
316,230446,22.386988474368675
317,230447,17.96903122756479
318,230448,9.886986051039177
319,230449,12.06340565554959
320,230450,6.81112412402546
321,230451,45.689906773335935
322,230452,36.38319424727586
323,230453,20.26822596306204
324,230454,24.494431026722967
325,230455,8.220887107275733
326,230456,54.42127252391451
327,230457,43.54420830102171
328,230458,24.451971630981006
329,230459,29.484316413195426
330,230460,169.84873442870685
331,230461,1078.7030133716448
332,230462,877.6076049811517
333,230463,487.2111846120195
334,230464,596.2887696955967
335,230465,345.0754333886549
336,230466,2191.4795851166077
337,230467,1763.8824164181076
338,230468,984.320234100072
339,230469,1200.4238896426416
340,230470,413.27778139955916
341,230471,2579.758626900662
342,230472,2084.2448915627865
343,230473,1166.8050352190469
344,230474,1422.5514700758501
345,230475,139.25348990007873
346,230476,888.3361829922037
347,230477,719.1185092039583
348,230478,400.86562149120846
349,230479,488.75256198578256
350,230480,280.3031629311149
351,230481,1798.7145856599152
352,230482,1444.594075972835
353,230483,806.3755885922534
354,230484,980.1673247204013
355,230485,337.0048880506658
356,230486,2124.526876770077
357,230487,1712.5969236154294
358,230488,959.0541189161106
359,230489,1165.399020885398
360,230490,108.4875823801386
361,230491,652.679134411116
362,230492,529.4915238066222
363,230493,293.85491963108586
364,230494,352.9958338454902
365,230495,208.77803529726344
366,230496,1307.8274591155664
367,230497,1056.264924023029
368,230498,590.1639320904708
369,230499,707.6285842301586
370,230500,246.0272175694272
371,230501,1548.9572834881458
372,230502,1253.7036485519118
373,230503,703.5372288079095
374,230504,844.6429439820643
375,230505,109.76137635109846
376,230506,712.379136914213
377,230507,572.5926371371487
378,230508,318.42669567805376
379,230509,382.79030976033135
380,230510,221.05110806698818
381,230511,1422.4071351934833
382,230512,1133.2173957236553
383,230513,633.0935417611918
384,230514,762.663624186692
385,230515,265.1206217599964
386,230516,1696.4382904757624
387,230517,1351.1516640991651
388,230518,758.5177904504401
389,230519,911.5697764624863
390,230520,76.2372513066927
391,230521,497.14790286499164
392,230522,397.5858423691774
393,230523,220.63067473438178
394,230524,267.33770942240454
395,230525,153.49058268739338
396,230526,998.1332275957413
397,230527,795.8950152283863
398,230528,443.5312865386625
399,230529,538.1962834829811
400,230530,184.9532717425277
401,230531,1184.6605573830743
402,230532,947.6270961072674
403,230533,529.2625216885067
404,230534,641.0142490253925
405,230535,4.3139087391957
406,230536,22.943750209246218
407,230537,18.19648509832931
408,230538,9.929801893815847
409,230539,12.10276273641579
410,230540,6.800385490456607
411,230541,46.26025839514081
412,230542,36.583209537751934
413,230543,20.235043959440404
414,230544,24.558996584023898
415,230545,8.176453844274358
416,230546,55.19869348352813
417,230547,43.85791778900564
418,230548,24.4401015914084
419,230549,29.559725470539764
420,230550,170.9343877836776
421,230551,1105.166308243192
422,230552,891.1900241269695
423,230553,491.69759912551837
424,230554,599.3621927831866
425,230555,345.17793588752704
426,230556,2219.650766048958
427,230557,1777.4993633770835
428,230558,987.0382985490266
429,230559,1203.295988056902
430,230560,413.51981484521565
431,230561,2620.8748401331713
432,230562,2106.505097831745
433,230563,1172.8558410297123
434,230564,1428.3587803125297
435,230565,140.59710636676044
436,230566,911.0485612459106
437,230567,731.0176172418604
438,230568,405.0576704584075
439,230569,492.660490669945
440,230570,282.2847382496988
441,230571,1828.754161213956
442,230572,1458.6270746121697
443,230573,810.0461698332142
444,230574,985.7203580025115
445,230575,339.1551284624187
446,230576,2166.0257005372814
447,230577,1734.5505619002033
448,230578,966.2442431799166
449,230579,1174.7087984574414
450,230580,112.45321687710121
451,230581,681.9415568717807
452,230582,545.6954845771561
453,230583,306.69064228973235
454,230584,369.17655825274727
455,230585,217.90352022932012
456,230586,1374.0447297515639
457,230587,1103.1985420331232
458,230588,619.3414520783429
459,230589,748.1958047835766
460,230590,257.4319651470778
461,230591,1621.2286140734052
462,230592,1305.6844394953823
463,230593,739.8793670701837
464,230594,893.5964900604423
465,230595,114.66981849983154
466,230596,745.1100315166836
467,230597,590.6146451014145
468,230598,333.0413065252959
469,230599,400.2059231864909
470,230600,233.35511715439694
471,230601,1497.5825060620123
472,230602,1185.758751488743
473,230603,667.8046207669969
474,230604,808.3001787189716
475,230605,279.99832808144197
476,230606,1780.1675645655405
477,230607,1409.3710234657335
478,230608,802.0211346802181
479,230609,967.2582963042107
480,230610,79.363250563253
481,230611,517.3664433301365
482,230612,408.48729392530186
483,230613,229.2727776946351
484,230614,278.0400022312203
485,230615,161.26658168578902
486,230616,1043.4637382925503
487,230617,827.632494128835
488,230618,460.5642454533048
489,230619,561.6302306844226
490,230620,194.50834122885448
491,230621,1235.1890541839057
492,230622,983.894237551878
493,230623,551.381530408155
494,230624,669.9537174416719
495,230625,4.558507950328099
496,230626,24.237093741862108
497,230627,18.958578385396688
498,230628,10.461836022379927
499,230629,12.736122460851027
500,230630,7.13193096286755
501,230631,48.75825069985038
502,230632,38.34649267602226
503,230633,21.211648874829987
504,230634,25.84349555469082
505,230635,8.624474752954129
506,230636,58.05457010904363
507,230637,45.923264298321904
508,230638,25.708538436284858
509,230639,31.16024613013331
510,230640,178.6069077518312
511,230641,1157.4879517114873
512,230642,922.1774362620049
513,230643,513.8606550519108
514,230644,628.85474828146
515,230645,362.84040763652933
516,230646,2328.45428863304
517,230647,1855.2528255359737
518,230648,1030.630390877113
519,230649,1266.30033991788
520,230650,434.31857227566275
521,230651,2735.484055744279
522,230652,2187.6778062499448
523,230653,1224.2775984076206
524,230654,1500.692903102824
525,230655,147.96281713758887
526,230656,959.825790992177
527,230657,760.247994476748
528,230658,424.8940718407682
529,230659,517.867107190544
530,230660,298.18794194012804
531,230661,1923.9905851756664
532,230662,1527.8215846650996
533,230663,848.83307465427
534,230664,1039.1843861845248
535,230665,360.2963252436183
536,230666,2283.1746526300935
537,230667,1820.9548479323753
538,230668,1019.585144829762
539,230669,1245.3186198876347
540,230670,118.78439588147992
541,230671,717.989074185133
542,230672,572.6485307936445
543,230673,322.7587838063192
544,230674,394.1163123334914
545,230675,229.34423696343035
546,230676,1455.1464275540366
547,230677,1153.9458396035013
548,230678,652.2421259671331
549,230679,788.3445780343208
550,230680,270.1916878263831
551,230681,1719.8531325982342
552,230682,1372.2399165438494
553,230683,778.2557146430237
554,230684,942.2057597887474
555,230685,121.77152512308338
556,230686,782.4327430962758
557,230687,622.2010204549715
558,230688,351.7602564946974
559,230689,429.60684434239397
560,230690,248.7596618163128
561,230691,1591.5059456355148
562,230692,1247.4362354206335
563,230693,707.2256306334065
564,230694,856.7893721505263
565,230695,296.8145950030967
566,230696,1888.1182369951557
567,230697,1486.9595971932526
568,230698,847.8167334620757
569,230699,1026.7751338665119
570,230700,84.38284762986238
571,230701,544.2137175255583
572,230702,430.3120344058864
573,230703,242.5002207828573
574,230704,297.997752125033
575,230705,172.8806480016241
576,230706,1115.5713176581141
577,230707,875.5768181394808
578,230708,491.4123796256043
579,230709,597.8346708214159
580,230710,207.47525074786884
581,230711,1321.5971949199056
582,230712,1043.635718316902
583,230713,587.7776532927498
584,230714,714.8728182002641
585,230715,4.782269828722958
586,230716,24.770225375971222
587,230717,19.47819269108517
588,230718,10.840049038188145
589,230719,13.317828277613588
590,230720,7.522722736609836
591,230721,50.55500191712794
592,230722,39.60083572084026
593,230723,22.13711965533885
594,230724,26.800741751430277
595,230725,9.02236634894368
596,230726,60.40216478063243
597,230727,47.59876716508819
598,230728,26.79256358816619
599,230729,32.34898661676473
600,230730,188.72957477953082
601,230731,1201.0800030181244
602,230732,959.8448218676526
603,230733,536.6610144733979
604,230734,663.4633715726076
605,230735,385.92747777074527
606,230736,2450.6678696387507
607,230737,1940.5474840691018
608,230738,1085.2306823965148
609,230739,1325.07340963088
610,230740,460.0792276733275
611,230741,2891.1649240206866
612,230742,2298.5025743254
613,230743,1287.7041587349554
614,230744,1575.1242115549144
615,230745,156.77389648326928
616,230746,999.3686513239246
617,230747,793.4271274548792
618,230748,447.32282499100876
619,230749,551.4410110537395
620,230750,316.2358498038815
621,230751,2023.0272087439982
622,230752,1596.6085099012694
623,230753,897.6802005351975
624,230754,1093.6966699883742
625,230755,381.5216952868635
626,230756,2414.7418879355046
627,230757,1913.110590575453
628,230758,1077.987129521163
629,230759,1315.4834420879893
630,230760,130.26715291242957
631,230761,788.6474637638366
632,230762,630.1860168237632
633,230763,347.17526668034486
634,230764,433.3793570437395
635,230765,249.72107454983933
636,230766,1592.1874268368806
637,230767,1264.9363284562662
638,230768,701.2036079900416
639,230769,863.2430279129886
640,230770,291.5173271001739
641,230771,1878.4092827914742
642,230772,1488.756037654565
643,230773,824.798850120916
644,230774,1029.760607301348
645,230775,135.02893888085308
646,230776,865.7533337770894
647,230777,689.2115228569412
648,230778,379.0500042666087
649,230779,472.93423434264065
650,230780,275.557168915169
651,230781,1757.3635617047275
652,230782,1382.494168557944
653,230783,766.037039240644
654,230784,943.6104329071488
655,230785,324.8251933301306
656,230786,2078.361930202297
657,230787,1631.217398560168
658,230788,905.4032184528186
659,230789,1127.9160701793944
660,230790,92.44398134766291
661,230791,594.549442494334
662,230792,470.3497120780944
663,230793,257.7621846787521
664,230794,324.4135203452597
665,230795,189.90753143185862
666,230796,1220.9414146440588
667,230797,962.3142420486425
668,230798,527.7608714039716
669,230799,655.4802359657996
670,230800,224.04980438980706
671,230801,1435.1492743952786
672,230802,1129.031676885323
673,230803,618.8858361777392
674,230804,777.0565799467564
675,230805,5.184340372123049
676,230806,26.326287101278787
677,230807,20.79400191735801
678,230808,11.281574244293074
679,230809,14.306933060868726
680,230810,8.157478288958242
681,230811,53.82426856114346
682,230812,42.47071387973851
683,230813,23.259141368563824
684,230814,28.932497808130027
685,230815,9.640669018367124
686,230816,64.13442945458114
687,230817,50.456668246645705
688,230818,27.68818554067162
689,230819,34.74586125324918
690,230820,204.34049897377923
691,230821,1292.7388341007888
692,230822,1032.648560031056
693,230823,563.1406417887114
694,230824,715.4957564578058
695,230825,417.7442624424343
696,230826,2632.9163538133994
697,230827,2097.5175335960716
698,230828,1147.5859500199688
699,230829,1434.1981380210716
700,230830,492.1958587292647
701,230831,3093.244738640316
702,230832,2451.9796199472703
703,230833,1338.605837443822
704,230834,1695.4307334974983
705,230835,166.9352222652074
706,230836,1057.5131460567159
707,230837,840.2943233390328
708,230838,461.7244053271066
709,230839,585.2153503643906
710,230840,339.23323487162077
711,230841,2154.4836014137863
712,230842,1709.9338002575735
713,230843,940.2228963792818
714,230844,1172.7940342439895
715,230845,401.91114826616183
716,230846,2544.5048810842836
717,230847,2010.9975680546167
718,230848,1103.3809909845786
719,230849,1394.7766638527191
720,230850,105.57058769894226
721,230851,626.4821947684372
722,230852,509.43226747683167
723,230853,283.50494177477395
724,230854,351.775478057004
725,230855,199.89116437617554
726,230856,1243.139372009589
727,230857,1007.9596808220894
728,230858,559.4728724241195
729,230859,700.0428986358779
730,230860,235.97875219835822
731,230861,1477.31370137773
732,230862,1193.096965009618
733,230863,667.9153511248666
734,230864,829.6297221378935
735,230865,111.0752155173573
736,230866,704.2552341605528
737,230867,569.5286597102793
738,230868,317.98490514397054
739,230869,394.4927144057814
740,230870,222.3145633306189
741,230871,1401.8185986623637
742,230872,1124.1321364857752
743,230873,625.8237296511835
744,230874,785.725024511724
745,230875,265.7710292716003
746,230876,1672.7219966631762
747,230877,1335.8794672620734
748,230878,750.4529137807649
749,230879,931.6024928528199
750,230880,75.97832610098534
751,230881,485.35648508118123
752,230882,389.2189817497716
753,230883,216.32004353694782
754,230884,269.38372910126776
755,230885,152.64944641181813
756,230886,974.5150218553316
757,230887,781.2204032942324
758,230888,429.6188621724348
759,230889,540.5492815700301
760,230890,183.43145273334284
761,230891,1159.0855778874256
762,230892,928.0779723836392
763,230893,513.8859683908494
764,230894,639.5882214235301
765,230895,4.091159008805869
766,230896,21.238508538981023
767,230897,16.9895380066405
768,230898,9.248813617404501
769,230899,11.652150462976596
770,230900,6.411896182625847
771,230901,42.72192507518977
772,230902,34.20100662096734
773,230903,18.66207324336154
774,230904,23.586680347201707
775,230905,7.755554296527814
776,230906,51.3043130321369
777,230907,41.034543322558115
778,230908,22.67587639277631
779,230909,28.31329009370817
780,230910,167.82361683425432
781,230911,1054.8988533064905
782,230912,853.8471507857694
783,230913,471.31085092486455
784,230914,592.42464260264
785,230915,333.7980073722215
786,230916,2091.3349392203654
787,230917,1692.3882270246997
788,230918,926.0345660896277
789,230919,1174.2301559519815
790,230920,401.4143207772928
791,230921,2485.6441173078297
792,230922,2006.323289636169
793,230923,1105.9006981612795
794,230924,1388.9121986600696
795,230925,135.96428979774225
796,230926,854.9374647406332
797,230927,689.1470246308788
798,230928,381.54486269808785
799,230929,478.0382734099707
800,230930,268.6012686503795
801,230931,1696.8864113210554
802,230932,1370.3231843131073
803,230933,750.2118644963535
804,230934,948.8914951885523
805,230935,324.318170767044
806,230936,2024.813369319947
807,230937,1630.8448616756154
808,230938,899.4499309318057
809,230939,1126.77596875927
810,230940,104.60609839292147
811,230941,622.2398224173188
812,230942,499.70666538505986
813,230943,277.5191816371769
814,230944,346.7327901307208
815,230945,199.8206832635582
816,230946,1242.4525724422688
817,230947,992.7166728102474
818,230948,553.0567619834062
819,230949,694.4113192053056
820,230950,235.2881815362415
821,230951,1465.9831177401875
822,230952,1171.6769140554723
823,230953,654.6755938560758
824,230954,818.8669359342804
825,230955,111.65496651374377
826,230956,715.1165746853922
827,230957,571.7865391639707
828,230958,318.0517439376292
829,230959,395.4204478951321
830,230960,226.9597411065445
831,230961,1443.3194820511708
832,230962,1140.1630633492105
833,230963,636.0244658887731
834,230964,798.2116310189087
835,230965,269.95069274574917
836,230966,1702.8701742151234
837,230967,1344.7946461856707
838,230968,752.7424919636861
839,230969,937.3554936446877
840,230970,75.70226364881889
841,230971,487.43368356320707
842,230972,387.46601046566894
843,230973,214.73769613627775
844,230974,267.90560717581474
845,230975,153.95768995824753
846,230976,989.7748735950603
847,230977,783.0466369921417
848,230978,431.89072229326035
849,230979,542.2672750869945
850,230980,184.42233424045168
851,230981,1166.8952838521118
852,230982,925.5923659659218
853,230983,511.1394849322006
854,230984,636.9151550263498
855,230985,3.955296192606621
856,230986,20.976989907273005
857,230987,16.648414330404247
858,230988,9.029524616949764
859,230989,11.368436392611777
860,230990,6.338571265187993
861,230991,42.69227556662009
862,230992,33.75784164419938
863,230993,18.477757427907033
864,230994,23.287425460200318
865,230995,7.596851386817512
866,230996,50.74842421864869
867,230997,40.28856715676807
868,230998,22.1958279191247
869,230999,27.715257351150775
870,231000,163.7266241289028
871,231001,1045.0406288366041
872,231002,838.2138307628022
873,231003,462.5283898295429
874,231004,580.4459706222436
875,231005,330.9821748026361
876,231006,2094.6456083807766
877,231007,1672.2611471726655
878,231008,919.9970165292225
879,231009,1162.197074901999
880,231010,395.36725913379814
881,231011,2465.2273203971454
882,231012,1972.4624713082057
883,231013,1087.0365667264994
884,231014,1364.5471834946968
885,231015,132.20287380280405
886,231016,845.6595739258959
887,231017,675.4861781309099
888,231018,374.11061001306797
889,231019,467.4499652989145
890,231020,265.18636551268156
891,231021,1695.258928525073
892,231022,1350.563577528905
893,231023,744.3134924838151
894,231024,936.3675399895462
895,231025,318.270932478877
896,231026,2004.4439200223933
897,231027,1600.3070899020317
898,231028,883.5113045679527
899,231029,1104.4585325190094
900,231030,104.6085777340556
901,231031,614.9496822262822
902,231032,492.92847031885975
903,231033,273.8897685582457
904,231034,342.2901010878518
905,231035,198.69367175060793
906,231036,1228.1107070320445
907,231037,981.3456146359664
908,231038,545.9099344307576
909,231039,684.0663343292656
910,231040,233.77533369459235
911,231041,1448.3309845677236
912,231042,1157.608319802999
913,231043,647.1590258439802
914,231044,809.7969706441023
915,231045,111.6298301656249
916,231046,711.8008767417379
917,231047,565.6115141246249
918,231048,314.00619019690185
919,231049,392.41552923604957
920,231050,223.97690106835017
921,231051,1423.4129751479857
922,231052,1121.2290784350203
923,231053,623.2079701905757
924,231054,783.502364987315
925,231055,267.3068430212223
926,231056,1685.541143834847
927,231057,1325.1980962430882
928,231058,740.5944276022486
929,231059,927.1375966270144
930,231060,76.1590048258728
931,231061,486.62140060764153
932,231062,385.52260206306477
933,231063,213.41173355468234
934,231064,267.5030686844288
935,231065,152.82104371797567
936,231066,978.9319669929171
937,231067,773.8603530722088
938,231068,425.47885624423657
939,231069,535.4129773648
940,231070,183.9621032445684
941,231071,1160.0983725798
942,231072,918.0146542552862
943,231073,506.380919330724
944,231074,634.1235574073742
945,231075,3.9659685783788463
946,231076,20.924989463412487
947,231077,16.455644918240225
948,231078,8.899185180188276
949,231079,11.283097272259402
950,231080,6.286762237465814
951,231081,42.459666990665774
952,231082,33.39776657647521
953,231083,18.199854815254035
954,231084,23.005022205893543
955,231085,7.573465473688302
956,231086,50.68690612234363
957,231087,39.96192506396393
958,231088,21.964702660705882
959,231089,27.580460113668646
960,231090,163.2289850329162
961,231091,1036.373901886896
962,231092,827.260867543441
963,231093,455.2010579656368
964,231094,574.6020938968428
965,231095,328.2237102327191
966,231096,2080.616487535399
967,231097,1657.1637936212962
968,231098,908.834392846012
969,231099,1151.563926160201
970,231100,392.81957579020104
971,231101,2454.7964470972865
972,231102,1958.270133782661
973,231103,1077.4824740526433
974,231104,1360.70473341355
975,231105,131.6834257858227
976,231106,841.6631625895284
977,231107,668.9125732271556
978,231108,369.1246589073087
979,231109,463.9271770285489
980,231110,262.91909988004517
981,231111,1690.0430500621937
982,231112,1342.9592202126128
983,231113,737.1983179425182
984,231114,929.9933102821898
985,231115,315.71905909187035
986,231116,1999.814960324146
987,231117,1591.514829949067
988,231118,876.5268873246265
989,231119,1102.0650473246214
990,231120,103.5128221047834
991,231121,611.5049132594536
992,231122,490.8605267074427
993,231123,268.54870925958573
994,231124,341.88317184220847
995,231125,196.78961028318807
996,231126,1214.0017123269567
997,231127,972.7442330378651
998,231128,533.435975775441
999,231129,682.1847552503372
1000,231130,231.4384702213654
1001,231131,1440.0448252876636
1002,231132,1155.226782873628
1003,231133,635.583071434394
1004,231134,811.2766125949428
1005,231135,110.32470926496362
1006,231136,706.861951017232
1007,231137,562.3348674773414
1008,231138,307.6668201502179
1009,231139,389.8332151830635
1010,231140,220.99088758336447
1011,231141,1404.7939489188814
1012,231142,1109.9346968404184
1013,231143,608.7116036863795
1014,231144,778.0013164021736
1015,231145,263.7330842895396
1016,231146,1670.4827128524669
1017,231147,1319.089051032212
1018,231148,726.1387158482756
1019,231149,922.9413266716734
1020,231150,75.93146135401199
1021,231151,487.4944015652511
1022,231152,386.48778422890405
1023,231153,211.00091792895867
1024,231154,268.6536832834189
1025,231155,151.352053320465
1026,231156,969.7714926259199
1027,231157,768.0917221603008
1028,231158,418.2031906614735
1029,231159,533.2780190705923
1030,231160,182.73352654433393
1031,231161,1157.1832675236803
1032,231162,919.5015822320214
1033,231163,501.43103342538586
1034,231164,635.9514556152869
1035,231165,3.935095152343071
1036,231166,20.88034786945236
1037,231167,16.456543727482973
1038,231168,8.764002506688367
1039,231169,11.299439404476812
1040,231170,6.221415466027922
1041,231171,42.02690428321932
1042,231172,33.140843226804606
1043,231173,17.87184325643296
1044,231174,23.000699980676192
1045,231175,7.476440858343885
1046,231176,50.288659319620315
1047,231177,39.82799639668462
1048,231178,21.629698005803128
1049,231179,27.63237669234744
1050,231180,162.51292160471954
1051,231181,1035.2811376132295
1052,231182,827.1095216870071
1053,231183,448.82766973520626
1054,231184,575.629897541489
1055,231185,325.6892725053558
1056,231186,2062.826797288912
1057,231187,1644.858032267887
1058,231188,892.7416815389942
