id,num_sold
230364,24.13778285379039
230365,8.325849190987805
230366,55.94686688566842
230367,43.41090101034934
230368,24.359889944526483
230369,29.082930163410882
230370,170.82917556214642
230371,1087.9685705821005
230372,880.1028763009065
230373,486.8499465754863
230374,583.7732124603197
230375,347.6147443488497
230376,2184.0442358926216
230377,1752.2573870429812
230378,971.5676868850206
230379,1167.9894672713658
230380,408.6364319704873
230381,2578.70097726149
230382,2083.344529207635
230383,1155.967323121922
230384,1388.767481733018
230385,145.21093657373737
230386,922.6164208963912
230387,734.5204457075025
230388,406.9819283075077
230389,488.50639508261276
230390,291.6372195138977
230391,1840.8803125863838
230392,1458.3497925338716
230393,807.7295579950793
230394,971.6983429395552
230395,343.98996515920595
230396,2179.102182495217
230397,1733.5710569653106
230398,960.6517184550222
230399,1156.0107939646034
230400,109.51595773772318
230401,650.4287511389259
230402,520.885810641851
230403,288.2212875337365
230404,350.59028160987236
230405,211.91230084400453
230406,1301.703141108734
230407,1037.0361808138373
230408,574.8708007155855
230409,696.0720950407971
230410,244.8323548451739
230411,1533.5031881993336
230412,1219.0553156104718
230413,679.1063070426532
230414,826.9132960714912
230415,111.08546229240413
230416,707.3635001040958
230417,565.3297240830977
230418,312.8190412224461
230419,380.1798135955149
230420,224.06669317839973
230421,1411.490632731025
230422,1112.307265425427
230423,616.2703518434707
230424,747.7288926317995
230425,262.4436602274712
230426,1667.8754115951792
230427,1312.541442300269
230428,729.6413231126284
230429,888.8284182832425
230430,76.29147145936412
230431,490.32967369589556
230432,386.941115502459
230433,216.40501003346142
230434,260.2234898626619
230435,154.776880515607
230436,984.7516840665178
230437,771.7962947556074
230438,431.90441118015184
230439,515.9750013544518
230440,182.1527673096023
230441,1160.9948056654132
230442,912.9491653309943
230443,510.42502451526735
230444,612.0823191936115
230445,4.468086888256681
230446,23.417105890295826
230447,18.00437842804276
230448,9.84929830572584
230449,12.010470321679751
230450,7.153354942506516
230451,47.425224429780265
230452,36.429442455047756
230453,20.220408538737857
230454,24.50534672436088
230455,8.468830175323822
230456,56.23598966036744
230457,43.45939724428893
230458,24.312371330867048
230459,29.439164533244888
230460,171.10012461150868
230461,1084.9729413623252
230462,873.5702239482391
230463,480.90626601678923
230464,588.8984945440576
230465,347.7751503465562
230466,2177.6243382429484
230467,1744.1236965275202
230468,963.9687186505603
230469,1179.0793630182156
230470,408.29389284903795
230471,2561.579319419749
230472,2059.8448030258523
230473,1138.557935290389
230474,1395.0925459311777
230475,145.84087614914563
230476,927.0340952512433
230477,736.6521426750512
230478,406.0347550262351
230479,498.4669054937822
230480,293.76208207533364
230481,1854.9658125556834
230482,1471.131314045901
230483,812.2477901098738
230484,995.4807237953339
230485,346.79391629122887
230486,2192.34932435186
230487,1740.8511745920293
230488,961.2579097813779
230489,1180.469193517488
230490,112.2555698002198
230491,667.0094648051627
230492,533.9749551573689
230493,295.29945343586
230494,356.59701448880986
230495,213.06835582372514
230496,1309.4098319312357
230497,1045.400952867146
230498,580.2483827327627
230499,701.469872881355
230500,248.8408360606442
230501,1556.655152410171
230502,1238.516676072879
230503,689.352879815966
230504,836.0423692987723
230505,112.84623779901841
230506,720.6272314966855
230507,575.6432337855497
230508,317.91629949310675
230509,383.8722449085882
230510,224.3222820155384
230511,1415.3739204630172
230512,1118.3623368668789
230513,618.9578856295441
230514,750.376343154255
230515,265.1360020922548
230516,1686.1363049697832
230517,1327.856861888995
230518,736.5255812448818
230519,894.323992401412
230520,77.83816436361843
230521,502.4012831854587
230522,395.8627727843209
230523,220.53218704045582
230524,263.3926818559713
230525,156.02380358089678
230526,996.8626842664735
230527,781.4587370003394
230528,435.74702440997856
230529,519.4799450253108
230530,184.96734154408426
230531,1182.4902142396163
230532,929.5566483666607
230533,517.3024169772838
230534,617.7679249667448
230535,4.5289319178399685
230536,23.883758954232384
230537,18.295550951503714
230538,9.973388037029776
230539,12.14820724963244
230540,7.159762564721062
230541,47.90032604138771
230542,36.77132804131276
230543,20.30476063519656
230544,24.704857818511545
230545,8.538585309998911
230546,57.124145368071176
230547,44.03487841376395
230548,24.48985393030758
230549,29.736438412122848
230550,172.2721819236018
230551,1096.6048382902163
230552,884.1902014350873
230553,486.2035882185244
230554,592.8737045415594
230555,346.34698759943495
230556,2177.568694436419
230557,1752.6072822848355
230558,967.8173746233472
230559,1183.573722719125
230560,409.1297272183421
230561,2572.255418440194
230562,2078.1981411428997
230563,1145.4214723616578
230564,1401.683651712392
230565,147.1518276841085
230566,937.4997546638007
230567,742.0921977299688
230568,408.0532532247009
230569,498.19421543471526
230570,292.8140138977528
230571,1853.6320278915166
230572,1468.9211287511189
230573,809.9082065388584
230574,991.1685737807084
230575,347.66307461490675
230576,2201.917464021738
230577,1746.4527220788098
230578,961.1038504104735
230579,1177.2462221903781
230580,113.08828355299119
230581,680.958088497334
230582,540.8725927390428
230583,298.48468631433053
230584,364.51689338037187
230585,215.82639466911053
230586,1339.5800085430144
230587,1067.2807825970103
230588,592.7530922784906
230589,725.1773013835767
230590,250.78063587429526
230591,1576.4975957220531
230592,1248.572683174446
230593,695.7915662992528
230594,853.9014107645062
230595,115.44420874670612
230596,741.530230186924
230597,587.5918114913642
230598,323.57965226931543
230599,394.1849916340302
230600,231.08870008747434
230601,1457.9920341670834
230602,1149.989353260032
230603,636.2645370350876
230604,777.83885331741
230605,271.9820424828742
230606,1718.6033634726914
230607,1346.0951808868706
230608,747.7016232224321
230609,916.5256873037695
230610,79.29185610352725
230611,515.4974669488265
230612,403.0343832746803
230613,224.0287387667214
230614,270.49443261136537
230615,159.52729077817054
230616,1020.7392993044069
230617,797.6607259808715
230618,445.7102015395269
230619,536.9444598384583
230620,188.6160415158756
230621,1200.5164369757267
230622,938.5744249172827
230623,523.8211348837018
230624,632.7723236538046
230625,4.654920695044221
230626,24.690627125240432
230627,18.764110701368935
230628,10.195586219610142
230629,12.577041061001964
230630,7.323556439786172
230631,49.42759803421446
230632,37.824344628528486
230633,20.840946488658325
230634,25.69026465564911
230635,8.71095202905323
230636,58.36667005550425
230637,44.741690569240234
230638,24.84938336016986
230639,30.594552306462422
230640,176.7795158610955
230641,1131.675189346083
230642,904.3147957998075
230643,497.4476096800205
230644,615.057640909946
230645,357.3944155438735
230646,2249.2403818924818
230647,1802.0828650999367
230648,996.1336257001751
230649,1235.3367491225313
230650,416.71768551077963
230651,2612.3783360689786
230652,2096.165556561014
230653,1159.280731082062
230654,1439.784450761736
230655,151.04677916481538
230656,965.5673009303082
230657,758.6387653562991
230658,416.73505696724936
230659,514.201520383473
230660,301.93511677951574
230661,1907.2733853583604
230662,1508.4903605731752
230663,832.2553593982012
230664,1029.441721012046
230665,355.5052054667294
230666,2238.60235557184
230667,1766.0889401834595
230668,973.9166609158656
230669,1206.7315491369113
230670,118.43164199380112
230671,724.0085837570552
230672,573.0218591713082
230673,312.530358713577
230674,396.5554764929494
230675,226.3945177847537
230676,1431.1556957815794
230677,1139.828837600662
230678,628.6334658265158
230679,783.0115125214795
230680,262.7677568684634
230681,1683.0238043243726
230682,1340.9160066284965
230683,744.6910813434716
230684,929.4491448946869
230685,121.43437186511922
230686,788.2372717081034
230687,624.8747891580896
230688,339.41996011092226
230689,428.6864820563976
230690,243.69598029797396
230691,1546.5156426580616
230692,1222.2499168338434
230693,670.6307142428112
230694,834.7632080136899
230695,287.10802333728896
230696,1833.2533839398986
230697,1445.4246294456077
230698,799.9616688740913
230699,998.404300616817
230700,83.38742078752796
230701,546.3777786380817
230702,428.3420069752027
230703,235.02186095855222
230704,293.5245338655592
230705,168.54749816570964
230706,1081.5545173149528
230707,849.634091712177
230708,471.15211435143834
230709,576.9074894937593
230710,199.25851028728292
230711,1275.695582907224
230712,1006.2988480995366
230713,559.9867936937013
230714,687.0731774544201
230715,4.9224524846579305
230716,25.90722368348249
230717,20.037111253401548
230718,10.73447010421443
230719,13.668516480532336
230720,7.734279109756374
230721,51.61019512274381
230722,40.15441107588361
230723,21.978500356440634
230724,27.422517813283314
230725,9.223963137792511
230726,61.496866067301646
230727,48.24436745510154
230728,26.68045679421302
230729,33.21034648513556
230730,183.9367401133112
230731,1185.204449993367
230732,950.4832424415389
230733,516.6830643233625
230734,656.4128671983327
230735,375.21974704783105
230736,2368.2224961728916
230737,1904.623000955656
230738,1045.1861096903497
230739,1310.0923802329273
230740,438.73807981846613
230741,2761.852785370718
230742,2233.2392261805785
230743,1229.6843464120716
230744,1544.2048191344004
230745,157.17699499891557
230746,1011.3581931030621
230747,794.8296896526972
230748,431.7240788366151
230749,548.9357199670321
230750,316.77907746075573
230751,2006.9982431307033
230752,1589.0398140882965
230753,870.197804842393
230754,1091.0820310088668
230755,373.3345433568238
230756,2359.459768323705
230757,1870.6995988473657
230758,1026.918270938311
230759,1290.2703887074972
230760,127.48641427664612
230761,783.162108891971
230762,623.5420253148297
230763,336.26731390936607
230764,427.0545428939597
230765,244.7830305916278
230766,1567.163865657667
230767,1248.922149565823
230768,678.9006443622143
230769,852.4822205756832
230770,282.30527509004486
230771,1831.5554681074852
230772,1452.2490060745533
230773,794.2219194352708
230774,1001.5200221145101
230775,131.16520748602193
230776,848.4337652595678
230777,676.5607006836127
230778,363.89174498235235
230779,460.78907636299215
230780,265.29596698292903
230781,1692.4611335704644
230782,1339.8752360299225
230783,724.3517244995794
230784,911.4972058397541
230785,311.52252248244895
230786,1997.692639973381
230787,1571.1330373355308
230788,854.9379640565002
230789,1080.4061180398774
230790,90.33278757746001
230791,588.3805775531774
230792,463.8877937677794
230793,251.66357246059422
230794,315.2219331589048
230795,184.64342075204468
230796,1188.7534985785012
230797,935.6456889575392
230798,510.43850077977766
230799,632.2052478980132
230800,216.1511233287304
230801,1388.302955102284
230802,1091.730295414498
230803,596.7350270164432
230804,741.7664120611888
230805,5.1926229038989975
230806,27.250540282804668
230807,21.25785240023573
230808,11.259238120937718
230809,14.420531100796293
230810,8.188915724964804
230811,55.11379268010543
230812,43.112055651268534
230813,23.218128126222425
230814,29.384994318275037
230815,9.708891257684678
230816,65.37238179653279
230817,51.21547712592857
230818,27.783861933116714
230819,35.16436551197996
230820,197.2024873394459
230821,1259.3237647807277
230822,1015.3039273954845
230823,546.2261690604995
230824,696.1856204355963
230825,404.72029900818904
230826,2550.9193908405255
230827,2055.742628274617
230828,1111.3529739706553
230829,1408.431494366679
230830,472.2676531526793
230831,2967.8990847766822
230832,2391.633536364209
230833,1294.1981152345345
230834,1645.353581669793
230835,166.7466178906233
230836,1068.2268192311883
230837,843.4366373764607
230838,454.9718946545361
230839,578.7367184979737
230840,339.6444171458407
230841,2160.239980532211
230842,1712.72419376009
230843,927.1967646695547
230844,1172.1136614190898
230845,397.26141722684486
230846,2519.20760867549
230847,1989.197107604177
230848,1076.857093639403
230849,1365.947603401099
230850,108.64588752293771
230851,646.1014445418718
230852,520.8364062416302
230853,287.1547741052881
230854,359.19345184738336
230855,207.3745447116456
230856,1273.5198851871348
230857,1020.9210799820219
230858,564.1454383276284
230859,707.1142653317099
230860,239.51323899004817
230861,1504.6420280515347
230862,1204.3620558509117
230863,668.6548277112473
230864,838.3292480560634
230865,113.90123247648665
230866,720.584263689486
230867,578.8754211403327
230868,318.59086573663024
230869,398.9058278267932
230870,227.51429511304102
230871,1423.0421445782968
230872,1126.9989392135783
230873,620.3326468749854
230874,780.7918314138537
230875,267.48127831752186
230876,1690.67513027649
230877,1338.9420588350954
230878,739.2411973393479
230879,928.9604694531679
230880,77.18997687042315
230881,492.7563189032366
230882,390.2402057920009
230883,215.9435863218995
230884,267.87637741184034
230885,154.84851517334917
230886,978.9335773621762
230887,769.6827850406029
230888,426.1476470361843
230889,528.6694867129913
230890,183.63504324824257
230891,1164.4518353116503
230892,919.7031457382081
230893,508.28960682826414
230894,629.3204291261246
230895,4.215670676251243
230896,22.12948358066958
230897,17.199515276106432
230898,9.299800987476543
230899,11.80087186200189
230900,6.7482017732262936
230901,44.55488850890053
230902,34.474025075384766
230903,18.922605408371396
230904,23.96368812788614
230905,7.982896439717042
230906,53.002958130515545
230907,41.34296476730333
230908,22.864840583171674
230909,28.83849889691684
230910,167.584853084803
230911,1057.446865814952
230912,858.7917007893675
230913,470.96917325392764
230914,590.710111677591
230915,337.1801525979779
230916,2099.651162087373
230917,1698.3052334812135
230918,932.0753001235628
230919,1174.8390685225183
230920,395.839428260605
230921,2474.0367663279
230922,2012.4780654731212
230923,1105.2875073258092
230924,1388.211036639258
230925,142.01625896014264
230926,892.9883284282654
230927,713.866157227916
230928,391.7486653404943
230929,492.2039742325352
230930,282.51573745009597
230931,1766.8921523427177
230932,1409.3042707189243
230933,773.2901214537816
230934,975.6792501045351
230935,333.07258140634735
230936,2088.6876972012838
230937,1670.8171919559975
230938,916.0965406777839
230939,1152.855292815318
230940,105.64526732724936
230941,626.9335784148162
230942,499.4841904184928
230943,276.3914745719908
230944,345.6628608984441
230945,202.8087941255581
230946,1242.7772270951414
230947,984.4924661084033
230948,547.5521882052993
230949,686.2699409593364
230950,235.52136855490065
230951,1473.8470302733585
230952,1166.6309948373637
230953,650.0151463461066
230954,815.0384740938023
230955,113.23816666441
230956,717.3826627524916
230957,570.9582392855334
230958,314.8292274184527
230959,394.3742334760967
230960,228.3361729918752
230961,1429.3277521665266
230962,1121.0711617144323
230963,620.2361296705232
230964,780.9540398707117
230965,268.5895838471783
230966,1697.9868122125326
230967,1333.8122279068282
230968,737.7072527012004
230969,927.5238752641293
230970,76.22987911061612
230971,486.88743638464143
230972,382.04187902349844
230973,212.36301158102722
230974,263.506299871914
230975,154.30254955827363
230976,975.9141924960343
230977,760.0871874624985
230978,424.18506314943227
230979,526.3280675007264
230980,183.261388722078
230981,1161.221554795141
230982,909.9096913128403
230983,505.0887228914882
230984,625.5721539963738
230985,4.036856156357335
230986,21.416160855435212
230987,16.45216100050897
230988,8.904919853208394
230989,11.287136651245666
230990,6.5296280987246895
230991,43.453730813342695
230992,33.299368580720206
230993,18.39364975282467
230994,23.250682403219464
230995,7.719555194430063
230996,51.53331651671742
230997,39.87950431973392
230998,22.12409471233626
230999,27.810989764562397
231000,163.51989059139385
231001,1032.5212931377575
231002,830.3259726263093
231003,457.04829093204023
231004,572.6621828345939
231005,330.88547208357136
231006,2062.595706120886
231007,1651.9182792761444
231008,914.4635707914703
231009,1150.5515853632346
231010,388.50622003411934
231011,2427.1500815332165
231012,1957.7028872311307
231013,1079.58957315307
231014,1354.6648525923674
231015,136.61572053600173
231016,862.4133545480934
231017,683.0082716521673
231018,375.97112216190857
231019,471.7640728329057
231020,273.4775568562294
231021,1717.31504871353
231022,1357.044384096889
231023,750.3099803375562
231024,945.064573205437
231025,322.46698255395535
231026,2027.3906802124832
231027,1609.0212308561845
231028,885.2702887373642
231029,1112.7013997278173
231030,105.43705278903698
231031,625.1796198576064
231032,496.8342497491513
231033,270.85543606897744
231034,343.4708629715729
231035,203.87830103253734
231036,1249.6260189981915
231037,985.8113285391544
231038,540.9244779624944
231039,685.6953153698328
231040,235.50483798688919
231041,1469.6024084588614
231042,1157.0521864591267
231043,636.4628648592862
231044,808.7891876677822
231045,111.28153131254541
231046,706.169854000152
231047,560.5713988926736
231048,304.73137165586314
231049,386.8921885094058
231050,225.20179846039343
231051,1414.4046656592575
231052,1105.0130053031842
231053,603.6694785701635
231054,768.2399029482602
231055,263.8217165453527
231056,1669.410812229111
231057,1303.9013168980769
231058,712.1694738054587
231059,907.083363637589
231060,75.71144728329485
231061,483.8560046419064
231062,379.9014442313474
231063,208.29324049380853
231064,261.5912980593194
231065,153.28478066437282
231066,970.9538233861321
231067,756.5726332501333
231068,416.88461707084633
231069,522.3924302949521
231070,181.50487016407052
231071,1149.9577160803015
231072,898.9268952431154
231073,492.7288073540531
231074,617.7199064166962
231075,4.029565570262132
231076,21.352298304760286
231077,16.391210568657133
231078,8.74084186914521
231079,11.233596163565895
231080,6.571424683742923
231081,43.667982989139816
231082,33.451486426925065
231083,18.22854177703216
231084,23.280916706516024
231085,7.74656357399342
231086,51.571165478914736
231087,39.75926167645185
231088,21.76673448594781
231089,27.710550609280933
231090,161.80428324867339
231091,1022.7427215242831
231092,820.495579624721
231093,444.95460139026017
231094,565.9334464856795
231095,330.5059471049486
231096,2064.4289792672084
231097,1645.8129340937658
231098,899.4181616670292
231099,1145.4352763456498
231100,387.5765569766555
231101,2422.292885580982
231102,1939.0098049618557
231103,1055.8152026210594
231104,1345.0101726622538
231105,135.31085532911322
231106,858.0997147016719
231107,679.1294300353892
231108,368.7365014629958
231109,470.57675257889275
231110,274.1958213841062
231111,1729.206773186497
231112,1364.3412416441067
231113,745.4880464680045
231114,951.8384943087902
231115,322.95662219735476
231116,2035.1134223236945
231117,1607.8358621150055
231118,874.5874532690978
231119,1117.2658060321194
231120,105.85932461268057
231121,624.6527045082612
231122,499.21520647204517
231123,269.9349976940528
231124,346.9915096080752
231125,202.7542689973999
231126,1230.7979031997402
231127,977.4508318088239
231128,532.6476714554466
231129,686.6781670295111
231130,235.09274437774653
231131,1461.8327487786103
231132,1158.168955874671
231133,632.0696058921243
231134,817.662653020414
231135,111.82479991262096
231136,707.1177625961269
231137,563.545543278092
231138,303.83270523826246
231139,390.97360773566857
231140,223.408813760019
231141,1393.6034546195842
231142,1094.2109043752814
231143,593.6570110187657
231144,768.2203578734204
231145,263.02145879666534
231146,1660.6379562600605
231147,1303.020810599495
231148,706.0500311234447
231149,915.3359382215406
231150,76.77710189680299
231151,488.49403397557415
231152,384.6871145647776
231153,209.2738435843144
231154,266.02476846225073
231155,153.38289122148873
231156,965.3308082646137
231157,754.5971499143315
231158,413.0132658940866
231159,525.55374781898
231160,182.3855632335368
231161,1152.8048451129778
231162,904.4189820832104
231163,491.93500775193127
231164,626.8903569446534
231165,4.0893596573997835
231166,21.539496314982127
231167,16.5752394357799
231168,8.766945853602516
231169,11.458692390478307
231170,6.599910843094897
231171,43.459484370730735
231172,33.37347290130853
231173,18.056228309913052
231174,23.520422250182904
231175,7.793075209096088
231176,51.72375997492972
231177,39.9390824053073
231178,21.691054502308358
231179,28.21546968631171
231180,162.92730693247364
231181,1026.4102923988075
231182,829.3385100497466
231183,446.4486062213196
231184,575.2442484201445
231185,327.96048432584485
231186,2036.4118881590844
231187,1637.119650898745
231188,888.6191387227011
231189,1150.5387430303444
231190,385.7770561581358
231191,2406.130299119922
231192,1943.7984282248128
231193,1050.2239193637317
231194,1361.525996244456
231195,135.58925925506182
231196,855.8514570055295
231197,679.0920994190616
231198,365.46365556631173
231199,471.99545628306635
231200,271.0494617993785
231201,1697.0095650097098
231202,1344.195216834263
231203,728.4328922534921
231204,944.5726596072558
231205,320.95978795704866
231206,2017.1528262196487
231207,1600.8670738966318
231208,862.7730251408382
231209,1120.474520449567
231210,107.69802402657409
231211,651.9677598713331
231212,516.5174144037444
231213,277.1300264051683
231214,357.80330548738476
231215,205.01152097535495
231216,1279.4884800396183
231217,1015.1960389109377
231218,551.1230485242967
231219,713.0873845994793
231220,237.67359140295807
231221,1510.4770867149477
231222,1191.0398171077716
231223,646.6960752725419
231224,841.9627368285909
231225,111.69511327185229
231226,721.0325662772984
231227,568.2047818563047
231228,304.44599333998855
231229,394.0731290529113
231230,223.40367088196533
231231,1419.3372823780185
231232,1111.890956576927
231233,601.514329686779
231234,782.1387188177167
231235,262.73069733644786
231236,1680.1675632338283
231237,1306.9928981473572
231238,706.8967007507665
231239,923.69994884933
231240,76.63184613548064
231241,498.8680229560906
231242,387.7885195781876
231243,209.4305050132664
231244,267.9745931593986
231245,153.26338997890318
231246,985.2388562239051
231247,765.2485946836089
231248,417.4092423676063
231249,534.2070316441071
231250,181.4225789641348
231251,1164.0747229189017
231252,904.2822033636406
231253,490.78312091506615
231254,630.8043553593488
231255,4.210134787564102
231256,22.589717285882536
231257,17.136297391627807
231258,8.994023601031916
231259,11.870044461784426
231260,6.6994764500330675
231261,45.198981101547886
231262,34.45108061551052
231263,18.547965646246624
231264,24.396565631365608
231265,7.934946400549556
231266,53.567304433502024
231267,40.907541984787095
231268,22.111719635470475
231269,29.12807005523006
231270,167.35088146147555
231271,1070.6072615729172
231272,852.5918600374248
231273,456.3699142158298
231274,594.1310064475384
231275,336.3445450132213
231276,2116.9036973079124
231277,1690.135892350199
231278,914.727662039168
231279,1196.0530054803112
231280,392.28707690795386
231281,2468.5779934536354
231282,1973.6636209478868
231283,1064.0347701237806
231284,1397.004972581607
231285,140.50941122997162
231286,897.7629335645275
231287,703.0070964598978
231288,376.1782230272715
231289,489.69606641040025
231290,281.4701690479683
231291,1779.0409748977631
231292,1402.8218147417474
231293,757.9591283953569
231294,990.1946067195729
231295,330.3368428491566
231296,2086.724965880894
231297,1641.1296292953516
231298,882.5022623736138
231299,1157.9139038082596
231300,113.16464078332719
231301,689.1992916477744
231302,544.8553112084248
231303,287.064109697477
231304,384.51270592817286
231305,215.6024100661032
231306,1350.408767128699
231307,1072.761816099188
231308,574.0373064486872
231309,755.7900858512625
231310,250.33428664185163
231311,1602.4404512124052
231312,1271.516961884369
231313,681.9430670871134
231314,901.4335333111665
231315,114.75687037066385
231316,746.9241734468202
231317,590.6497557060804
231318,310.5706009899705
231319,414.85377470918286
231320,231.10759181016903
231321,1469.188919398149
231322,1154.3325500342064
231323,615.6797104843289
231324,812.6161997728658
231325,272.2573299771717
231326,1751.1021123277603
231327,1373.8302847524694
231328,734.8153287733886
231329,972.914394418323
231330,79.33231974609795
231331,520.5377074909431
231332,407.1923179787051
231333,215.97323664360846
231334,285.0017199408761
231335,160.41544392924936
231336,1031.049240053009
231337,805.7360415284816
231338,433.631408373896
231339,562.4316797846944
231340,189.46120362456415
231341,1220.9914941089485
231342,958.5754148184174
231343,514.8746738811354
231344,669.6589745067272
231345,4.556752821329772
231346,24.129562706492955
231347,18.672651981999273
231348,9.607582817184882
231349,13.013195955991716
231350,7.235149002034499
231351,48.32134494369443
231352,37.51005527086507
231353,19.8641889629083
231354,26.351376876015983
231355,8.635015823571644
231356,57.7933252909984
231357,45.228415673324044
231358,24.110124436299614
231359,31.915592504625508
231360,175.85047984876002
231361,1130.8903338921841
231362,907.1890897243603
231363,476.4337537742411
231364,637.4431013749589
231365,358.1915407081745
231366,2254.6367097275183
231367,1809.1010424965618
231368,963.6496671333693
231369,1275.2558918174057
231370,418.3641036931952
231371,2635.6759541941697
231372,2127.265331851218
231373,1131.3060391055496
231374,1501.030562429995
231375,148.43314266674923
231376,952.7075194948922
231377,749.3134775378921
231378,393.31867472474534
231379,526.7020383818915
231380,301.07255617701503
231381,1901.737238183196
231382,1501.2825849166459
231383,798.1945661009848
