id,num_sold
230777,760.4558985796922
230778,384.0253964575095
230779,482.67834677118947
230780,273.87050936522013
230781,1758.2978013559646
230782,1532.6727017088629
230783,775.6986050608789
230784,969.7236873698654
230785,323.27538445116
230786,2084.587581725779
230787,1809.3266393198235
230788,917.5381465917189
230789,1140.1962214195398
230790,93.25131649726814
230791,599.6987490376132
230792,512.1752395577637
230793,259.56508486964987
230794,322.8274546263133
230795,188.6360522686404
230796,1216.0478222130353
230797,1040.2684015449447
230798,527.7254867844111
230799,654.4912646354902
230800,223.83826126745106
230801,1435.798881342008
230802,1230.3883808742542
230803,625.0440672289128
230804,768.7058856566538
230805,5.3939298032005185
230806,27.430820226059218
230807,23.188400896386213
230808,11.541787995387674
230809,14.466078402126604
230810,8.393144110244473
230811,55.80524433416435
230812,47.365999470652625
230813,23.93618965161076
230814,29.806704853125314
230815,10.030698186166681
230816,66.93964852055531
230817,56.89912768284824
230818,28.84068907584872
230819,35.56849461994622
230820,210.09266518122902
230821,1312.1082506300759
230822,1140.0087743917595
230823,572.4727246324991
230824,719.50865485195
230825,422.6722576903906
230826,2648.4214821967075
230827,2309.2312996203805
230828,1165.5596097283844
230829,1457.6943828494107
230830,503.7711840897372
230831,3148.438983725643
230832,2749.952093716934
230833,1387.5514490180565
230834,1725.5908964820337
230835,170.7641271579299
230836,1074.0388764148165
230837,923.4768282201787
230838,466.70957503488455
230839,585.9336121152559
230840,340.3112645914259
230841,2155.6825591311294
230842,1874.5439586492978
230843,948.8714087823063
230844,1184.506817183349
230845,402.4925295856728
230846,2548.9708939608618
230847,2208.1992081588764
230848,1115.3060773318527
230849,1384.71262523379
230850,107.08712883330894
230851,638.4715950837465
230852,557.9924163349979
230853,284.99262807964567
230854,359.1418359362852
230855,202.75748544630983
230856,1267.021655953524
230857,1104.1536492075109
230858,569.1982636760325
230859,709.2952744951473
230860,232.7283098709767
230861,1485.496706715765
230862,1297.6970687486923
230863,668.4110844596973
230864,837.7257827866113
230865,112.51926601416338
230866,713.6336032938915
230867,622.98665124425
230868,317.70102319312787
230869,400.2784349927745
230870,224.05941174116796
230871,1418.2219727513284
230872,1233.423754607179
230873,631.6342135312203
230874,788.9876774113234
230875,264.2917556138943
230876,1684.7433271682787
230877,1464.5482803938482
230878,749.6440240397196
230879,938.727444100131
230880,75.42024416935314
230881,479.4934933308591
230882,409.4702091941666
230883,210.41902380416045
230884,261.59399361958606
230885,149.43090324375208
230886,953.4284285672398
230887,813.1205060145883
230888,418.8535701271672
230889,516.0747753682163
230890,178.29611919052493
230891,1135.8302053703212
230892,970.1724203915353
230893,498.88938662088697
230894,615.1953374073178
230895,4.150924493823766
230896,21.599658415789996
230897,18.25999331759737
230898,9.123340295150223
230899,11.485004946159913
230900,6.5784381975271575
230901,43.75966931984994
230902,37.00407618303838
230903,18.920069201039823
230904,23.437635111990627
230905,7.763472704688969
230906,52.240135295193575
230907,44.30587833597473
230908,22.68316906166351
230909,28.090736137452144
230910,171.83371665581367
230911,1067.727824054596
230912,933.8145883339636
230913,472.329816766852
230914,594.3889430674443
230915,341.442396384991
230916,2133.3589092975703
230917,1863.9276488034914
230918,950.0514387021973
230919,1185.7453403509608
230920,403.547309175788
230921,2522.5082557573805
230922,2210.1164204945894
230923,1124.638196230734
230924,1406.8396354037022
230925,138.46178270220594
230926,862.5748749000606
230927,743.2217222370892
230928,378.89156940929075
230929,476.1141851862868
230930,271.03321590836225
230931,1707.512016537468
230932,1477.720508963058
230933,756.4084818480326
230934,942.0954360381124
230935,320.26269876640515
230936,2017.8671341526347
230937,1746.0646167579534
230938,890.6236805152898
230939,1111.9828185799008
230940,104.89568940907847
230941,625.3102814139107
230942,542.5357880477831
230943,280.64611481376295
230944,353.8561494129933
230945,199.9346453194792
230946,1243.3935121900467
230947,1074.48139924223
230948,562.7166175761439
230949,701.3708672948288
230950,230.87600669011928
230951,1469.9598664695038
230952,1275.333795224029
230953,665.9819494904168
230954,834.3084205751882
230955,112.53642958714735
230956,715.5641208915195
230957,621.7520123968318
230958,319.78326797074453
230959,403.27119284961213
230960,226.99884568802935
230961,1432.770843401417
230962,1238.3203949434317
230963,641.2604548736443
230964,801.2036882196755
230965,266.0855216911939
230966,1696.6666044027613
230967,1468.5856155108534
230968,759.4943731368766
230969,951.0033095203466
230970,75.54789136175374
230971,481.3812759170329
230972,409.19517363860723
230973,212.9471019543251
230974,264.27477442181277
230975,151.60846105565986
230976,965.3231986004471
230977,818.5816213866752
230978,428.06973026919553
230979,525.9968856633518
230980,179.95074265786565
230981,1146.65326364659
230982,975.0333003865047
230983,508.65284678583043
230984,625.5325173145154
230985,4.0409292379373
230986,21.16797787186
230987,17.826832304484093
230988,9.007379508604833
230989,11.36063593538523
230990,6.521148316220151
230991,43.301210824075845
230992,36.44331836168358
230993,18.896810941617737
230994,23.42211196003649
230995,7.637693466755206
230996,51.458527604107246
230997,43.491356658061406
230998,22.5762124139363
230999,27.974793076606083
231000,169.59444053061037
231001,1053.2338188775802
231002,916.9717293541441
231003,468.86764677229695
231004,590.0074533660975
231005,340.6567265897289
231006,2120.563575118471
231007,1841.7039479132684
231008,951.9742385725557
231009,1186.1029890833174
231010,401.25239797584874
231011,2500.059868281296
231012,2180.7862247631865
231013,1124.612005303499
231014,1404.3897842612819
231015,134.8155818629089
231016,843.4924703659057
231017,725.3389329253192
231018,375.62433016308904
231019,472.33010906475096
231020,266.9714551708086
231021,1685.6666454813665
231022,1452.9600736792468
231023,756.9754011391384
231024,942.2842204501958
231025,314.92227138936016
231026,1988.649451245653
231027,1716.5492944137457
231028,890.7989551096267
231029,1111.5916697656355
231030,107.08506140439218
231031,632.5722785854665
231032,548.0718357416026
231033,276.0900123108578
231034,354.97678106199675
231035,203.96503817216706
231036,1264.4203600917374
231037,1092.9870438654154
231038,558.0218377957779
231039,708.618429302612
231040,235.11742498751585
231041,1481.4349941162036
231042,1286.8766259624686
231043,655.6013152467779
231044,836.2006177622382
231045,115.09703961704562
231046,729.7201224629426
231047,632.4646789242211
231048,317.09562594771313
231049,408.549164767931
231050,229.8798575482437
231051,1455.9891089280836
231052,1258.1177241356115
231053,635.1411797007988
231054,808.048236263543
231055,270.9164032566917
231056,1719.5777631233323
231057,1488.2398684085513
231058,750.1885259516813
231059,957.0613222809922
231060,77.35635617665667
231061,491.0001844167781
231062,417.2065675202813
231063,211.80652276481698
231064,268.82420350421495
231065,153.89579797881206
231066,981.5120479700882
231067,831.6249433182167
231068,424.6166337107957
231069,533.1470972541023
231070,183.31188233931246
231071,1162.96235124323
231072,989.7868910088335
231073,503.6761129915454
231074,633.1871289805695
231075,4.154759602571037
231076,21.518043864375443
231077,18.14424299662333
231078,8.908586401019742
231079,11.501764296568329
231080,6.619387518819678
231081,43.91526922908616
231082,36.920074655135366
231083,18.64689052167819
231084,23.61435254429629
231085,7.802340413959207
231086,52.06657605554307
231087,44.04745156632556
231088,22.245868065395765
231089,28.171605162832325
231090,172.16548265235048
231091,1062.7255394309313
231092,924.4518515018572
231093,462.39953575860267
231094,593.819378396183
231095,343.2422976588499
231096,2136.6435004437008
231097,1850.3536227515817
231098,936.2398721286846
231099,1188.1811225936117
231100,406.0565937948572
231101,2515.27649132458
231102,2191.863470478286
231103,1105.8868688691323
231104,1408.329325442207
231105,136.7089986979418
231106,849.889615441119
231107,732.7867899263509
231108,370.3759582266217
231109,476.2552550746284
231110,270.41848123061646
231111,1710.6647480258932
231112,1473.0244317851118
231113,749.9389656087511
231114,952.3547665779298
231115,318.6490542462662
231116,1999.858599634206
231117,1730.551493649512
231118,877.1522681434816
231119,1118.4608906414062
231120,106.96308291988257
231121,631.2375876722805
231122,548.9941502146663
231123,275.5917672809362
231124,354.4594021332759
231125,203.70011042503313
231126,1248.6798310665592
231127,1086.3901423283137
231128,552.1722979201302
231129,703.5148807216417
231130,233.81101769385023
231131,1474.32143370822
231132,1283.7461794133258
231133,652.3489542589822
231134,834.0238803958581
231135,113.88487787822936
231136,724.5719722961207
231137,630.0162845859675
231138,315.5141934014856
231139,406.39120980012353
231140,227.37837222465956
231141,1433.7812248553792
231142,1245.7625734547153
231143,628.9287948099562
231144,802.7854817502441
231145,267.1220171166406
231146,1704.249714742491
231147,1477.5017074616571
231148,745.5083915837511
231149,952.9940733508543
231150,77.68755595314116
231151,494.4345164320933
231152,420.06790121527115
231153,213.19291708053856
231154,269.2479298744156
231155,154.12833457390042
231156,976.5107186056414
231157,831.0843081301706
231158,424.5978826152357
231159,531.8496807023932
231160,183.18826463971317
231161,1165.122839890388
231162,991.9850306479548
231163,506.87548779057454
231164,635.3545815763293
231165,4.078282423402288
231166,21.22317725262649
231167,17.89435253663736
231168,8.789830116386922
231169,11.29578364889957
231170,6.48030460216499
231171,42.64261003952826
231172,36.02052914271638
231173,18.209580359573998
231174,23.029557652086606
231175,7.620556195082557
231176,50.972009151240464
231177,43.14669600998273
231178,21.842565292298307
231179,27.592809521681534
231180,171.1447346651421
231181,1059.541636795197
231182,922.3758206475927
231183,460.37375384450246
231184,591.1109971711484
231185,339.56181775328736
231186,2096.2462753773398
231187,1825.0044098593585
231188,922.494917854886
231189,1173.7517643908348
231190,401.6809325007932
231191,2497.8746107817074
231192,2178.471115145544
231193,1098.8270538579316
231194,1402.2087210932589
231195,136.34442701745422
231196,850.2007950412445
231197,731.6411913867296
231198,369.6052006641284
231199,474.18873082548436
231200,268.06055261846666
231201,1683.1975184456749
231202,1453.4947824842181
231203,740.6652356057002
231204,941.0395418681862
231205,316.7337098258658
231206,1995.7810914902154
231207,1723.3343432375782
231208,875.2214815456496
231209,1115.962466884292
231210,115.8675322024194
231211,694.2354128847423
231212,603.6899136842658
231213,303.27048128329295
231214,390.0512715055856
231215,222.57338778473675
231216,1391.5146998360294
231217,1210.4053736888677
231218,616.2332148632871
231219,787.1434164283204
231220,255.73902073775423
231221,1631.6577508415403
231222,1431.255296980494
231223,724.0279237037402
231224,931.0718195540189
231225,119.57611307042774
231226,770.7045086212637
231227,667.144358576467
231228,334.98835626165015
231229,431.7952501823566
231230,241.42522935213276
231231,1542.0161544268426
231232,1336.0751469112308
231233,675.6314840966496
231234,864.6009012884558
231235,282.70550110144717
231236,1815.4738905824127
231237,1580.0810515865617
231238,794.6440674435049
231239,1022.5359757732425
231240,81.90060264673149
231241,528.3887799283352
231242,446.02121243372704
231243,225.85690826815107
231244,286.75208486040725
231245,164.20709838252773
231246,1055.916772468615
231247,893.4414071617882
231248,454.97634443774837
231249,573.954887667538
231250,194.40888892215642
231251,1245.4931711597253
231252,1062.4271835410616
231253,538.4407472038682
231254,682.4840381325034
231255,4.5642204395069355
231256,23.77734611809978
231257,19.88314350563291
231258,9.799234966537897
231259,12.642141529073125
231260,7.217678767295606
231261,48.227028209912774
231262,40.40979105024023
231263,20.436366554541372
231264,25.99792639294445
231265,8.514105520982069
231266,57.14379930420747
231267,48.357570222928686
231268,24.334146149041985
231269,31.068008910268304
231270,186.35184865990544
231271,1164.6951803892978
231272,1010.9236187817685
231273,504.2784602405971
231274,650.4940600389629
231275,372.2935765586782
231276,2329.4875964967264
231277,2024.7941960329445
231278,1021.8651189637905
231279,1307.790217664234
231280,438.9960885589781
231281,2739.2492358037357
231282,2405.31598805279
231283,1204.855253055997
231284,1552.7803715628029
231285,150.10225180964844
231286,944.6996731913324
231287,808.6290776005833
231288,406.8764031919365
231289,524.2632989101925
231290,297.1480339126948
231291,1886.6874807076074
231292,1628.5099157537065
231293,825.7167987426955
231294,1054.8972517890704
231295,349.450122368487
231296,2207.7870372250686
231297,1918.9644494411596
231298,964.5360401921116
231299,1241.6629756223213
231300,121.45831053334143
231301,732.5676012409344
231302,642.4447801653606
231303,311.6523063644337
231304,415.36976034444814
231305,233.25072083114537
231306,1465.1861264623992
231307,1283.6014039575991
231308,633.9752371239656
231309,828.8830489248995
231310,266.1811218216981
231311,1713.1373558902328
231312,1509.0221217964702
231313,743.5240140094696
231314,971.792779319638
231315,120.09466192912006
231316,782.5882900529762
231317,686.3577792788703
231318,333.5996431916563
231319,446.1081329533907
231320,245.72651401702925
231321,1581.7392243329796
231322,1385.451554710623
231323,681.2154471304999
231324,892.5374663257705
231325,286.60539364376797
231326,1860.896412199774
231327,1632.1145735864986
231328,802.2310766114217
231329,1049.8844856200903
231330,83.05704957712338
231331,540.8273069832746
231332,464.81455098797596
231333,227.920621199183
231334,301.0144297800909
231335,168.95445966866274
231336,1094.2204678138685
231337,938.3900492888055
231338,464.9753061430239
231339,601.0983083607126
231340,198.49427154242125
231341,1283.6050503269266
231342,1109.4722566707328
231343,550.1503351768644
231344,710.6558376307145
231345,4.9888786800812985
231346,25.5086373487895
231347,21.63479125643473
231348,10.31361319201347
231349,13.844496401052114
231350,7.882629628928447
231351,52.027559818608864
231352,44.06213194692201
231353,21.635738229952103
231354,28.2013886895727
231355,9.259472626794784
231356,61.42292093189332
231357,52.49103894687892
231358,25.768909994060355
231359,33.50681557161914
231360,192.50079697003946
231361,1204.4320784243814
231362,1056.1472610063813
231363,511.1577730318829
231364,683.5955083300942
231365,390.2253530830693
231366,2434.7064810596407
231367,2132.555170424215
231368,1048.685321875791
231369,1371.3528264459137
231370,455.12592118462135
231371,2840.909412984667
231372,2510.6154227871575
231373,1231.2255997204682
231374,1611.9411685000582
231375,156.2493284875148
231376,984.9717192371352
231377,852.226654353175
231378,417.0349772925872
231379,555.4874975941727
231380,312.59540120472235
231381,1980.1111633183423
231382,1725.586836299333
